network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
nve_basin_26,26.53.0,30,0.21724212687879907,0.6708002058289426,0.7547088322729886,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,-0.0031325458672563505,0.0112563092141511,1.0554229552623826,-2.191791709611149,4.302637620135915,0.5919802571166404
nve_basin_26,26.53.0,60,0.35220437987029174,0.6708002058289426,0.7128210235352275,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.037187217296536026,0.021511835752444346,1.32493900339281,-1.922275661480722,4.572153668266342,0.9216430117065663
nve_basin_26,26.53.0,90,0.4453051816630098,0.6708002058289426,0.6936734197806782,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.019672003155211736,-0.02231672527912142,1.6117675946396783,-1.6354470702338535,4.85898225951321,1.2266414725729367
nve_basin_26,26.53.0,180,0.5979776665481881,0.6708002058289426,0.6745268916412619,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.00789564533067399,-0.03984111571447648,2.61825532746274,-0.6289593374107918,5.865469992336272,2.722877217994908
nve_basin_26,26.53.0,365,0.7173202670658769,0.6708002058289426,0.6717929551902402,0.9455642509901321,26.47.0|26.49.0|26.52.0,2000|2001|2002|2003|2004|2005|2006|2007|2008,0.11205601386703559,-0.17556832832824107,4.979535224495729,1.732320559622197,8.22674988936926,5.734976538395669
nve_basin_311,311.18.0,7,0.28834280601839823,0.16637000486798204,0.4451327485750258,0.6276557532186602,311.21.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.1640745470407386,-0.04093512113871142,0.5169549061578333,-2.7302597587156985,3.764169571031365,0.5173312828744071
nve_basin_311,311.18.0,14,0.41886122776219836,0.16637000486798204,0.3394921660100012,0.6276557532186602,311.21.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.18437611099384837,-0.024949688392625863,0.6680788800775497,-2.579135784795982,3.9152935449510817,0.6066650131241852
nve_basin_311,311.18.0,30,0.5818715282609318,0.16637000486798204,0.26260484926999095,0.6276557532186602,311.21.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.23040802002273147,0.019414944462920976,0.789825074452088,-2.457389590421444,4.037039739325619,0.5332797336036835
nve_basin_311,311.18.0,60,0.7031387112223961,0.16637000486798204,0.20381783690410127,0.6276557532186602,311.21.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.24911113563887013,0.15081507899958582,1.139741195113831,-2.107473469759701,4.386955859987363,0.8199400566040789
nve_basin_311,311.18.0,90,0.7576058219191606,0.16637000486798204,0.1799255553783855,0.6276557532186602,311.21.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.2504031349237074,0.2935380838752783,1.521560399814009,-1.7256542650595228,4.76877506468754,0.9177585899520577
nve_basin_311,311.18.0,180,0.8286013868629964,0.16637000486798204,0.18137096172889544,0.6276557532186602,311.21.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,-0.2771479136458894,0.5214381952426115,2.63483860141682,-0.6123760634567117,5.882053266290352,2.486289705116332
nve_basin_311,311.21.0,7,0.08389944644284308,0.34943363569037844,0.7218171232074129,0.7900837293162639,311.18.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.1640745470407386,-0.04093512113871142,0.42487433410992015,-2.8223403307636117,3.672088998983452,0.3536462311815557
nve_basin_311,311.21.0,14,0.13936425515733286,0.34943363569037844,0.5791577571473356,0.7900837293162639,311.18.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.18437611099384837,-0.024949688392625863,0.8459051484530613,-2.4013095164204703,4.093119813326593,0.5350094000175092
nve_basin_311,311.21.0,30,0.24738265964052975,0.34943363569037844,0.4359161321383779,0.7900837293162639,311.18.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.23040802002273147,0.019414944462920976,1.285876809597925,-1.961337855275607,4.5330914744714566,0.6855128879844042
nve_basin_311,311.21.0,60,0.39089536055093654,0.34943363569037844,0.36449124156361223,0.7900837293162639,311.18.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.24911113563887013,0.15081507899958582,1.6282926651885976,-1.6189219996849342,4.875507330062129,1.1339698345227596
nve_basin_311,311.21.0,90,0.4847509195742963,0.34943363569037844,0.35562527594216375,0.7900837293162639,311.18.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,0.2504031349237074,0.2935380838752783,1.8819785774616242,-1.3652360874119076,5.129193242335156,1.6878527688319487
nve_basin_311,311.21.0,180,0.6302776651907201,0.34943363569037844,0.35805553279696645,0.7900837293162639,311.18.0|311.461.0,2013|2014|2015|2016|2017|2018|2019|2020,-0.2771479136458894,0.5214381952426115,2.8370858809248802,-0.4101287839486516,6.084300545798412,3.150957323311092
nve_basin_311,311.461.0,7,0.12406598664955282,0.3967563810625,0.7083895514780876,0.7900837293162639,311.18.0|311.21.0,2013|2014|2015|2016|2017|2018|2019|2020,0.16823958333532923,-0.03766796625108075,0.5016519259820433,-2.7455627388914885,3.748866590855575,0.3861708385936723
nve_basin_311,311.461.0,14,0.20086601509104662,0.3967563810625,0.5893041867299338,0.7900837293162639,311.18.0|311.21.0,2013|2014|2015|2016|2017|2018|2019|2020,0.18958166395094905,-0.02165433088923597,0.8058825400409666,-2.4413321248325652,4.053097204914499,0.44544161826231454
nve_basin_311,311.461.0,30,0.3377436019453236,0.3967563810625,0.4818788165210184,0.7900837293162639,311.18.0|311.21.0,2013|2014|2015|2016|2017|2018|2019|2020,0.23501095191416949,0.02399707039194008,1.07579989547699,-2.1714147693965415,4.323014560350522,0.4924426180642068
nve_basin_311,311.461.0,60,0.49404248963507025,0.3967563810625,0.416793411214349,0.7900837293162639,311.18.0|311.21.0,2013|2014|2015|2016|2017|2018|2019|2020,0.25053594496588094,0.15735905327307093,1.3721330851612898,-1.875081579712242,4.619347750034821,0.7324771637312487
nve_basin_311,311.461.0,90,0.5819605958600994,0.3967563810625,0.40737419887240656,0.7900837293162639,311.18.0|311.21.0,2013|2014|2015|2016|2017|2018|2019|2020,0.251437093005998,0.30080935646033546,1.6398774491934653,-1.6073372156800665,4.887092114066997,0.8800682804755837
nve_basin_311,311.461.0,180,0.7037094498596996,0.3967563810625,0.39802939922448666,0.7900837293162639,311.18.0|311.21.0,2013|2014|2015|2016|2017|2018|2019|2020,-0.27870499367948376,0.5308611676589824,2.680639002828116,-0.5665756620454157,5.927853667701648,2.3623643919222563
nve_basin_76,76.37.0,7,0.24324500174332941,0.4832974324713636,0.6746490579777527,0.8280402591079543,76.39.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.14466508548894147,-0.22652976608258527,0.5449344847040505,-2.702280180169481,3.7921491495775825,0.22989351961550186
nve_basin_76,76.37.0,14,0.36418203836507335,0.4832974324713636,0.5859434095898045,0.8280402591079543,76.39.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.10675088559645285,-0.333820134042692,0.6640017623194299,-2.583212902554102,3.9112164271929615,0.3171540595319002
nve_basin_76,76.37.0,30,0.5301207605345546,0.4832974324713636,0.5321219267906767,0.8280402591079543,76.39.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.04099247116812119,-0.5765297074614343,0.7088244147437954,-2.538390250129736,3.9560390796173275,0.3561449979001139
nve_basin_76,76.37.0,60,0.6643537451458963,0.4832974324713636,0.5015318001964516,0.8280402591079543,76.39.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.035773561851632836,-0.6894799458724827,0.9451670451406178,-2.302047619732914,4.19238171001415,0.35181007758361893
nve_basin_76,76.37.0,90,0.7258894539606082,0.4832974324713636,0.49645163264959546,0.8280402591079543,76.39.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.33285092601825916,-0.773342334455255,1.2545061534776945,-1.9927085113958374,4.5017208183512265,0.5607369217191425
nve_basin_76,76.37.0,180,0.8061737368644417,0.4832974324713636,0.4850491759673674,0.8280402591079543,76.39.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.8753698475262954,-0.45338146776592464,2.3879002183038494,-0.8593144465696825,5.635114883177382,1.340107275229895
nve_basin_76,76.39.0,7,0.15173553792473582,0.11344910318570023,0.5758734914516674,0.6541669357476165,76.37.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.153028667220412,-0.2513384666720061,0.24554989969819374,-3.001664765175338,3.4927645645717256,0.15711791628313942
nve_basin_76,76.39.0,14,0.24130504582592172,0.11344910318570023,0.4548574876622635,0.6541669357476165,76.37.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.06597380348045484,-0.3563387752392503,0.52912747462009,-2.718087190253442,3.7763421394936216,0.22437828630757856
nve_basin_76,76.39.0,30,0.3914393221656751,0.11344910318570023,0.34273455859574464,0.6541669357476165,76.37.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.0382486998558032,-0.5781730339633864,0.785873903521735,-2.4613407613517966,4.033088568395267,0.39081831871664285
nve_basin_76,76.39.0,60,0.5472768874182397,0.11344910318570023,0.24108248898220463,0.6541669357476165,76.37.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.03830981909917647,-0.6884662030007579,1.1954516706380531,-2.051762994235479,4.442666335511585,0.45207009362767253
nve_basin_76,76.39.0,90,0.6284517074188944,0.11344910318570023,0.1851164782348631,0.6541669357476165,76.37.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.3421075698074615,-0.7684608849539338,1.620163099587297,-1.6270515652862347,4.867377764460829,0.5742725652830204
nve_basin_76,76.39.0,180,0.7371154970752847,0.11344910318570023,0.12220005343493112,0.6541669357476165,76.37.0|76.42.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.8787528286118995,-0.4437594655374819,2.8526639344769484,-0.3945507303965834,6.099878599350481,0.8574189351310204
nve_basin_76,76.42.0,7,0.3856921565528688,0.42324044769438784,0.5740582243995269,0.8280402591079542,76.37.0|76.39.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.1617200542149758,-0.22702613169238844,0.40607037625904896,-2.841144288614483,3.653285041132581,0.2143122710887005
nve_basin_76,76.42.0,14,0.5248046536090685,0.42324044769438784,0.4977345456857094,0.8280402591079542,76.37.0|76.39.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.07437185521660206,-0.34171218247975893,0.4492819908384935,-2.7979326740350383,3.6964966557120253,0.2589212266981391
nve_basin_76,76.42.0,30,0.6695645522383116,0.42324044769438784,0.46336319544229576,0.8280402591079542,76.37.0|76.39.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,-0.05309501875660756,-0.5769314507157992,0.47846623334109895,-2.768748431532433,3.7256808982146308,0.3123243548588708
nve_basin_76,76.42.0,60,0.7662546582857453,0.42324044769438784,0.44413026614384155,0.8280402591079542,76.37.0|76.39.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.02154834640074526,-0.6906195120007312,0.7580852086372714,-2.4891294562362605,4.005299873510803,0.3379292686495273
nve_basin_76,76.42.0,90,0.8091476682758184,0.42324044769438784,0.4346787912672354,0.8280402591079542,76.37.0|76.39.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.32378683220813254,-0.7776945422158456,1.1196544746382306,-2.127560190235301,4.3668691395117625,0.4408309821229083
nve_basin_76,76.42.0,180,0.8650470219993835,0.42324044769438784,0.4252895971416152,0.8280402591079542,76.37.0|76.39.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.8734346140134901,-0.4553146431619445,2.29762700013654,-0.9495876647369919,5.544841665010072,1.507866069128614
nve_basin_78,78.10.0,7,0.1765324576642303,0.14362967103264446,0.5406956247786512,0.5707184090763435,78.17.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.0882529741735842,0.022717432240680624,0.4442211420556501,-2.8029935228178817,3.691435806929182,0.41047322749463433
nve_basin_78,78.10.0,14,0.27623061388653636,0.14362967103264446,0.41130511545649207,0.5707184090763435,78.17.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08583437776504602,-0.005474344465766294,0.7324299329003532,-2.5147847319731786,3.979644597773885,0.5421250046968257
nve_basin_78,78.10.0,30,0.43441423979937577,0.14362967103264446,0.3112596771689071,0.5707184090763435,78.17.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08506560798851567,-0.039624526185210354,0.9353345247649445,-2.3118801401085873,4.182549189638476,0.5933895394046761
nve_basin_78,78.10.0,60,0.5862780268915823,0.14362967103264446,0.25293507637126755,0.5707184090763435,78.17.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.0698442601927577,-0.06053905698063243,1.2201397563451222,-2.0270749085284097,4.467354421218654,0.7320279971348429
nve_basin_78,78.10.0,90,0.66142133769881,0.14362967103264446,0.23152799606940289,0.5707184090763435,78.17.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.17276609813714822,-0.1755033532660723,1.5512874103926708,-1.695927254480861,4.798502075266203,0.9253821858840838
nve_basin_78,78.10.0,180,0.7605473876341104,0.14362967103264446,0.193632079759952,0.5707184090763435,78.17.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.5722049160302238,-0.3210690383313702,2.7268125396524168,-0.5204021252211151,5.974027204525949,1.827657597732604
nve_basin_78,78.17.0,7,0.2783396865767698,0.7612548610742755,0.8477290506582948,0.9651809445825064,78.10.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.09181988013094702,0.02323409360261163,0.5313828102671598,-2.715831854606372,3.7785974751406917,0.08114628503766742
nve_basin_78,78.17.0,14,0.40705399325009717,0.7612548610742755,0.8150990273846364,0.9651809445825064,78.10.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.09124543810629519,-0.00413473333841747,0.46207073381026786,-2.785143931063264,3.7092853986837997,0.08850453748433249
nve_basin_78,78.17.0,30,0.5711337427556596,0.7612548610742755,0.788860531697425,0.9651809445825064,78.10.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08948854635583785,-0.0393319310743374,0.42606475309669145,-2.8211499117768404,3.6732794179702233,0.09538592928474426
nve_basin_78,78.17.0,60,0.6952242675275986,0.7612548610742755,0.7721609477826363,0.9651809445825064,78.10.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.07401230703439551,-0.05904401113242228,0.6408669712505786,-2.6063476936229533,3.8880816361241104,0.1246655045119222
nve_basin_78,78.17.0,90,0.7511391909873373,0.7612548610742755,0.7682284074543255,0.9651809445825064,78.10.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.17679589300152154,-0.17037394578369436,0.9583825173411362,-2.2888321475323954,4.205597182214668,0.1415732365282525
nve_basin_78,78.17.0,180,0.8240287448070128,0.7612548610742755,0.7650732267932584,0.9651809445825064,78.10.0|78.18.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.5723346994815308,-0.3177199041329381,2.0818450234147425,-1.1653696414587893,5.329059688288274,0.20835294528083378
nve_basin_78,78.18.0,7,0.29994138283425065,0.6563729353638179,0.774517754927271,0.938542819561764,78.10.0|78.17.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08208799554937837,0.019372176506242428,0.46828890156492764,-2.778925763308604,3.7155035664384597,0.12253212529791806
nve_basin_78,78.18.0,14,0.43232767539973893,0.6563729353638179,0.7277546489841888,0.938542819561764,78.10.0|78.17.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08321851582105928,-0.007729722284339921,0.4347311660050943,-2.8124834988684375,3.681945830878626,0.14500288517348292
nve_basin_78,78.18.0,30,0.5938485920214807,0.6563729353638179,0.693970594359528,0.938542819561764,78.10.0|78.17.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08186606083924859,-0.043098720983837636,0.4272216872357766,-2.8199929776377552,3.6744363521093084,0.1578763929686057
nve_basin_78,78.18.0,60,0.7119015225076437,0.6563729353638179,0.6754988001010303,0.938542819561764,78.10.0|78.17.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.06636930996056155,-0.06402052181327399,0.6600338540176238,-2.587180810855908,3.907248518891156,0.18192513563613033
nve_basin_78,78.18.0,90,0.7647639102231394,0.6563729353638179,0.6692283579890315,0.938542819561764,78.10.0|78.17.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.172274314259437,-0.17674477245832038,0.9910825986866609,-2.256132066186871,4.2382972635601925,0.1677619662685549
nve_basin_78,78.18.0,180,0.8336629447467517,0.6563729353638179,0.65855639462793,0.938542819561764,78.10.0|78.17.0|78.9.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.5745925552258907,-0.3253340066294939,2.1459334934058227,-1.101281171467709,5.393148158279354,0.18955797585943465
nve_basin_78,78.9.0,7,0.22895518891348032,0.6899197756144296,0.8223088038177192,0.9651809445825064,78.10.0|78.17.0|78.18.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08935998437859144,0.023897424270732548,0.532619865044637,-2.7145947998288946,3.779834529918169,0.10274739636148726
nve_basin_78,78.9.0,14,0.34606578567714996,0.6899197756144296,0.7815134186280678,0.9651809445825064,78.10.0|78.17.0|78.18.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08901389474225359,-0.0027951123415254292,0.5125356390811169,-2.734679025792415,3.7597503039546485,0.12383184482727053
nve_basin_78,78.9.0,30,0.5117538624015079,0.6899197756144296,0.7416872102190717,0.9651809445825064,78.10.0|78.17.0|78.18.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.08597739673253724,-0.03828047112964419,0.5149051313895181,-2.7323095334840137,3.76211979626305,0.15246442993261972
nve_basin_78,78.9.0,60,0.6501191812001199,0.6899197756144296,0.7141737694467263,0.9651809445825064,78.10.0|78.17.0|78.18.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.07061324820745729,-0.05661216668066303,0.7331982522723517,-2.51401641260118,3.9804129171458835,0.24436237350371676
nve_basin_78,78.9.0,90,0.714221745074846,0.6899197756144296,0.705123141634413,0.9651809445825064,78.10.0|78.17.0|78.18.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.17132914499028615,-0.17174997117406468,1.0493860897641925,-2.197828575109339,4.2966007546377245,0.33907069811664153
nve_basin_78,78.9.0,180,0.797922257691446,0.6899197756144296,0.6958781984228705,0.9651809445825064,78.10.0|78.17.0|78.18.0,2007|2008|2009|2010|2011|2012|2013|2014|2015,0.5674193232046765,-0.3203657209869545,2.169043791311392,-1.07817087356214,5.416258456184924,0.4329127290577698
nve_basin_88,88.20.0,7,0.10903858003252753,0.2865323915852074,0.6728257750456668,0.7151116659743066,88.32.0|88.33.0|88.35.0,2001|2002|2003|2004|2005|2006|2007|2008|2009,-0.11349891436783141,-0.07139625557669674,0.4241391496822793,-2.8230755151912525,3.671353814555811,0.32011445324233934
nve_basin_88,88.20.0,14,0.1782470400243632,0.2865323915852074,0.5354340371130054,0.7151116659743066,88.32.0|88.33.0|88.35.0,2001|2002|2003|2004|2005|2006|2007|2008|2009,-0.1310464257135644,-0.10217078497378215,0.8003855290096329,-2.446829135863899,4.047600193883165,0.40417049035679947
