network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
chmi_labe,0-203-1-240000,donor_sync,30,DJF,1,3.214986719908538,2.83999852295477,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,MAM,1,3.136253329383002,1.9026095193014227,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,JJA,1,1.921705281292951,1.4258800769306101,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,JJA,1,1.7857684721770104,1.4258800769306101,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,SON,1,3.2753575649967894,2.0376701860264275,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,DJF,1,2.252562459663108,2.83999852295477,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,MAM,1,2.894774623446994,1.9026095193014227,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,JJA,1,1.4385709480003073,1.4258800769306101,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,SON,1,2.3818832185533307,2.0376701860264275,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,SON,1,3.950303312937419,2.0376701860264275,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,DJF,1,4.221647424697877,2.83999852295477,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,MAM,1,1.472737201408104,1.9026095193014227,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,JJA,1,2.196120465596517,1.4258800769306101,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,SON,1,2.178958129882813,2.0376701860264275,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,30,DJF,1,1.9404138282493308,2.83999852295477,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,DJF,1,4.1780339783951606,3.4583075436680533,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,1.8234780230499124,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,1.2387665923769222,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,JJA,1,1.9702628405629847,1.6669409908133777,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,SON,1,3.961961103673172,2.8260380272759105,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,DJF,1,4.671000330858952,3.4583075436680533,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,2.206643110409387,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,1.6739086904643488,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,JJA,1,1.7653213081454056,1.6669409908133777,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,SON,1,3.193834563441335,2.8260380272759105,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,DJF,1,4.341411589987484,3.4583075436680533,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,1.694978769612581,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,1.3516642252604167,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,JJA,1,1.8874312203018755,1.6669409908133777,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,SON,1,2.5099362795323503,2.8260380272759105,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,DJF,1,5.003320533375681,3.4583075436680533,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,DJF,1,1.747011946372556,3.4583075436680533,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,MAM,1,1.6562039888640983,1.934267064493445,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,JJA,1,1.2260655097019524,1.6669409908133777,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,90,SON,1,2.1464076824800467,2.8260380272759105,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,DJF,1,5.155811839758933,3.544003366678834,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,MAM,1,3.1723387433326953,3.8832597640454596,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,MAM,1,2.717399732639378,3.8832597640454596,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,JJA,1,2.704729682285763,2.896018645614758,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,SON,1,6.882036731307072,5.789504635696787,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,DJF,1,6.545197482152581,3.544003366678834,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,DJF,1,2.524346341925543,3.544003366678834,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,MAM,1,4.470206886574075,3.8832597640454596,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,JJA,1,2.287028329185203,2.896018645614758,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,JJA,1,5.488969909507846,2.896018645614758,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,SON,1,7.890225406366204,5.789504635696787,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,DJF,1,2.4796560059909343,3.544003366678834,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,MAM,1,5.158362424024253,3.8832597640454596,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,MAM,1,4.27546589476974,3.8832597640454596,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,JJA,1,4.168662248929342,2.896018645614758,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,SON,1,6.987172841137094,5.789504635696787,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,DJF,1,4.777801813096432,3.544003366678834,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,DJF,1,2.1276755070801516,3.544003366678834,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,MAM,1,3.7723151848639973,3.8832597640454596,station_gap_season
chmi_labe,0-203-1-240000,donor_sync,180,JJA,1,1.730926754487591,2.896018645614758,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,DJF,1,0.9153652024647546,0.4769707932564451,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,MAM,1,0.5513188891940649,0.6366200644717728,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,JJA,1,0.4798085651700461,0.5124778270863012,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,JJA,1,0.37630578298417355,0.5124778270863012,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,SON,1,0.6559295552967048,0.5290794249537676,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,DJF,1,1.1596127547915018,0.4769707932564451,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,MAM,1,0.6474479387676906,0.6366200644717728,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,JJA,1,0.6507114834255638,0.5124778270863012,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,SON,1,0.2769118536086305,0.5290794249537676,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,SON,1,0.31302173856704957,0.5290794249537676,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,DJF,1,0.5346222483922565,0.4769707932564451,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,MAM,1,1.5908837273007348,0.6366200644717728,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,JJA,1,0.5716318584623801,0.5124778270863012,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,SON,1,0.17164019630068847,0.5290794249537676,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,DJF,1,0.16146695424639962,0.4769707932564451,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,DJF,1,0.42829391123756533,0.4769707932564451,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,MAM,1,0.34464144933791346,0.6366200644717728,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,JJA,1,0.34778192913721384,0.5124778270863012,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,SON,1,0.18672785380529916,0.5290794249537676,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,7,DJF,1,1.166443363068596,0.4769707932564451,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,DJF,1,0.7903727068724457,0.7743032667709286,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,MAM,1,0.9721484318025254,1.040688687605994,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,MAM,1,0.9422818607754174,1.040688687605994,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,JJA,1,0.8613895642315895,0.9175036262592731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,SON,1,0.7393999311751339,0.9305463331189641,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,DJF,1,0.578209366798401,0.7743032667709286,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,MAM,1,1.1040020582411025,1.040688687605994,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,JJA,1,1.0421006195633502,0.9175036262592731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,JJA,1,1.1983177142673063,0.9175036262592731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,SON,1,1.0664179867285268,0.9305463331189641,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,DJF,1,0.47177237546002426,0.7743032667709286,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,MAM,1,1.645953523847792,1.040688687605994,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,JJA,1,0.7513572000574182,0.9175036262592731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,SON,1,1.2746108478969995,0.9305463331189641,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,SON,1,1.328521359761556,0.9305463331189641,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,DJF,1,1.2751264475010062,0.7743032667709286,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,MAM,1,0.5853665803979946,1.040688687605994,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,JJA,1,1.1687391323513459,0.9175036262592731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,SON,1,1.0682566112942165,0.9305463331189641,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,30,DJF,1,1.0900686006192806,0.7743032667709286,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,DJF,1,1.5616691882368448,1.4654986518353135,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,1.0524101359602334,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,1.1930498766937505,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,JJA,1,1.014847122324249,1.4649231193950731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,SON,1,1.8744145123783302,1.1405258034356174,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,DJF,1,1.994749227837088,1.4654986518353135,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,0.8590843483560902,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,1.627078070699432,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,JJA,1,1.7758235766187125,1.4649231193950731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,SON,1,1.4686981941364432,1.1405258034356174,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,DJF,1,1.7268989107343884,1.4654986518353135,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,1.0569468860349793,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,0.7957689996413244,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,JJA,1,1.3713130289242592,1.4649231193950731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,SON,1,0.9175682488076482,1.1405258034356174,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,DJF,1,2.075605773925781,1.4654986518353135,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,DJF,1,0.9211119609050576,1.4654986518353135,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,MAM,1,1.6407714612984363,1.417971628020108,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,JJA,1,1.3639318028202765,1.4649231193950731,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,90,SON,1,0.806518052216518,1.1405258034356174,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,DJF,1,3.0339457646788155,2.2828533848187487,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,MAM,1,3.7238134864575754,4.0977076349024255,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,MAM,1,3.1888328016911767,4.0977076349024255,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,JJA,1,1.4990343627827327,2.1270846369273047,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,SON,1,4.486692769709111,3.660798329292696,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,DJF,1,4.084454690776585,2.2828533848187487,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,DJF,1,2.7512360293783304,2.2828533848187487,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,MAM,1,4.776477447556861,4.0977076349024255,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,JJA,1,1.8981367943799055,2.1270846369273047,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,JJA,1,3.545183132529553,2.1270846369273047,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,SON,1,5.530703249120993,3.660798329292696,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,DJF,1,0.9899907727261992,2.2828533848187487,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,MAM,1,5.461477425573208,4.0977076349024255,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,MAM,1,4.506579558607973,4.0977076349024255,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,JJA,1,2.4816065072189137,2.1270846369273047,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,SON,1,4.484301229224049,3.660798329292696,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,DJF,1,2.6245177743643504,2.2828533848187487,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,DJF,1,2.94089020691952,2.2828533848187487,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,MAM,1,4.149743255803614,4.0977076349024255,station_gap_season
chmi_labe,0-203-1-240000,forcing_outage,180,JJA,1,1.2970251295172137,2.1270846369273047,station_gap_season
chmi_labe,0-203-1-240000,online,7,DJF,1,0.7985327417888338,0.4942988513639831,station_gap_season
chmi_labe,0-203-1-240000,online,7,MAM,1,0.27739023026965903,0.7364210171258088,station_gap_season
chmi_labe,0-203-1-240000,online,7,JJA,1,1.2239803919716488,0.6996181636528024,station_gap_season
chmi_labe,0-203-1-240000,online,7,JJA,1,0.30333879864405083,0.6996181636528024,station_gap_season
chmi_labe,0-203-1-240000,online,7,SON,1,1.4636532818417662,0.7956252230217301,station_gap_season
chmi_labe,0-203-1-240000,online,7,DJF,1,1.2829176327538867,0.4942988513639831,station_gap_season
chmi_labe,0-203-1-240000,online,7,MAM,1,0.431712123325893,0.7364210171258088,station_gap_season
chmi_labe,0-203-1-240000,online,7,JJA,1,1.3887962765163842,0.6996181636528024,station_gap_season
chmi_labe,0-203-1-240000,online,7,SON,1,0.548594356718518,0.7956252230217301,station_gap_season
chmi_labe,0-203-1-240000,online,7,SON,1,1.0076111672416566,0.7956252230217301,station_gap_season
chmi_labe,0-203-1-240000,online,7,DJF,1,0.37643609728131977,0.4942988513639831,station_gap_season
chmi_labe,0-203-1-240000,online,7,MAM,1,0.895907465616862,0.7364210171258088,station_gap_season
chmi_labe,0-203-1-240000,online,7,JJA,1,0.8328783247205952,0.6996181636528024,station_gap_season
chmi_labe,0-203-1-240000,online,7,SON,1,0.2815526023743641,0.7956252230217301,station_gap_season
chmi_labe,0-203-1-240000,online,7,DJF,1,0.21709033572484554,0.4942988513639831,station_gap_season
chmi_labe,0-203-1-240000,online,7,DJF,1,1.3433705999737693,0.4942988513639831,station_gap_season
chmi_labe,0-203-1-240000,online,7,MAM,1,0.4054518623957554,0.7364210171258088,station_gap_season
chmi_labe,0-203-1-240000,online,7,JJA,1,0.2925658210875487,0.6996181636528024,station_gap_season
chmi_labe,0-203-1-240000,online,7,SON,1,0.4939658846173968,0.7956252230217301,station_gap_season
chmi_labe,0-203-1-240000,online,7,DJF,1,1.5051862323094929,0.4942988513639831,station_gap_season
chmi_labe,0-203-1-240000,online,30,DJF,1,0.636314314029835,0.9394634237020192,station_gap_season
chmi_labe,0-203-1-240000,online,30,MAM,1,1.2348253518103014,1.7584955305443475,station_gap_season
chmi_labe,0-203-1-240000,online,30,MAM,1,3.0747844625402383,1.7584955305443475,station_gap_season
chmi_labe,0-203-1-240000,online,30,JJA,1,0.5665759362114792,1.083734902952656,station_gap_season
chmi_labe,0-203-1-240000,online,30,SON,1,2.8721192056253653,1.6116139567183345,station_gap_season
chmi_labe,0-203-1-240000,online,30,DJF,1,1.2093368992982088,0.9394634237020192,station_gap_season
chmi_labe,0-203-1-240000,online,30,MAM,1,0.8098252003281206,1.7584955305443475,station_gap_season
chmi_labe,0-203-1-240000,online,30,JJA,1,0.9579260366934316,1.083734902952656,station_gap_season
chmi_labe,0-203-1-240000,online,30,JJA,1,1.6439856946026836,1.083734902952656,station_gap_season
chmi_labe,0-203-1-240000,online,30,SON,1,3.093090979964644,1.6116139567183345,station_gap_season
chmi_labe,0-203-1-240000,online,30,DJF,1,2.298676542087838,0.9394634237020192,station_gap_season
chmi_labe,0-203-1-240000,online,30,MAM,1,1.5596572056523077,1.7584955305443475,station_gap_season
chmi_labe,0-203-1-240000,online,30,JJA,1,1.3966404257880318,1.083734902952656,station_gap_season
chmi_labe,0-203-1-240000,online,30,SON,1,3.1821093213116685,1.6116139567183345,station_gap_season
chmi_labe,0-203-1-240000,online,30,SON,1,1.2660065308323611,1.6116139567183345,station_gap_season
chmi_labe,0-203-1-240000,online,30,DJF,1,0.9325870575728241,0.9394634237020192,station_gap_season
chmi_labe,0-203-1-240000,online,30,MAM,1,0.8103481794286655,1.7584955305443475,station_gap_season
chmi_labe,0-203-1-240000,online,30,JJA,1,1.4199336836073142,1.083734902952656,station_gap_season
chmi_labe,0-203-1-240000,online,30,SON,1,1.9829167846397122,1.6116139567183345,station_gap_season
chmi_labe,0-203-1-240000,online,30,DJF,1,0.8318013763427737,0.9394634237020192,station_gap_season
chmi_labe,0-203-1-240000,online,90,DJF,1,0.8188753708933093,2.081846320835569,station_gap_season
chmi_labe,0-203-1-240000,online,90,MAM,1,6.289397623611918,3.954351703290322,station_gap_season
chmi_labe,0-203-1-240000,online,90,MAM,1,1.2016685941228291,3.954351703290322,station_gap_season
chmi_labe,0-203-1-240000,online,90,JJA,1,3.4618274581909176,2.2255416862877686,station_gap_season
chmi_labe,0-203-1-240000,online,90,SON,1,4.150609047975201,3.716969377505621,station_gap_season
chmi_labe,0-203-1-240000,online,90,DJF,1,0.9292557515345526,2.081846320835569,station_gap_season
