station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5830078125,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.7060149509316024,0.7461974106138111,-0.04018245968220868,-0.1883248483333864,0.10054152788050084,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.23378200355668416,0.38922020888742337,-0.15543820533073924,-0.31581268058137274,0.004936269919894265,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.28001541283249654,0.3988909593428362,-0.11887554651033967,-0.2624283626453839,0.02467726962470454,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.7215886159735071,1.1909402189188973,-0.46935160294539036,-1.2734927357677273,0.016249655822653253,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,air_only,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.8277777404661452,1.2181600719769572,-0.39038233151081214,-1.1486477849527188,0.08155032014542463,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5033904862909319,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.6182291656732559,0.5864582285284996,0.03177093714475632,-0.04739567749202252,0.116145860341688,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5033904862909319,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.6182291656732559,0.5864582285284996,0.03177093714475632,-0.052083249141772585,0.11614598191032807,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6697998046875,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.7428572007587978,0.7625000987734113,-0.01964289801461356,-0.20540171648774821,0.16968737925801936,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.855224609375,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.769873970770352,0.7835171477055715,-0.013643176935219539,-0.20972981124475604,0.18834290071558402,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.26666657129923504,0.5000000794728597,-0.23333350817362467,-0.4666665395100911,-4.76837158203125e-07,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.32141311566209185,0.5168806321360868,-0.195467516473995,-0.4127703526841448,0.021835319736154823,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.8249999682108561,1.2249999046325684,-0.3999999364217122,-1.4749996662139893,0.25,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,climatology,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.937083071827665,1.2717129136692702,-0.3346298418416052,-1.3193065288506824,0.2902173537508231,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.004028229472383701,,,event_vs_matched_control,True,0.06960780528279036,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.40092627201722436,0.5146265484798759,-0.11370027646265157,-0.19194355937134683,-0.033438904870572925,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.004028229472383701,,,event_vs_matched_control,True,0.06960780528279036,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.40092627201722436,0.5146265484798759,-0.11370027646265157,-0.1927434890267418,-0.03159211034129505,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.153076171875,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.3872070042846661,0.5263579641110251,-0.13915095982635903,-0.2753895175421897,-0.004301167386684424,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.216552734375,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.41869566573069444,0.545669086505793,-0.12697342077509852,-0.2607366037409652,0.0035917046931667447,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.1234909243200959,0.2316483149607659,-0.10815739064067001,-0.23226792784421263,0.01595314656287261,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.16715334209305743,0.2529237281549309,-0.0857703860618735,-0.20928700955719612,0.037746237433449126,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.6743481295984411,0.8330377232547534,-0.15868959365631233,-0.5067361081438153,0.020061030817879244,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,donor_regression,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.75,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.7328784452519858,0.8660284701909796,-0.133150024938994,-0.4578088242372831,0.08673110927785921,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.4829113875169443,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.29334941377112694,0.2807288516477455,0.01262056212338139,-0.021651190614355578,0.04476392798854508,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.4829113875169443,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.29334941377112694,0.2807288516477455,0.01262056212338139,-0.02014986719651222,0.046344559277663386,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6697998046875,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.22089215018049405,0.2020104837481953,0.018881666432298733,-0.04796066599262264,0.09075100982692835,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.855224609375,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.23382154575837646,0.22959859052507678,0.0042229552332996795,-0.06446951409363107,0.07530396337766923,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.08342515145240152,0.21577272036168602,-0.1323475689092845,-0.16491701721972135,-0.09977812059884765,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.0852883031685463,0.22783680059003386,-0.14254849742148756,-0.16939864207268074,-0.11569835277029436,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.31096249250658836,0.3132019487872966,-0.0022394562807082816,-0.06937916445965531,0.083983435282317,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,kalman,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.42319817839425866,0.34204218579464984,0.08115599259960886,-0.028718957305743725,0.16043371486524077,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.49902609714151314,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.29322921733061474,0.28072914977868396,0.012500067551930746,-0.021874882777531943,0.04479172844439745,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.49902609714151314,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.29322921733061474,0.28072914977868396,0.012500067551930746,-0.020312428846955298,0.0463541937371095,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5999567559159409,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.22023800441196983,0.2023808161417643,0.01785718827020553,-0.05000008869738824,0.09047628839810691,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.9031982421875,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.23320241783235632,0.229993157616844,0.003209260215512318,-0.06564067203175385,0.07467917246809447,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.08333325386047363,0.21666689713795978,-0.13333364327748615,-0.16666674613952637,-0.10000054041544595,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.08535525765836147,0.22877400093398476,-0.1434187432756233,-0.17081231863345647,-0.11602516791779012,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.30833328564961765,0.3149998823801676,-0.006666596730549923,-0.07499980926513672,0.08000020980834988,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,linear,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.42151639023238746,0.34387379494255027,0.0776425952898372,-0.03228775628752471,0.15736816239729792,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6769744790656553,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.30214358277070086,0.29046982688959055,0.011673755881110312,-0.018666529081558317,0.042084926589424726,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.6769744790656553,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.30214358277070086,0.29046982688959055,0.011673755881110312,-0.018162661840800242,0.042900764041361235,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.2412109375,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.23825840690119193,0.19284921651272574,0.0454091903884662,-0.002880750167045254,0.10024677954851821,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.3909912109375,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.24624336743432326,0.21743511641415278,0.02880825102017048,-0.023170474865276115,0.08615380040201616,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.1161229635419132,0.2126084468836143,-0.09648548334170111,-0.101303652312929,-0.09166731437047322,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.5,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.1367297447114993,0.22567169445279736,-0.08894194974129808,-0.09764337127186135,-0.08024052821073482,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.3117658573460478,0.3499816168917711,-0.038215759545723316,-0.3377631578279334,0.15071272997270468,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,pchip,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.75,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.43115659578775994,0.3779214532223521,0.05323514256540788,-0.1391981055000704,0.21384639260406726,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.016355600630089825,,,event_vs_matched_control,True,0.24364205076547601,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.4263792720133026,0.545139989847554,-0.11876071783425136,-0.2018072849066442,-0.03693276658588965,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.016355600630089825,,,event_vs_matched_control,True,0.24364205076547601,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.4263792720133026,0.545139989847554,-0.11876071783425136,-0.2007077685358588,-0.04212444518049633,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.8077392578125,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.5170445915848216,0.510487302412556,0.006557289172265486,-0.10353650405394081,0.11433883501140246,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.5330759588348927,0.5378015075368385,-0.004725548701945934,-0.1140193954537869,0.10624899157491262,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.23522446735416142,0.14270170813136707,0.09252275922279432,-0.0487305342602366,0.23377605270582524,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,RMSE,0.27150766982892216,0.16210809914596563,0.10939957068295657,-0.07900872884115931,0.29780787020707244,2.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.25,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,MAE,0.9086793934240062,0.45052920224505705,0.4581501911789491,0.4034914685348179,0.5206577444033975,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,random_forest,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,0.25,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,4.0,,,,,,,,,rapid_warming,RMSE,0.9969272231060206,0.5182401942536354,0.4786870288523852,0.37282930329730224,0.6340246818098313,3.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.13887434662951828,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,MAE,0.4711485107739766,0.5427822917699814,-0.07163378099600475,-0.14959526819487406,0.00967556300262603,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.13887434662951828,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,1.0,,,,,,,,,rapid_warming,RMSE,0.4711485107739766,0.5427822917699814,-0.07163378099600475,-0.1503152838597695,0.0044443037360906495,96.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.5015869140625,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,MAE,0.47994278158460346,0.5030260256358555,-0.023083244051252092,-0.13028133724417004,0.09406266467911846,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,3.0,0.42626953125,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,2.0,,,,,,,,,rapid_warming,RMSE,0.501248844706181,0.533843268032039,-0.03259442332585798,-0.15267009422624414,0.09790372007070577,14.0,,,,,,,,,,,,,,,ok
S2,T,published_v2,xgboost,,,development_test,,,,,,,,,,,,event_episode_within_station_year_strata,,,,,,,,,,,,,,,,,,,1.0,1.0,,,event_vs_matched_control,True,1.0,864,864,False,0.05,within_named_hypothesis_family,,,,,,,,,3.0,,,,,,,,,rapid_warming,MAE,0.17330193519592285,0.1963207721710205,-0.02301883697509767,-0.11830997467041016,0.07227230072021482,2.0,,,,,,,,,,,,,,,ok
