network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
chmi_sazava,0-203-1-167200,60,1.1087484655305129,1.0870387992139858,1.061083404031456,1.34298535394276,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,1.255453819949894,1.4131424727696784,1.0259710911496733,1.0892784540006113,1.2122995773112821,1.1748917390325189,
chmi_sazava,0-203-1-167200,90,1.4560104939045635,1.0870387992139858,1.209111182642795,1.528617010264876,1.209461880974539,1.1277486374567576,1.5482813929541899,1.5758338287578857,1.4911144781628223,1.6615231421129475,1.325249578587687,1.4095297900074937,1.5723899350871202,1.529104580994828,
chmi_sazava,0-203-1-167200,180,3.583919049474754,1.0870387992139858,2.3695116722865133,1.83929513748372,1.209461880974539,2.463871601974622,3.365757152418653,3.202260436499921,2.3597919537139433,2.640204072793309,2.3615364746051366,2.3939334050612824,2.778476717001139,2.7097426860862037,
chmi_sazava,0-203-1-167200,365,7.10614776271585,1.0870387992139858,3.553003618124637,2.1710629652703415,1.209461880974539,1.209461880974539,1.209461880974539,1.209461880974539,4.399392009805195,5.008721941112681,4.548903381783128,2.565841477788525,4.285681033355784,4.1158653395987645,
chmi_smeda,0-203-1-321610,7,0.5350486312527735,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.2111652116126235,0.6231628952199961,0.5196473311541284,0.5106973420836335,0.4933052921318375,0.520625312267426,0.5178337939977982,0.2785897674907696,0.18680487787337755,0.1727446892812347,
chmi_smeda,0-203-1-321610,14,0.6100445288099381,1.0870387992139858,0.660349026102864,0.6674337538078468,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,0.6947415521706231,0.7152376583991991,0.6645887288732936,0.4051143138689099,0.4035601333942307,0.3816354247854237,
chmi_smeda,0-203-1-321610,30,0.6935786289141681,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.2111652116126235,0.8651432887276875,0.6550822280747025,0.6392746135272053,0.8338415685197824,0.8264515928405904,0.7886258837977,0.4791810822079266,0.5450164834612802,0.5174044604836615,
chmi_smeda,0-203-1-321610,60,0.698219110186064,1.0870387992139858,1.061083404031456,1.3468822258613278,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,1.0361639024041642,1.0258695561413815,1.0259710911496733,0.633541529706273,0.7795914901501085,0.7446066052514411,
chmi_smeda,0-203-1-321610,90,0.9036499948179768,1.0870387992139858,1.209111182642795,1.5316445378643844,1.2111652116126235,1.2521909820379638,0.9303706632830868,0.9241664073543024,1.3172579937951885,1.3393941660584745,1.325249578587687,0.871862509455819,1.120251506765778,1.0754836354346324,
chmi_smeda,0-203-1-321610,180,1.954338178958288,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.2111652116126235,2.4018298367489215,1.7802754843333528,1.7913384830547827,2.3020339815655944,2.476022375023361,2.3615364746051366,1.623653813116957,2.262305703010909,2.1816605808658514,
chmi_smeda,0-203-1-321610,365,3.4739428498625813,1.0870387992139858,3.553003618124637,2.171154614036751,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,4.425668971664011,4.960132311000611,4.548903381783128,1.8118571404074064,3.837807863995756,3.6521097476387254,
chmi_smeda,0-203-1-322000,7,0.4841330633304853,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.2111652116126235,0.6231628952199961,0.4150447452026473,0.406055574537728,0.521254367987267,0.6119183103645245,0.5178337939977982,0.4452319675936851,0.30916991670828287,0.29689812827050127,
chmi_smeda,0-203-1-322000,14,0.6204594688807594,1.0870387992139858,0.660349026102864,0.6674337538078468,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,0.700685725198251,0.7882270470220811,0.6645887288732936,0.590729068151083,0.5225330258346486,0.5038887962828176,
chmi_smeda,0-203-1-322000,30,0.7419558786967255,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.2111652116126235,0.8651432887276875,0.6450225215065566,0.6249197421359576,0.8206723998532213,0.8779935476061427,0.7886258837977,0.6752341306453425,0.6573057491220881,0.6341536102116897,
chmi_smeda,0-203-1-322000,60,0.8334246182275422,1.0870387992139858,1.061083404031456,1.3468822258613278,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,0.9886719894227904,1.0297071550715624,1.0259710911496733,0.8449245337607105,0.877767808824712,0.8492948609790307,
chmi_smeda,0-203-1-322000,90,1.1137991551579218,1.0870387992139858,1.209111182642795,1.5316445378643844,1.2111652116126235,1.2521909820379638,1.1136765817740553,1.1277601311820908,1.244060932633999,1.3082533977759891,1.325249578587687,1.103495993751886,1.2132901169030559,1.1767404963113528,
chmi_smeda,0-203-1-322000,180,2.4136186488992437,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.2111652116126235,2.4018298367489215,2.41247712075003,2.4034527254891382,2.1912859085690624,2.394353878363167,2.3615364746051366,1.92364414002853,2.37184692217246,2.302661778229065,
chmi_smeda,0-203-1-322000,365,4.469482681578845,1.0870387992139858,3.553003618124637,2.171154614036751,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,4.293428920914849,4.848560773492903,4.548903381783128,2.247350233004166,4.016335937077095,3.8458109590989134,
chmi_smeda,0-203-1-324000,7,0.9941655578072532,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.2111652116126235,0.6231628952199961,0.9347966093032125,0.922191366370674,0.4939713998324611,0.5627015941731826,0.5178337939977982,0.6240496280213286,0.40099320030573155,0.39356762260896494,
chmi_smeda,0-203-1-324000,14,1.045318073824109,1.0870387992139858,0.660349026102864,0.6674337538078468,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,0.6905768825447973,0.7566237193740251,0.6645887288732936,0.7868050718675365,0.636840171437806,0.6224965565667767,
chmi_smeda,0-203-1-324000,30,1.2621201456233793,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.2111652116126235,0.8651432887276875,1.2953251166018034,1.2699725031468074,0.8012313313915118,0.8344751803839858,0.7886258837977,0.8819428049655886,0.7717707438095683,0.7536018181381827,
chmi_smeda,0-203-1-324000,60,1.3353988481149384,1.0870387992139858,1.061083404031456,1.3468822258613278,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,0.9809727592422324,1.0018397603188673,1.0259710911496733,1.0756059088912628,1.01513307401347,0.9915052094928447,
chmi_smeda,0-203-1-324000,90,1.800963733417511,1.0870387992139858,1.209111182642795,1.5316445378643844,1.2111652116126235,1.2521909820379638,1.7125257010567487,1.7103905363041103,1.2501429616014328,1.2980293452268026,1.325249578587687,1.3694231012480012,1.381929960592668,1.3502004881952376,
chmi_smeda,0-203-1-324000,180,3.3611211840855346,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.2111652116126235,2.4018298367489215,3.0127369051633814,3.035559186687933,2.2123156591030084,2.4037333905039273,2.3615364746051366,2.287300472362664,2.611205144677115,2.547961212249815,
chmi_smeda,0-203-1-324000,365,6.230937233465017,1.0870387992139858,3.553003618124637,2.171154614036751,1.2111652116126235,1.2111652116126235,1.2111652116126235,1.2111652116126237,4.323286190303287,4.869797149867878,4.548903381783128,2.636618740259112,4.277415824984347,4.1128687820822565,
chmi_vltava,0-203-1-108100,7,0.4867891641174044,1.0870387992139858,0.5260384962026289,0.3677540326076491,1.3826632356062427,0.4565468057125858,0.5044655490773065,0.5170411598341805,0.43827428104859756,0.4725186806557,0.5178337939977982,0.5371479118884502,0.3087706002613891,0.3025120748735206,
chmi_vltava,0-203-1-108100,14,0.631854867722307,1.0870387992139858,0.660349026102864,0.6969897323386558,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.6552446043403477,0.691632222270562,0.6645887288732936,0.6938816106808651,0.5548815889097635,0.5405464551865603,
chmi_vltava,0-203-1-108100,30,0.9627747857968012,1.0870387992139858,0.8080282450616992,1.0596050320061663,1.3826632356062427,0.7800268258877721,0.8836019505659738,0.9215643831968308,0.9142700393478662,0.9432630373438142,0.7886258837977,0.7884705477965148,0.7914979126341629,0.7657360290649545,
chmi_vltava,0-203-1-108100,60,1.3359238109687963,1.0870387992139858,1.061083404031456,1.3804717934338988,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.2302270213931465,1.2685112854537615,1.0259710911496733,0.9826346624933272,1.1288244852375737,1.0906439864269526,
chmi_vltava,0-203-1-108100,90,1.792009125974443,1.0870387992139858,1.209111182642795,1.5710892611434857,1.3826632356062427,1.3066079512614972,1.6507727327611712,1.7577590139773158,1.5236297038938194,1.592097178927196,1.325249578587687,1.2936423220038629,1.5228806422914496,1.4756893861938307,
chmi_vltava,0-203-1-108100,180,4.4471723607050055,1.0870387992139858,2.3695116722865133,1.9036289065243461,1.3826632356062427,2.9874713595631164,4.084755538640751,4.32659004915456,2.473898021993974,2.6826625623238396,2.3615364746051366,2.246962053321151,2.765769159171003,2.68835265264829,
chmi_vltava,0-203-1-108100,365,7.855761560076448,1.0870387992139858,3.553003618124637,1.955445948947436,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,4.582571023779156,5.145152083136572,4.548903381783128,2.044114098032785,4.089006827432047,3.8997528015655814,
chmi_vltava,0-203-1-109000,7,0.4506158252339637,1.0870387992139858,0.5260384962026289,0.3663005791112852,1.3826632356062427,0.4565468057125858,0.34491534232886906,0.3493878805667204,0.37669881012304884,0.4128892195174574,0.5178337939977982,0.3700896532172051,0.16314388219969136,0.15681298970760996,
chmi_vltava,0-203-1-109000,14,0.5358000188364597,1.0870387992139858,0.660349026102864,0.6961479512086788,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.6316361676229141,0.6828107528547458,0.6645887288732936,0.5091888666584852,0.42446367452241884,0.40777367747687787,
chmi_vltava,0-203-1-109000,30,0.6443238853579736,1.0870387992139858,0.8080282450616992,1.05934560885058,1.3826632356062427,0.7800268258877721,0.5124677409778905,0.5152728850793042,0.8628163162271356,0.9064387277437482,0.7886258837977,0.5938833201566158,0.6358128667781662,0.6089297761705683,
chmi_vltava,0-203-1-109000,60,1.047273172414358,1.0870387992139858,1.061083404031456,1.3805733697147824,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.192391295259665,1.244345697029382,1.0259710911496733,0.7680562451458,0.9701457814478941,0.9297617781166768,
chmi_vltava,0-203-1-109000,90,1.308885480612335,1.0870387992139858,1.209111182642795,1.570630315217387,1.3826632356062427,1.3066079512614972,1.1546075877934507,1.1538800489887957,1.5231957458789833,1.6076824619123589,1.325249578587687,1.0459848802320053,1.3694734735128469,1.3175272073511166,
chmi_vltava,0-203-1-109000,180,3.5113338802973777,1.0870387992139858,2.3695116722865133,1.9043357155665828,1.3826632356062427,2.9874713595631164,3.138484986421156,2.992270754460304,2.5271247408401005,2.7549408524608587,2.3615364746051366,1.904522486196881,2.590668627989186,2.5039235977685332,
chmi_vltava,0-203-1-109000,365,6.660076608877744,1.0870387992139858,3.553003618124637,1.955445948947436,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,4.635753988329607,5.213032055964103,4.548903381783128,1.7142241038339343,3.9217919297527164,3.7234586004891685,
chmi_vltava,0-203-1-111000,7,0.5660800898013988,1.0870387992139858,0.5260384962026289,0.3663005791112852,1.3826632356062427,0.4565468057125858,0.5676094189576062,0.5716610939783374,0.5418214295864745,0.6531164880949003,0.5178337939977982,0.5911942525879373,0.4135613571355792,0.4030532228667807,
chmi_vltava,0-203-1-111000,14,0.6905814636143524,1.0870387992139858,0.660349026102864,0.6961479512086788,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.6227062101503194,0.7122733149138585,0.6645887288732936,0.7532703195048709,0.5694033282446147,0.5578841173453856,
chmi_vltava,0-203-1-111000,30,0.8043637270685007,1.0870387992139858,0.8080282450616992,1.05934560885058,1.3826632356062427,0.7800268258877721,0.8128905376366449,0.8240705585528524,0.6510106186685907,0.6940771280399993,0.7886258837977,0.8514858839542904,0.6496012693543246,0.6385289819809261,
chmi_vltava,0-203-1-111000,60,0.9477144040529136,1.0870387992139858,1.061083404031456,1.3805733697147824,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.8130880318960805,0.8404908092682233,1.0259710911496733,1.05115333844668,0.8845252508845738,0.8690134348067294,
chmi_vltava,0-203-1-111000,90,1.1044498884682412,1.0870387992139858,1.209111182642795,1.570630315217387,1.3826632356062427,1.3066079512614972,1.0503435707774267,1.0973536074867305,1.0754979745680395,1.128549988939722,1.325249578587687,1.3671841333123955,1.2604053586110417,1.237566250418084,
chmi_vltava,0-203-1-111000,180,2.340120841846549,1.0870387992139858,2.3695116722865133,1.9043357155665828,1.3826632356062427,2.9874713595631164,2.228565932296698,2.3521622345210327,2.0217344005277598,2.2153228163971965,2.3615364746051366,2.343265938890734,2.514696286287508,2.4622804809947554,
chmi_vltava,0-203-1-111000,365,3.69759606375891,1.0870387992139858,3.553003618124637,1.955445948947436,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,4.135478761252978,4.684394091604255,4.548903381783128,2.153646358017307,3.849543626982572,3.6852842764286944,
chmi_vltava,0-203-1-115100,7,0.5324606076325861,1.0870387992139858,0.5260384962026289,0.3663005791112852,1.3826632356062427,0.4565468057125858,0.49506404176305263,0.4963620846853671,0.5505999372659294,0.6741723819790457,0.5178337939977982,0.554697302003134,0.3970389841837271,0.38537786392526985,
chmi_vltava,0-203-1-115100,14,0.6543060919083385,1.0870387992139858,0.660349026102864,0.6961479512086788,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.6628507924168203,0.7742415478520905,0.6645887288732936,0.7133026693776997,0.5723067941874365,0.5579630170864259,
chmi_vltava,0-203-1-115100,30,0.8149512559060492,1.0870387992139858,0.8080282450616992,1.05934560885058,1.3826632356062427,0.7800268258877721,0.7840106108229368,0.7922097273726675,0.724431818479738,0.7971713416495445,0.7886258837977,0.8096294953638147,0.6742222247641144,0.6585865568294609,
chmi_vltava,0-203-1-115100,60,1.0718285799894944,1.0870387992139858,1.061083404031456,1.3805733697147824,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.8836908269447183,0.937354787713415,1.0259710911496733,1.0056333587226178,0.9049437241131061,0.8849420666822323,
chmi_vltava,0-203-1-115100,90,1.268154314988752,1.0870387992139858,1.209111182642795,1.570630315217387,1.3826632356062427,1.3066079512614972,1.1647204628329386,1.2187153785853704,1.137105151811556,1.2122293179629706,1.325249578587687,1.314878681171318,1.270443160239776,1.2434435490784943,
chmi_vltava,0-203-1-115100,180,3.036420116628909,1.0870387992139858,2.3695116722865133,1.9043357155665828,1.3826632356062427,2.9874713595631164,2.57940475319211,2.7201718570798947,2.0712059787341497,2.2810115341930417,2.3615364746051366,2.2695453402441386,2.503151219984149,2.4467827399993425,
chmi_vltava,0-203-1-115100,365,4.655402600252847,1.0870387992139858,3.553003618124637,1.955445948947436,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,4.17109410588173,4.731142603183454,4.548903381783128,2.0834754820263437,3.830700670899086,3.663267132065127,
chmi_vltava,0-203-1-200100,7,0.5448123601883178,1.0870387992139858,0.5260384962026289,0.3661350433638295,1.3826632356062427,0.4565468057125858,0.45799964158255635,0.4708026522682342,0.3749864319152343,0.43214230119186237,0.5178337939977982,0.4182635362070919,0.1918843302026553,0.186574527586979,
chmi_vltava,0-203-1-200100,14,0.6090403749450805,1.0870387992139858,0.660349026102864,0.6954342679301088,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,0.7236764534104143,0.8160341774789699,0.6645887288732936,0.5638470979726269,0.5217018782922734,0.5013622098656911,
chmi_vltava,0-203-1-200100,30,0.6958941962050127,1.0870387992139858,0.8080282450616992,1.0602303851413448,1.3826632356062427,0.7800268258877721,0.8599665195835169,0.8797596588366293,1.0327288225872242,1.1354025736315794,0.7886258837977,0.6529260655710986,0.7893249202660665,0.7548931757003754,
chmi_vltava,0-203-1-200100,60,1.068823608973692,1.0870387992139858,1.061083404031456,1.3807313220447681,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.3826632356062427,1.288765515813413,1.3875196103185856,1.0259710911496733,0.8293743684269226,1.0745078280350877,1.0303817122723047,
