network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
gkd_bayern_donau,10089006,180,2.250165654089716,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.558583337000881,2.3615364746051366,1.304726255140853,2.992013885669112,
gkd_bayern_donau,10089006,365,4.742593070683414,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,4.898743107659581,4.548903381783128,2.276204863889228,5.2879686499350385,
gkd_bayern_donau,10091008,7,0.2988015443938118,other,1.1150822449261908,0.5814883671755903,0.38847565164288816,0.7827139125910364,0.46700676230913296,0.42001996675772324,0.4200199667577232,0.7017210065025896,0.5178337939977982,0.5122902378061719,0.6622587735603467,
gkd_bayern_donau,10091008,14,0.5610069188049861,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7238088007820279,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.9062907672469398,0.6645887288732936,0.7066019858782169,0.9102242588305508,
gkd_bayern_donau,10091008,30,0.821754875699679,other,1.1150822449261908,0.8567731860005041,1.112412830104404,0.7827139125910364,0.8750679295206172,0.8637310202345251,0.8315433289254704,1.1789722884320974,0.7886258837977,0.7726938614967434,1.204097416850593,
gkd_bayern_donau,10091008,60,0.9869694065948328,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4267021327450922,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.44081494445393,1.0259710911496733,0.8598039595247731,1.510653026318224,
gkd_bayern_donau,10091008,90,1.3274183282057446,other,1.1150822449261908,1.3044711195103362,1.6045410783846241,0.7827139125910364,1.1992232521757873,1.3236356402182763,1.2289768310546798,1.6886093402829299,1.325249578587687,1.2044208532124587,1.8477394309743191,
gkd_bayern_donau,10091008,180,2.4624516209099028,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565605350936064,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.6332805033702624,2.3615364746051366,1.533326932209366,3.0772558408926614,
gkd_bayern_donau,10091008,365,4.244291892979243,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317429094824298,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,4.968467040631179,4.548903381783128,2.6017649780950194,5.368453295722874,
gkd_bayern_donau,10097809,7,0.3957965656689234,other,1.1150822449261908,0.5814883671755903,0.38960724676009484,0.7827139125910364,0.46700676230913296,0.46700676230913296,0.4670067623091329,0.40608628528173174,0.5178337939977982,0.4236185334933985,0.34495878121668244,
gkd_bayern_donau,10097809,14,0.474491970028196,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7237520896775139,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.9894147507128628,0.6645887288732936,0.5657332971388075,0.9486154226201718,
gkd_bayern_donau,10097809,30,0.6930783013900121,other,1.1150822449261908,0.8567731860005041,1.114044359139869,0.7827139125910364,0.8750679295206172,0.8750679295206172,0.8750679295206172,1.3638180811131715,0.7886258837977,0.6390925697126862,1.3399147701644336,
gkd_bayern_donau,10097809,60,0.7662178252538044,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.417436682479845,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.4976297662154454,1.0259710911496733,0.7014237475249948,1.5265257074422491,
gkd_bayern_donau,10097809,90,0.9904070446491244,other,1.1150822449261908,1.3044711195103362,1.6157730107060524,0.7827139125910364,1.1992232521757873,1.1992232521757873,1.1992232521757873,1.7725034208279749,1.325249578587687,0.8521539401436178,1.8887377658714262,
gkd_bayern_donau,10097809,180,2.2028751239379245,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9558522135469951,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,2.8536996352410062,2.3615364746051366,1.3236750253942426,3.145729790150409,
gkd_bayern_donau,10097809,365,2.738282161216213,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3166945968899877,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.31779560233509,4.548903381783128,2.3027558308153018,5.7730336822971,
gkd_bayern_donau,10098007,7,0.3630632277897426,other,1.1150822449261908,0.5814883671755903,0.3886266101915065,0.7827139125910364,0.46700676230913296,0.48712771943637306,0.487127719436373,-0.10703350788654742,0.5178337939977982,0.4971478419486771,0.0,
gkd_bayern_donau,10098007,14,0.561783081293106,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7238612695188872,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.5277391756307575,0.6645887288732936,0.6893582057727338,0.4995895346657082,
gkd_bayern_donau,10098007,30,0.8707715013027191,other,1.1150822449261908,0.8567731860005041,1.1132926192754584,0.7827139125910364,0.8750679295206172,0.7785434318358699,0.7939757973725597,1.2442246520923606,0.7886258837977,0.7565268987441883,1.2118846980245486,
gkd_bayern_donau,10098007,60,1.0491225484410922,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4207104051432626,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,1.7345794765519766,1.0259710911496733,0.8377566856540686,1.729390733413342,
gkd_bayern_donau,10098007,90,1.406721714258194,other,1.1150822449261908,1.3044711195103362,1.5919162362571178,0.7827139125910364,1.1992232521757873,1.222475399995651,1.1077118718804455,2.0447732071964566,1.325249578587687,1.1677839650661868,2.1131064175708607,
gkd_bayern_donau,10098007,180,2.7157211987376213,network_mean_fallback,1.1150822449261908,2.6545179650502755,1.9565370006962446,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,3.04920863292137,2.3615364746051366,1.507770029230613,3.371501015769132,
gkd_bayern_donau,10098007,365,6.1689189018876585,network_mean_fallback,1.1150822449261908,4.031430145336628,2.317336678043463,0.7827139125910364,0.7827139125910364,0.7827139125910364,0.7827139125910364,5.423714021479814,4.548903381783128,2.564834803679906,5.698089713057022,
gkd_bayern_fraenkische_saale,24405002,7,0.60574135354587,other,1.1150822449261908,0.5814883671755903,0.4261756889730522,1.6940655140562189,0.6537388123571872,0.6537388123571872,0.6640109752203737,0.4761517055550253,0.5178337939977982,0.8873488002723539,0.4113319963945297,
gkd_bayern_fraenkische_saale,24405002,14,0.8310136978115354,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7534255752987629,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6940655140562189,0.8851486219055102,0.6645887288732936,1.117888067925596,0.8483888499946521,
gkd_bayern_fraenkische_saale,24405002,30,1.1536679405371348,other,1.1150822449261908,0.8567731860005041,1.0859261796608697,1.6940655140562189,1.184131567629675,1.184131567629675,1.201757472674052,1.2327680937888326,0.7886258837977,1.15679873840541,1.1982529946520597,
gkd_bayern_fraenkische_saale,24405002,60,1.3695392005840936,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4629224462196657,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.4784947701444071,1.0259710911496733,1.3155972833455545,1.4976517932960358,
gkd_bayern_fraenkische_saale,24405002,90,1.423372489127848,other,1.1150822449261908,1.3044711195103362,1.6065725880775414,1.6940655140562189,1.7342243072075978,1.7342243072075978,1.7342243072075971,1.7352892674547076,1.325249578587687,1.6808615195139418,1.8229793139802903,
gkd_bayern_fraenkische_saale,24405002,180,3.00671007645958,other,1.1150822449261908,2.6545179650502755,1.9426485152559518,1.6940655140562189,3.204167369030416,3.204167369030416,2.922571051829143,2.7303383120820373,2.3615364746051366,2.760832605616984,3.0624363994031016,
gkd_bayern_fraenkische_saale,24405002,365,5.116255545255256,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30394358687464,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6940655140562189,5.13554550609811,4.548903381783128,3.351797421967322,5.416648637560406,
gkd_bayern_fraenkische_saale,24409003,7,0.4205226778984069,other,1.1150822449261908,0.5814883671755903,0.425845966121596,1.6940655140562189,0.6537388123571872,0.6537388123571872,0.6537388123571872,0.42424169234430886,0.5178337939977982,0.6755154618254577,0.3658199972628916,
gkd_bayern_fraenkische_saale,24409003,14,0.6877783358097076,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7540126364976493,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6940655140562189,0.882683878285381,0.6645887288732936,0.8387052461963028,0.8504350694630205,
gkd_bayern_fraenkische_saale,24409003,30,0.9027235545317333,other,1.1150822449261908,0.8567731860005041,1.09210065017675,1.6940655140562189,1.184131567629675,1.184131567629675,1.184131567629675,1.299964757793687,0.7886258837977,0.886707833017409,1.2683951620774871,
gkd_bayern_fraenkische_saale,24409003,60,1.0422875216404597,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4626416445840085,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6020381846301195,1.0259710911496733,1.0098437632665689,1.623479498656566,
gkd_bayern_fraenkische_saale,24409003,90,1.095229219118754,other,1.1150822449261908,1.3044711195103362,1.6046493913830127,1.6940655140562189,1.7342243072075978,1.7342243072075978,1.7342243072075978,1.836582836598432,1.325249578587687,1.132854333713622,1.9332133104518245,
gkd_bayern_fraenkische_saale,24409003,180,2.103951277320584,other,1.1150822449261908,2.6545179650502755,1.947531897401912,1.6940655140562189,3.204167369030416,3.204167369030416,3.204167369030416,2.7857022152277455,2.3615364746051366,1.6821190221513629,3.133910231021331,
gkd_bayern_fraenkische_saale,24409003,365,2.910779412005046,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3049039081145697,1.6940655140562189,1.6940655140562189,1.6940655140562189,1.6940655140562189,5.184123406373136,4.548903381783128,2.782147301753725,5.471006729662904,
gkd_bayern_iller,11401009,7,0.5286627411842346,other,1.1150822449261908,0.5814883671755903,0.4016729355130463,1.244997779083938,0.5907247366690231,0.5410565301350185,0.5279005204268865,0.4078065878551369,0.5178337939977982,0.3969841122512342,0.2734235593829366,
gkd_bayern_iller,11401009,14,0.6168201143401009,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7331185477975802,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,0.47220365777110196,0.6645887288732936,0.5633916135092256,0.37659179594238446,
gkd_bayern_iller,11401009,30,0.7734415225982666,other,1.1150822449261908,0.8567731860005041,1.0827659403911494,1.244997779083938,0.9506426276846065,0.7135806849996249,0.725994511560599,0.5216036101281953,0.7886258837977,0.5994437321387204,0.4426206053499523,
gkd_bayern_iller,11401009,60,0.7869137992064158,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4503388016320995,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,0.77381306901058,1.0259710911496733,0.7138643140016243,0.7351764489482665,
gkd_bayern_iller,11401009,90,0.7287953717708587,other,1.1150822449261908,1.3044711195103362,1.6550701526406362,1.244997779083938,1.1494728810640669,0.8289050857524076,0.8069801869286432,1.0941481326628868,1.325249578587687,1.013236487344638,1.1172153006227137,
gkd_bayern_iller,11401009,180,1.5248841885725657,other,1.1150822449261908,2.6545179650502755,1.9081054118814615,1.244997779083938,2.289150870918055,1.4726482836835912,1.3393091508401764,2.242523408401583,2.3615364746051366,1.706081673943747,2.423864916117173,
gkd_bayern_iller,11401009,365,2.8322441370323914,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3092087648489423,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,4.791573988593228,4.548903381783128,2.252335943125808,4.944334486123618,
gkd_bayern_iller,11402001,7,0.623681081703731,other,1.1150822449261908,0.5814883671755903,0.4013326665157774,1.244997779083938,0.5907247366690231,0.6869899329983828,0.6807135726742313,0.589423129813593,0.5178337939977982,0.6060664589944881,0.4733320809679067,
gkd_bayern_iller,11402001,14,0.7940434382643018,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7323377038479679,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,0.7355900249265799,0.6645887288732936,0.7988114873514659,0.6570894401596646,
gkd_bayern_iller,11402001,30,1.0203549451828002,other,1.1150822449261908,0.8567731860005041,1.0842032769117789,1.244997779083938,0.9506426276846065,0.9571320277104775,0.9809689786682528,0.7898303159063262,0.7886258837977,0.842905414157836,0.7298558509668083,
gkd_bayern_iller,11402001,60,1.0295394085645675,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4502380242082042,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,1.0186253586681409,1.0259710911496733,0.9722685990322836,1.006685080664413,
gkd_bayern_iller,11402001,90,1.0544444330268437,other,1.1150822449261908,1.3044711195103362,1.6545529647539692,1.244997779083938,1.1494728810640669,1.0996585278833064,1.0617978941847208,1.3210410927680334,1.325249578587687,1.3430479415254308,1.3821521658380846,
gkd_bayern_iller,11402001,180,1.879560665826003,other,1.1150822449261908,2.6545179650502755,1.9078826109376434,1.244997779083938,2.289150870918055,2.239050857615761,2.0258682542535995,2.415943217677841,2.3615364746051366,2.181815999169065,2.666316492005252,
gkd_bayern_iller,11402001,365,3.662908028073507,network_mean_fallback,1.1150822449261908,4.031430145336628,2.309113248102606,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,4.909469344012614,4.548903381783128,2.743156430067352,5.117798139498531,
gkd_bayern_iller,11405000,7,0.5122209470612662,other,1.1150822449261908,0.5814883671755903,0.3986733459588978,1.244997779083938,0.5907247366690231,0.5441277468736683,0.5187229276065315,0.5003786875794476,0.5178337939977982,0.7842263396237432,0.4274190332793936,
gkd_bayern_iller,11405000,14,0.934393378155572,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7323815446946844,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,0.8131851521320093,0.6645887288732936,1.0035128104171644,0.7734854079661643,
gkd_bayern_iller,11405000,30,1.0737132201194763,other,1.1150822449261908,0.8567731860005041,1.08424476519899,1.244997779083938,0.9506426276846065,1.181215170343717,1.1985722030878068,1.057694648962439,0.7886258837977,1.0490356478415257,1.028462093721957,
gkd_bayern_iller,11405000,60,1.2658288725614548,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.453390256309638,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,1.287472217360806,1.0259710911496733,1.200208530299713,1.3115608083053252,
gkd_bayern_iller,11405000,90,1.3434749660491945,other,1.1150822449261908,1.3044711195103362,1.6587732567723548,1.244997779083938,1.1494728810640669,1.5198550295564863,1.502873243992196,1.561929951633331,1.325249578587687,1.6072199300434489,1.667929553470903,
gkd_bayern_iller,11405000,180,2.73450953731272,other,1.1150822449261908,2.6545179650502755,1.9075042341873834,1.244997779083938,2.289150870918055,3.1557534714548128,2.918639915175901,2.5938469801227306,2.3615364746051366,2.544519510265922,2.915359126717237,
gkd_bayern_iller,11405000,365,4.981355020666776,network_mean_fallback,1.1150822449261908,4.031430145336628,2.309433163519918,1.244997779083938,1.244997779083938,1.244997779083938,1.244997779083938,5.030624479450167,4.548903381783128,3.169801042983231,5.317397579639111,
gkd_bayern_inn,18001508,7,0.4942908535684858,other,1.1150822449261908,0.5814883671755903,0.3714761985821155,1.3873498492165681,0.6239900508717567,0.6407503099064342,0.6416424456520804,0.5595992942125514,0.5178337939977982,0.6283888697367708,0.41395968280346773,
gkd_bayern_inn,18001508,14,0.6605382147005626,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7049954124443368,1.3873498492165681,1.3873498492165681,1.3873498492165681,1.387349849216568,0.8064689664402471,0.6645887288732936,0.8239341181562925,0.6899487062554117,
