station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02335000,180,donor_regression,117,0.326364968131288,0.47397708825984763,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,118,0.6539048286694591,0.3952214621840514,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,119,0.6627002060463345,0.3754334111562424,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,donor_regression,120,0.5804243238591555,0.397781060967069,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,101,-0.5569932287992894,1.4423812684811321,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,102,-0.24282087384752815,1.3805668560077065,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,103,-2.1005815312908287,2.855118900653929,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,104,-0.4701910285184898,1.0328091453455783,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,105,-1.3586273604156336,2.0651093563781138,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,106,-1.9298148194451143,2.748329175236237,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,107,-1.3300646160604264,1.5100113266484578,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,108,-1.7647878270855624,1.7502643055875864,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,109,-0.9255191593507304,1.7869888011124162,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,110,-1.204155591562588,2.0547628435426746,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,111,-0.2326804659461208,1.3473882674475868,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,112,-0.2150686341718422,0.9089388267231509,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,113,-0.8862330738194686,1.6614570078291961,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,114,-0.5922380387369319,1.0707800574298407,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,115,-2.420334726686254,3.138157095425211,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,116,-0.4567886912461778,1.2220838697004373,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,117,-0.1899066940896046,0.8372315623208422,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,118,-0.7965161879218086,2.0515217010920486,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,119,-0.4237780742578994,1.5847441022200481,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,kalman,120,-0.4455433583065642,1.370455446869289,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,101,-0.635736984546347,1.515328610960584,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,102,-0.23272241016581652,1.369349145918554,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,103,-2.135395488448957,2.887176753700402,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,104,-0.33725257624503024,0.9394198873425059,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,105,-1.3324873992305601,2.042222367392646,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,106,-1.941929334755042,2.7596932640684537,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,107,-1.312461274872092,1.4986033835390584,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,108,-1.782508608832162,1.7614825449961693,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,109,-0.8851403970431428,1.7495150654209106,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,110,-1.1483054719761312,2.002698120447373,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,111,-0.24709685415368465,1.3631461810890042,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,112,-0.18465528362156114,0.8861879512676804,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,113,-0.9546026232896154,1.7216791875088704,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,114,-0.6390565285409295,1.10226549112848,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,115,-2.6519317392364106,3.350647353335639,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,116,-0.4756539639784212,1.2379097376812302,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,117,-0.19617513458339175,0.8416421066551137,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,118,-0.8647585577500032,2.129450696988513,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,119,-0.4572535738613559,1.622004193188297,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,linear,120,-0.4761758526146451,1.3994967540251544,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,101,-0.7537375880584456,1.6246430620623238,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,102,-0.09216797574659186,1.2132165947944602,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,103,-2.85428721582275,3.549156236463484,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,104,-0.6741620606858036,1.1760987882025777,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,105,-1.3324873992305601,2.042222367392646,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,106,-1.9433527391729126,2.761028496542476,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,107,-0.41247808904296557,0.9153642771949355,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,108,-1.7438784494997006,1.7370275078550224,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,109,-0.7304143060970547,1.6059206532760884,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,110,-1.0334516112745873,1.8956287981588982,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,111,-0.5053926116874068,1.645477801364421,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,112,-0.02604046287442885,0.7675352554312311,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,113,-1.117318401854305,1.865004672748751,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,114,-0.640136248011081,1.1029916024561393,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,115,-3.466720251864756,4.0982158097869315,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,116,-0.4931944299730764,1.252624239988878,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,117,-0.5299154226558762,1.0764654790928292,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,118,-1.1028957443648801,2.401390137034733,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,119,-1.3881492173582117,2.6581427652637926,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,pchip,120,-0.4797004907378297,1.4028383068650638,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,101,0.6313377910193759,0.341524583919097,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,102,0.8188675852913766,0.201207924293398,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,103,0.8044350089643227,0.1800827672413189,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,104,0.680355773730499,0.22455005760763289,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,105,0.5687632180365856,0.3775717725457506,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,106,0.8072257921855274,0.18083292365553336,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,107,0.2815427819388482,0.4656001938774327,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,108,0.3848405787254411,0.3894300917975855,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,109,0.8103204276820546,0.17603318558837613,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,110,0.8019087302664124,0.18466508545805965,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,111,0.8298419295223862,0.18599222921658398,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,112,0.418404572598546,0.43506568315799715,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,113,0.5817808772534878,0.3683813532589323,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,114,0.33752987358492414,0.445511150186438,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,115,0.7909055508132008,0.1918441561318482,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,116,0.517280026961805,0.40494842949911314,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,117,0.34045603242233036,0.46406245896180925,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,118,0.7938411160904228,0.23542199455640075,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,119,0.812308706841772,0.2089108374741539,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,random_forest,120,0.6616330905080454,0.32079063660658047,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,xgboost,101,0.6646948571413931,0.31062296761406794,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,xgboost,102,0.8192899734705643,0.20073872142367893,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,xgboost,103,0.7871453698496054,0.19600364367167156,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,xgboost,104,0.6639055524954052,0.23610633744133844,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,xgboost,105,0.6077397518243,0.34344565073649086,180,validation,post_frozen_external_validation_mask_placement_diagnostic
02335000,180,xgboost,106,0.7905031093269178,0.19651972982618543,180,validation,post_frozen_external_validation_mask_placement_diagnostic
