network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
gkd_bayern_isar,16005701,30.0,0.6904508887582221,0.08794813821168986,1.6339245439317402,20,0.7522444694836935,0.9721025263547896,1.3008175268106006
gkd_bayern_isar,16005701,60.0,0.8833979446570174,0.2087634540503276,1.9345591199438996,20,0.9368491209348043,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16005701,90.0,1.035455284294119,0.3063537458921924,2.17148263048098,20,1.1347334512405927,1.3409348562075034,1.3008175268106006
gkd_bayern_isar,16005701,180.0,1.9413495994000747,0.887756069516073,3.582974254776892,20,2.5480965766575605,2.4271264483796227,1.3008175268106006
gkd_bayern_isar,16005701,365.0,3.2824599893455364,1.4955133005776517,6.348974479959785,20,4.318005931475391,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16007004,7.0,0.6787171052718378,0.0847048911039396,1.6156419067232306,20,0.6187762074811118,0.6865686728698867,1.3008175268106006
gkd_bayern_isar,16007004,14.0,0.8174337582032066,0.16642768635570554,1.8317790327632468,20,0.9393745638642994,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16007004,30.0,0.971510819725353,0.2653142342590754,2.071849511414168,20,1.0236974435647328,1.3038593615253766,1.3008175268106006
gkd_bayern_isar,16007004,60.0,1.195397927310283,0.409004819803906,2.4206923862113285,20,1.260629657824834,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16007004,90.0,1.3704613677363622,0.5213604106803191,2.693462151692124,20,1.4299633744822609,1.664648669686582,1.3008175268106006
gkd_bayern_isar,16007004,180.0,2.4189651555540523,1.1942893919095972,4.327156380553808,20,3.1857439089748594,3.124251315590408,1.3008175268106006
gkd_bayern_isar,16007004,365.0,3.9703210430615927,1.8963498320965624,7.529387920387533,20,5.909455248310142,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16008007,7.0,0.8640050280265215,0.19631709402488046,1.9043426378022577,20,0.5326241857664925,0.5709779248493058,1.3008175268106006
gkd_bayern_isar,16008007,14.0,1.029938319262006,0.3028129616798011,2.162886539519255,20,0.9330853234018599,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16008007,30.0,1.220218668450404,0.4249347537181566,2.4593660677257114,20,1.0691881208817164,0.9242492882675595,1.3008175268106006
gkd_bayern_isar,16008007,60.0,1.480327382244373,0.5918723402256341,2.864646534557682,20,1.4524895422856012,1.3008175268106006,1.3008175268106006
gkd_bayern_isar,16008007,90.0,1.6738189551124898,0.7160550933252654,3.1661295330940455,20,1.6681423730982672,1.2631441169083115,1.3008175268106006
gkd_bayern_isar,16008007,180.0,2.830506011002776,1.4584160186409525,4.968386224736577,20,3.3375113054712613,2.444898777217225,1.3008175268106006
gkd_bayern_isar,16008007,365.0,4.535200370437833,2.2255213545850174,8.498756874557087,20,5.646190111010042,1.3008175268106006,1.3008175268106006
gkd_bayern_main,24006007,7.0,0.6164804482711977,0.054583000912809744,1.5186697559814457,20,0.6169866735594612,0.423778777920774,0.6401389329111765
gkd_bayern_main,24006007,14.0,0.7430799174545677,0.11941115912805914,1.7159268613776024,20,0.7336307832172938,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24006007,30.0,0.9387940431107525,0.24431663042381202,2.0208728628190533,20,0.9558473541736603,0.856499087901579,0.6401389329111765
gkd_bayern_main,24006007,60.0,1.1568538807802733,0.38426727830405294,2.360636154555634,20,1.338853239576022,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24006007,90.0,1.2315749664571132,0.4322232176578974,2.477060537436125,20,1.3228691295252906,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24006007,180.0,2.253366872065574,1.0880085319871386,4.069134460950053,20,2.3489638262424206,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24006007,365.0,4.073159656578066,1.956276866670572,7.7058655402992855,20,3.4938606678688364,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24010004,7.0,0.7183812766904153,0.10503466861418527,1.6774434268436118,20,0.5570059915951321,0.6508912451267241,0.6401389329111765
gkd_bayern_main,24010004,14.0,0.8570747039860258,0.19186921701161178,1.8935443645669607,20,0.7613541062389101,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24010004,30.0,1.0593701646862008,0.32170229902613867,2.2087448726725696,20,0.9347980635960897,1.06527026621749,0.6401389329111765
gkd_bayern_main,24010004,60.0,1.2986405729417074,0.4752658759406435,2.581556768677248,20,1.5466146899461748,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24010004,90.0,1.378320194576372,0.5264042001263374,2.7057071432728117,20,1.4028418752021259,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24010004,180.0,2.464555139337496,1.2235490109001073,4.3981910246497815,20,3.0061628133389684,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24010004,365.0,4.399953828336626,2.1467092826659817,8.266665182193963,20,4.986201069505247,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24012203,7.0,0.6433757983721854,0.06823792348095288,1.5605759262344403,20,0.4659013417788914,0.538450538626739,0.6401389329111765
gkd_bayern_main,24012203,14.0,0.7855135788762049,0.14594133808997087,1.78204357795932,20,0.8581490512405123,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24012203,30.0,1.006037659883012,0.28747353558188526,2.1256464553658914,20,0.9959338722229003,1.0324457918852568,0.6401389329111765
gkd_bayern_main,24012203,60.0,1.2252355187452137,0.4281545646497821,2.4671829201481073,20,1.3587096896966298,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24012203,90.0,1.3028751634117384,0.4779836330761252,2.5881547667892826,20,1.349806689368354,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24012203,180.0,2.342622721336819,1.1452928722219655,4.208205742847926,20,2.5435900568034913,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24012203,365.0,4.190344490529012,2.0245638588381882,7.906962189488397,20,3.720965021473088,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24022003,7.0,0.48158180946427886,0.012996712541382325,1.308481552313764,20,0.39064253738948274,0.4048986989344868,0.6401389329111765
gkd_bayern_main,24022003,14.0,0.6084676933121539,0.046832087379905976,1.506184925992306,20,0.6289026377882275,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24022003,30.0,0.8174560446152963,0.1666573625662065,1.831813757657173,20,0.9069867471853893,0.8082967727728188,0.6401389329111765
gkd_bayern_main,24022003,60.0,1.012105648848713,0.2913679665608123,2.135101107479924,20,1.215221541762352,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24022003,90.0,1.0828929241509797,0.33679918922935015,2.2453961435892875,20,1.2668119949499768,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24022003,180.0,2.021740198446991,0.9393506984965256,3.708232417163728,20,2.6403341710435018,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24022003,365.0,3.68622845192467,1.7308008622190632,7.0418669143757615,20,4.0679769755585555,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24028000,7.0,0.6429556929428744,0.06749722571376299,1.5599213517604584,20,0.3240039321354457,0.423778777920774,0.6401389329111765
gkd_bayern_main,24028000,14.0,0.7852380258663554,0.14576448836529932,1.7816142334331802,20,0.5560073930876596,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24028000,30.0,1.024986081418739,0.29963461897337096,2.1551703610194757,20,0.9058590975602467,0.856499087901579,0.6401389329111765
gkd_bayern_main,24028000,60.0,1.2423084946329346,0.43911198836552146,2.4937846573104667,20,1.205592450181643,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24028000,90.0,1.3216247052304015,0.49001707560741964,2.61736879407163,20,1.201909684114986,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24028000,180.0,2.3674677391277736,1.1612383868733605,4.24691725028609,20,3.1232871806489095,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24028000,365.0,4.213071145734167,2.0378073381662403,7.945962579342139,20,5.075459903155288,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24042000,7.0,0.49557617775053836,0.015762053478405386,1.3302864508477144,20,0.35860977819987705,0.36043334663765775,0.6401389329111765
gkd_bayern_main,24042000,14.0,0.6264948199101164,0.05630007531048562,1.5342733440106593,20,0.576494596345084,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24042000,30.0,0.8437848608756005,0.18333980520699708,1.8728372004687095,20,0.9167113260428111,0.7809494759758314,0.6401389329111765
gkd_bayern_main,24042000,60.0,1.0480384851324116,0.31442963519187705,2.191088761454444,20,1.3452476692994435,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24042000,90.0,1.1220242268809935,0.3619136313384151,2.3063673905992017,20,1.3362481587462955,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24042000,180.0,2.077532374414244,0.9751580771349481,3.7951632961480066,20,3.192225426660644,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24042000,365.0,3.7585633125464994,1.772952477698556,7.165998148769971,20,5.005516970843486,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24043800,7.0,1.0088404704055982,0.28927237737097233,2.130013569179445,20,0.25908707652773183,0.423778777920774,0.6401389329111765
gkd_bayern_main,24043800,14.0,1.1656202791616654,0.3898935465163199,2.374295251079635,20,0.37673083024365567,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24043800,30.0,1.4278613962553317,0.558199707936647,2.7828982571382603,20,0.4827836633920669,0.856499087901579,0.6401389329111765
gkd_bayern_main,24043800,60.0,1.7038470484595714,0.7353271021621305,3.2129168917806092,20,0.6325290271441142,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24043800,90.0,1.7945962176009242,0.7935698540217093,3.3543149445323266,20,0.5743728432655335,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24043800,180.0,3.059630054772262,1.6054676660840628,5.325388872079179,20,1.2640347600777946,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24043800,365.0,5.31693213367092,2.681059063632084,9.84025843965446,20,2.3636112022269264,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24050009,7.0,0.6088479010775757,0.05201856168160786,1.5067773351369889,20,0.27742797476904724,0.423778777920774,0.6401389329111765
gkd_bayern_main,24050009,14.0,0.7515476391430412,0.12425420518766062,1.7291205839132733,20,0.4689529810632978,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24050009,30.0,0.9888540618584962,0.2764451146578576,2.098872355691764,20,0.6760439737637837,0.856499087901579,0.6401389329111765
gkd_bayern_main,24050009,60.0,1.2064327602084224,0.41608696766684855,2.4378859748579327,20,1.0137731761137645,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24050009,90.0,1.2862825222429866,0.4673344878395297,2.562301448533387,20,1.0710084334479437,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24050009,180.0,2.31565293520745,1.1279836827704117,4.16618359236539,20,2.57727519859208,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24050009,365.0,4.125488811026548,1.9867705785228864,7.795665706922334,20,3.9743902348035,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24056005,7.0,0.5399586231714107,0.02540339647615797,1.39943960583799,20,0.2972263622283936,0.423778777920774,0.6401389329111765
gkd_bayern_main,24056005,14.0,0.6723341721167048,0.08102008784279582,1.6056965339168485,20,0.5050574249880654,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24056005,30.0,0.8850090804171546,0.2097974798290497,1.9370694620369187,20,0.7558319189548491,0.856499087901579,0.6401389329111765
gkd_bayern_main,24056005,60.0,1.1198364377396552,0.3605095098320069,2.302958553611011,20,1.171844665726026,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24056005,90.0,1.1999876756562198,0.4119505170101684,2.4278437627459724,20,1.185249402523041,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24056005,180.0,2.1935607452469865,1.049625002562733,3.9759493667526775,20,3.070254592008061,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24056005,365.0,3.9261118372120682,1.870587849152193,7.453522103456201,20,5.067409542619365,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24060002,7.0,0.49109565984953535,0.01476156018719849,1.32330526840257,20,0.21408264023917067,0.423778777920774,0.6401389329111765
gkd_bayern_main,24060002,14.0,0.6183064408637653,0.052557166180336415,1.5215148707011843,20,0.2845883769648415,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24060002,30.0,0.8219910249732412,0.16935253690978164,1.8388797991201187,20,0.3988197298049927,0.856499087901579,0.6401389329111765
gkd_bayern_main,24060002,60.0,1.0459046040649678,0.3130601118487444,2.187763919689002,20,0.5264020224014917,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24060002,90.0,1.1214497466972286,0.3615449303672894,2.3054722818053976,20,0.5622431113190121,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24060002,180.0,2.0777675699690823,0.9753090254738532,3.795529758935321,20,1.5271513048410417,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24060002,365.0,3.7522728080507854,1.769286818783948,7.1552032418426235,20,2.5868512580688687,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24064003,7.0,0.5211747138836624,0.020432592787338083,1.370172029930871,20,0.31017587900161736,0.3121644641501563,0.6401389329111765
gkd_bayern_main,24064003,14.0,0.656915240867875,0.07265694504764234,1.5816719960094967,20,0.509542932680675,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24064003,30.0,0.8524038002144989,0.1888714343112406,1.8862665381787564,20,0.86606036790212,0.744797313817342,0.6401389329111765
gkd_bayern_main,24064003,60.0,1.0829613370861129,0.33684309660219597,2.2455027391196087,20,1.2760593814849854,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24064003,90.0,1.1592693431229304,0.3858175203082569,2.3643997336052096,20,1.266544571214252,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24064003,180.0,2.1311548841612256,1.009572965544743,3.8787135758213447,20,3.226712854213185,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24064003,365.0,3.85245151007055,1.8276638459942203,7.327116283975039,20,5.3213133966367545,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24070006,7.0,0.6195901361949238,0.056018908504655615,1.5235150214669677,20,0.30197370188576833,0.423778777920774,0.6401389329111765
gkd_bayern_main,24070006,14.0,0.7569977623667072,0.1277964081047398,1.7376125273478507,20,0.4135645556449889,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24070006,30.0,0.976493245167595,0.2685119513449403,2.079612725801468,20,0.6239938669204712,0.856499087901579,0.6401389329111765
gkd_bayern_main,24070006,60.0,1.2171315356917904,0.4229534341213078,2.454555945883449,20,0.9994047626256943,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24070006,90.0,1.2977757937550487,0.4747108612770554,2.5802093393375563,20,1.0164985574351415,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24070006,180.0,2.332849877092251,1.1390206677744281,4.19297848336883,20,2.7956141089465882,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24070006,365.0,4.15014776848316,2.0011400662622822,7.837982050683142,20,4.687305940105491,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24075000,7.0,0.5764953918472583,0.037615517317537955,1.456368258667392,20,0.23948561055319645,0.423778777920774,0.6401389329111765
gkd_bayern_main,24075000,14.0,0.7100245374519394,0.10087614863024359,1.6644226282307468,20,0.31443672401564454,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24075000,30.0,0.9231799721101354,0.23429553082134316,1.9965442738534018,20,0.4107767939170202,0.856499087901579,0.6401389329111765
gkd_bayern_main,24075000,60.0,1.1566963196129412,0.3841661556595321,2.360390655423676,20,0.7054746783971786,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24075000,90.0,1.234818962973674,0.43430521230242247,2.4821150717631624,20,0.6662941760487027,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24075000,180.0,2.2414153287022334,1.080338040003176,4.050512527824454,20,1.6852251701090069,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24075000,365.0,4.010033666195057,1.9194915262342658,7.597537314582969,20,2.917833075680145,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24078008,7.0,0.551069630781235,0.028979689135380633,1.4167518837905464,20,0.30756658485957555,0.35135223531723014,0.6401389329111765
gkd_bayern_main,24078008,14.0,0.6811821910784934,0.08574464839465008,1.619482805061199,20,0.5332619105066572,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24078008,30.0,0.889247649684117,0.21251779055355663,1.9436736595901571,20,0.7987069125970205,0.6985972631851831,0.6401389329111765
gkd_bayern_main,24078008,60.0,1.1169874595593967,0.3586810376732404,2.2985195050683935,20,1.132617884794871,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24078008,90.0,1.1921443624057564,0.4069166841748271,2.415622943192134,20,1.1543963657220204,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24078008,180.0,2.1785294729767384,1.0399779427686517,3.9525288478707536,20,2.9686997685432432,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24078008,365.0,3.919324306827543,1.8666325588763233,7.441874268403,20,3.451635192844966,0.6401389329111765,0.6401389329111765
gkd_bayern_main,24080000,7.0,0.49056153218850734,0.01466671954304613,1.322473033662519,20,0.21859260525022237,0.423778777920774,0.6401389329111765
gkd_bayern_main,24080000,14.0,0.6175386585774705,0.05215268265748914,1.5203185741262784,20,0.32171483499663206,0.6401389329111765,0.6401389329111765
