network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
chmi_zelivka,0-203-1-162000,60,0.9282908042840023,0.21181534039752692,2.068376263223803,0.6554818167082814,20,0.0,0.528290343343517,0,0.889447334541104,0.8926771862990653,1.0870387992139856,0.4296804739831577,0.4296804739831577,False
chmi_zelivka,0-203-1-162000,90,1.0507085559487386,0.28874756922666645,2.263172464383294,0.7169673961971142,20,0.0,0.528290343343517,0,1.2445163072388867,1.189802462644298,1.0870387992139856,0.4296804739831577,0.4296804739831577,False
chmi_zelivka,0-203-1-162000,180,2.082213048150319,0.936986395321662,3.9045451724045157,1.1254850566972885,20,0.0,0.528290343343517,0,2.8930283218409265,3.115462109660397,1.0870387992139856,0.4296804739831577,0.4296804739831577,False
chmi_zelivka,0-203-1-162520,7,0.3063271003506971,0.0,1.0786818346159097,0.26536969743798317,20,0.0,0.6665981862454091,0,0.2454224075863056,0.2539621123961534,1.0870387992139856,0.5421719859755136,0.5421719859755136,False
chmi_zelivka,0-203-1-162520,14,0.41415868055738814,0.0,1.2502679150956015,0.34480452276204915,20,0.0,0.6665981862454091,0,0.889447334541104,0.297480199694469,1.0870387992139856,0.5421719859755136,0.5421719859755136,False
chmi_zelivka,0-203-1-162520,30,0.529761896009013,0.0055850228287019354,1.4342205437427222,0.4235829594424717,20,0.0,0.6665981862454091,0,0.51095551710098,0.3590294719348284,1.0870387992139856,0.5421719859755136,0.5421719859755136,False
chmi_zelivka,0-203-1-162520,60,0.699084527874515,0.07038628108809876,1.7036537346745237,0.5289373927934021,20,0.0,0.6665981862454091,0,0.889447334541104,0.570947240149591,1.0870387992139856,0.5421719859755136,0.5421719859755136,False
chmi_zelivka,0-203-1-162520,90,0.8059621053641866,0.13493907588775225,1.8737217664836259,0.5898754978586709,20,0.0,0.6665981862454091,0,1.016265737116734,0.7913148333557869,1.0870387992139856,0.5421719859755136,0.5421719859755136,False
chmi_zelivka,0-203-1-162520,180,1.725496088667684,0.7128111398463711,3.336922359116091,1.002487658031696,20,0.0,0.6665981862454091,0,2.497373281509636,2.4838697554187577,1.0870387992139856,0.5421719859755136,0.5421719859755136,False
chmi_zelivka,0-203-1-163300,7,1.0804318319064903,0.30742686889062293,2.3104693732371846,0.7307257219153848,20,0.0,1.7388649534067329,0,0.1585128361903002,0.1594389668425828,1.0870387992139856,1.4142910745704722,1.4142910745704722,False
chmi_zelivka,0-203-1-163300,14,1.2689626769862221,0.42590721931191744,2.610467469293537,0.8175924970989756,20,0.0,1.7388649534067329,0,0.889447334541104,0.1586256375240407,1.0870387992139856,1.4142910745704722,1.4142910745704722,False
chmi_zelivka,0-203-1-163300,30,1.4863460716273678,0.5625196699799297,2.956376938266799,0.9092850512891623,20,0.0,1.7388649534067329,0,0.2351684527658894,0.2815141610929417,1.0870387992139856,1.4142910745704722,1.4142910745704722,False
chmi_zelivka,0-203-1-163300,60,1.7987726981625205,0.7588611024769472,3.453523137755888,1.028028798801572,20,0.0,1.7388649534067329,0,0.889447334541104,0.3707134836272314,1.0870387992139856,1.4142910745704722,1.4142910745704722,False
chmi_zelivka,0-203-1-163300,90,1.9920785560727918,0.8803422626235111,3.7611194321717756,1.0947503408568435,20,0.0,1.7388649534067329,0,0.3336705539127099,0.53812261757279,1.0870387992139856,1.4142910745704722,1.4142910745704722,False
chmi_zelivka,0-203-1-163300,180,3.5245397742650475,1.8434024030566374,6.199635249270288,1.5093530602331229,20,0.0,1.7388649534067329,0,0.5240637455303259,1.3612009121558977,1.0870387992139856,1.4142910745704722,1.4142910745704722,False
nve_basin_103,103.41.0,7,0.33184567530252806,0.0,1.1192880489273291,0.28435839535572477,20,0.0,0.189355972699082,0,0.499979985961014,0.4296793836323002,1.0870387992139856,0.15401107577690096,0.15401107577690096,False
nve_basin_103,103.41.0,14,0.4368962910042614,1.3118251986862747e-05,1.286448943404514,0.3601903635940187,20,0.0,0.189355972699082,0,0.8538092416153775,0.5291216757234343,1.0870387992139856,0.15401107577690096,0.15401107577690096,False
nve_basin_103,103.41.0,30,0.5579658610564884,0.019042294537245284,1.4790998620946036,0.44086548121147223,20,0.0,0.189355972699082,0,0.7576350822745752,0.5549996511124347,1.0870387992139856,0.15401107577690096,0.15401107577690096,False
nve_basin_103,103.41.0,60,0.7674196169251781,0.11412891162200652,1.8123913611375588,0.5668921901488135,20,0.0,0.189355972699082,0,0.8538092416153775,0.792721443319413,1.0870387992139856,0.15401107577690096,0.15401107577690096,False
nve_basin_103,103.41.0,90,0.9622684050397377,0.23316822852738112,2.122442830055202,0.6727579784214499,20,0.0,0.189355972699082,0,1.2486892829137497,1.130430296199896,1.0870387992139856,0.15401107577690096,0.15401107577690096,False
nve_basin_103,103.41.0,180,1.9575402625540417,0.858637012655929,3.7061606677728856,1.084208805428566,20,0.0,0.189355972699082,0,2.776833596643032,4.509768776495571,1.0870387992139856,0.15401107577690096,0.15401107577690096,False
nve_basin_103,103.42.0,7,0.30916176027347786,0.0,1.0831924629931486,0.2671881994530622,20,0.0,0.6164973678826726,0,0.4193058178786513,0.4388430028175583,1.0870387992139856,0.5014229099185873,0.5014229099185873,False
nve_basin_103,103.42.0,14,0.415388493761803,0.0,1.252224844847194,0.34511717590837115,20,0.0,0.6164973678826726,0,0.8538092416153775,0.4859765966966122,1.0870387992139856,0.5014229099185873,0.5014229099185873,False
nve_basin_103,103.42.0,30,0.5367844504977194,0.013985744188501731,1.4453951235584173,0.42718081643352807,20,0.0,0.6164973678826726,0,0.616251370192755,0.5382861951130713,1.0870387992139856,0.5014229099185873,0.5014229099185873,False
nve_basin_103,103.42.0,60,0.7420535543534136,0.10116113693671351,1.7720278308475552,0.5524197874776858,20,0.0,0.6164973678826726,0,0.8538092416153775,0.713294480646388,1.0870387992139856,0.5014229099185873,0.5014229099185873,False
nve_basin_103,103.42.0,90,0.9321183973207134,0.21422075349620512,2.0744668879330184,0.6572778700048447,20,0.0,0.6164973678826726,0,0.9700982558729724,0.8835125611361248,1.0870387992139856,0.5014229099185873,0.5014229099185873,False
nve_basin_103,103.42.0,180,1.9006270609088052,0.8228704723231062,3.615598022032761,1.0647641201504023,20,0.0,0.6164973678826726,0,2.729739234930588,3.89884084062274,1.0870387992139856,0.5014229099185873,0.5014229099185873,False
nve_basin_103,103.46.0,7,0.44540334089954137,0.00025888969650592444,1.2999857138494832,0.36619752956000345,20,0.0,0.5149024847720229,0,0.3766070216232279,0.4721761086259112,1.0870387992139856,0.41879157266383427,0.41879157266383427,False
nve_basin_103,103.46.0,14,0.5626977997104718,0.01871289705884367,1.4866295190388035,0.44412332467894633,20,0.0,0.5149024847720229,0,0.8538092416153775,0.5985364762939669,1.0870387992139856,0.41879157266383427,0.41879157266383427,False
nve_basin_103,103.46.0,30,0.6976801656105543,0.07717700685095501,1.701419055223618,0.5267624664466692,20,0.0,0.5149024847720229,0,0.5817531160906249,0.7034123328712275,1.0870387992139856,0.41879157266383427,0.41879157266383427,False
nve_basin_103,103.46.0,60,0.92420162454005,0.20924553571228172,2.061869390902199,0.6518917841663123,20,0.0,0.5149024847720229,0,0.8538092416153775,0.929582528252307,1.0870387992139856,0.41879157266383427,0.41879157266383427,False
nve_basin_103,103.46.0,90,1.132216382329037,0.3399703589379824,2.3928710965484448,0.7558301820562234,20,0.0,0.5149024847720229,0,1.3900680001631425,1.3668870904759796,1.0870387992139856,0.41879157266383427,0.41879157266383427,False
nve_basin_103,103.46.0,180,2.204890253034588,1.014081674968057,4.099754226282311,1.164511342428915,20,0.0,0.5149024847720229,0,3.4556697142662167,5.278109667683692,1.0870387992139856,0.41879157266383427,0.41879157266383427,False
nve_basin_103,103.48.0,7,0.3345155865124238,0.0,1.1235365223231253,0.2863774877534067,20,0.0,0.5123501961950214,0,0.3262760376440841,0.2507586642704901,1.0870387992139856,0.41671569037803086,0.41671569037803086,False
nve_basin_103,103.48.0,14,0.44284840353552174,0.00021876085286428194,1.2959201916033756,0.3643288560658705,20,0.0,0.5123501961950214,0,0.8538092416153775,0.3196999433133459,1.0870387992139856,0.41671569037803086,0.41671569037803086,False
nve_basin_103,103.48.0,30,0.5675188895963549,0.021373878402677807,1.4943010371188812,0.44699380000641764,20,0.0,0.5123501961950214,0,0.4398021948760723,0.379277852404705,1.0870387992139856,0.41671569037803086,0.41671569037803086,False
nve_basin_103,103.48.0,60,0.7766688900269867,0.11905283232589839,1.8271091879169077,0.5721208438850474,20,0.0,0.5123501961950214,0,0.8538092416153775,0.556368965716288,1.0870387992139856,0.41671569037803086,0.41671569037803086,False
nve_basin_103,103.48.0,90,0.9687073417282066,0.23721471479262696,2.132688733033843,0.6760453439164628,20,0.0,0.5123501961950214,0,0.919833528752125,0.9396110837527274,1.0870387992139856,0.41671569037803086,0.41671569037803086,False
nve_basin_103,103.48.0,180,1.959046571640938,0.8595836377473448,3.708557569234555,1.0847006073393903,20,0.0,0.5123501961950214,0,1.804235900946112,3.0726678132719454,1.0870387992139856,0.41671569037803086,0.41671569037803086,False
nve_basin_124,124.21.0,7,0.4427979741240213,0.0005070719251525741,1.2958399462332932,0.3644839449780988,20,0.0,1.1199305413660863,0,0.3546814806647017,0.3124622613362176,1.0870387992139856,0.910886015437707,0.910886015437707,False
nve_basin_124,124.21.0,14,0.5677618071068816,0.020058158314430034,1.4946875775315438,0.447402390708224,20,0.0,1.1199305413660863,0,0.6163359349854969,0.3160350264335605,1.0870387992139856,0.910886015437707,0.910886015437707,False
nve_basin_124,124.21.0,30,0.6839566958543966,0.06643992042617075,1.6795817012543341,0.5190578788329427,20,0.0,1.1199305413660863,0,0.5204431701041836,0.4270864501595039,1.0870387992139856,0.910886015437707,0.910886015437707,False
nve_basin_124,124.21.0,60,0.9118828963498539,0.20150395246047026,2.0422673199448886,0.6459714580040439,20,0.0,1.1199305413660863,0,0.6163359349854969,0.6399210051909943,1.0870387992139856,0.910886015437707,0.910886015437707,False
nve_basin_124,124.21.0,90,1.061537504679345,0.2955529152683387,2.280403936507125,0.7212775484648747,20,0.0,1.1199305413660863,0,1.026464379418826,0.9030002168601566,1.0870387992139856,0.910886015437707,0.910886015437707,False
nve_basin_124,124.21.0,180,1.9948737758922281,0.8820988909543888,3.7655673018216205,1.0948140046458472,20,0.0,1.1199305413660863,0,0.6163359349854969,1.6925660698351606,1.0870387992139856,0.910886015437707,0.910886015437707,False
nve_basin_124,124.21.0,365,3.5327768047444836,1.5745816791492793,6.9803510325680005,1.5104013326894026,20,0.21771799656986485,1.1199305413660863,0,0.6163359349854969,4.153854627064041,1.0870387992139856,0.910886015437707,1.1286040120075718,True
nve_basin_124,124.22.0,7,0.26326947626089675,0.0,1.0101667582516818,0.23160962880033092,20,0.0,0.6116740467502256,0,0.366373277418159,0.2094446313922736,1.0870387992139856,0.4974999025487267,0.4974999025487267,False
nve_basin_124,124.22.0,14,0.3704936362739761,0.0,1.1807862865392766,0.31293376462130146,20,0.0,0.6116740467502256,0,0.6163359349854969,0.3068255880642785,1.0870387992139856,0.4974999025487267,0.4974999025487267,False
nve_basin_124,124.22.0,30,0.4701993463440986,0.0041463849802780605,1.3394421456075023,0.38332453500076363,20,0.0,0.6116740467502256,0,0.508011424999164,0.3821802245479425,1.0870387992139856,0.4974999025487267,0.4974999025487267,False
nve_basin_124,124.22.0,60,0.6697793644813428,0.05937743200454165,1.6570221438658472,0.5105809813926623,20,0.0,0.6116740467502256,0,0.6163359349854969,0.5530327327609907,1.0870387992139856,0.4974999025487267,0.4974999025487267,False
nve_basin_124,124.22.0,90,0.802184157546708,0.13256486183753194,1.8677101393052482,0.5868323720276929,20,0.0,0.6116740467502256,0,0.7338296978657508,0.6916269604052216,1.0870387992139856,0.4974999025487267,0.4974999025487267,False
nve_basin_124,124.22.0,180,1.6225379514785085,0.6481081138362861,3.173091103189779,0.9620562333354167,20,0.0,0.6116740467502256,0,0.6163359349854969,1.6804035777602238,1.0870387992139856,0.4974999025487267,0.4974999025487267,False
nve_basin_124,124.22.0,365,2.9717212867499514,1.2559065447146032,5.992563595589172,1.3782700018446534,20,0.21771799656986485,0.6116740467502256,0,0.6163359349854969,1.983332261124742,1.0870387992139856,0.4974999025487267,0.7152178991185916,True
nve_basin_124,124.24.0,7,0.37661969658154454,0.0,1.190534327650638,0.317540823938077,20,0.0,0.2909819344035615,0,0.483747080597101,0.4024593861592277,1.0870387992139856,0.236667690542583,0.236667690542583,False
nve_basin_124,124.24.0,14,0.4886808333184309,0.005814715611677677,1.3688506538133887,0.39562959567426426,20,0.0,0.2909819344035615,0,0.6163359349854969,0.5549403676128349,1.0870387992139856,0.236667690542583,0.236667690542583,False
nve_basin_124,124.24.0,30,0.5976540700927043,0.025708289985917843,1.5422533855496963,0.4666605092892139,20,0.0,0.2909819344035615,0,0.7326045108295672,0.4885886622313687,1.0870387992139856,0.236667690542583,0.236667690542583,False
nve_basin_124,124.24.0,60,0.813362739130034,0.13958993119764312,1.885497961718022,0.5930680512370927,20,0.0,0.2909819344035615,0,0.6163359349854969,0.9118416581204464,1.0870387992139856,0.236667690542583,0.236667690542583,False
nve_basin_124,124.24.0,90,0.9601917899104035,0.23186320022758428,2.119138433977316,0.6708672334139073,20,0.0,0.2909819344035615,0,0.886633490039087,1.165964366046588,1.0870387992139856,0.236667690542583,0.236667690542583,False
nve_basin_124,124.24.0,180,1.8635244513955436,0.7995537032563967,3.5565588117221423,1.0499645673462563,20,0.0,0.2909819344035615,0,0.6163359349854969,1.772506782203458,1.0870387992139856,0.236667690542583,0.236667690542583,False
nve_basin_124,124.24.0,365,3.346856744952428,1.4689805431688043,6.653022464440925,1.468522851511646,20,0.21771799656986485,0.2909819344035615,0,0.6163359349854969,4.455682386653314,1.0870387992139856,0.236667690542583,0.45438568711244787,True
nve_basin_124,124.27.0,7,0.26976433317216814,0.0,1.020501643806965,0.2367377649668821,20,0.0,0.670544113782647,0,0.3558565301563431,0.3717627375809818,1.0870387992139856,0.5453813726998156,0.5453813726998156,False
nve_basin_124,124.27.0,14,0.37757594842382275,0.0,1.1920559552225747,0.31808816672919105,20,0.0,0.670544113782647,0,0.6163359349854969,0.3373010472732177,1.0870387992139856,0.5453813726998156,0.5453813726998156,False
nve_basin_124,124.27.0,30,0.47783269109816906,0.004946720323967393,1.3515886402131698,0.3885031502372347,20,0.0,0.670544113782647,0,0.660953779469563,0.5468841045052437,1.0870387992139856,0.5453813726998156,0.5453813726998156,False
nve_basin_124,124.27.0,60,0.6784391352770983,0.06357500636526785,1.670801930138552,0.515753756171804,20,0.0,0.670544113782647,0,0.6163359349854969,0.7515540071818858,1.0870387992139856,0.5453813726998156,0.5453813726998156,False
nve_basin_124,124.27.0,90,0.8115034568616671,0.13842148359112524,1.882539394697832,0.5919901615044263,20,0.0,0.670544113782647,0,1.0341065201382436,1.0044815832323049,1.0870387992139856,0.5453813726998156,0.5453813726998156,False
nve_basin_124,124.27.0,180,1.6360315102824294,0.6565880078018743,3.194562613321125,0.9671882710570557,20,0.0,0.670544113782647,0,0.6163359349854969,1.589322729437789,1.0870387992139856,0.5453813726998156,0.5453813726998156,False
nve_basin_124,124.27.0,365,2.9920805319566743,1.2674704363352256,6.028407832026694,1.3833829592043057,20,0.21771799656986485,0.670544113782647,0,0.6163359349854969,4.652611975427798,1.0870387992139856,0.5453813726998156,0.7630993692696804,True
nve_basin_16,16.207.0,7,0.4497735466157281,0.0011870862572010235,1.3069397663477689,0.36931289157159514,20,0.0,0.974954102086139,0,0.3077771623570742,0.3139303331518118,1.0870387992139856,0.7929706570914873,0.7929706570914873,False
nve_basin_16,16.207.0,14,0.57125612515687,0.019305139397732856,1.500247881266291,0.44976821387321664,20,0.0,0.974954102086139,0,0.9874675492872258,0.3627160278494045,1.0870387992139856,0.7929706570914873,0.7929706570914873,False
nve_basin_16,16.207.0,30,0.7078518563795471,0.07849677382205501,1.7176046712329307,0.533210151245709,20,0.0,0.974954102086139,0,0.4932097603694118,0.4168144054714915,1.0870387992139856,0.7929706570914873,0.7929706570914873,False
nve_basin_16,16.207.0,60,0.9231281222100762,0.2085709037591943,2.0601611894937344,0.6518290742926541,20,0.0,0.974954102086139,0,0.9874675492872258,0.6891131502763137,1.0870387992139856,0.7929706570914873,0.7929706570914873,False
nve_basin_16,16.207.0,90,1.0659175453519565,0.29830550863591776,2.2873736387957724,0.7234770622012753,20,0.0,0.974954102086139,0,1.1700373898688183,1.2896656294735735,1.0870387992139856,0.7929706570914873,0.7929706570914873,False
nve_basin_16,16.207.0,180,1.961861848375437,0.8613528706487055,3.713037354279089,1.0835734128555004,20,0.0,0.974954102086139,0,4.241552520990374,3.155987515339102,1.0870387992139856,0.7929706570914873,0.7929706570914873,False
nve_basin_16,16.207.0,365,3.296775102634728,1.4405345630715942,6.564849341607163,1.4555329205985728,20,0.21771799656986485,0.974954102086139,0,0.9874675492872258,5.081122507304647,1.0870387992139856,0.7929706570914873,1.0106886536613522,True
nve_basin_16,16.212.0,7,0.5301993668188714,0.010487028810925354,1.4349166654303018,0.4232770867724046,20,0.0,1.0662658279652144,0,0.1931101656641359,0.2724739337999589,1.0870387992139856,0.8672382755522493,0.8672382755522493,False
nve_basin_16,16.212.0,14,0.6670787433031965,0.059102686718650356,1.6527248034955186,0.5089668334480664,20,0.0,1.0662658279652144,0,0.9874675492872258,0.3275517200017438,1.0870387992139856,0.8672382755522493,0.8672382755522493,False
