network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_02040205,01480870,90.0,1.1627470950020684,0.7515544539477315,0.7262650223973077,0.7324184064141508,0.9078515850395545,-0.036986724118305836,0.10680400658566562,0.27375588409120905,1.0217780125956637,-2.2314580171351786,4.2750140423265055,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.9208722538264069,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01480870,180.0,1.8805361324912973,0.8243223836955397,0.7262650223973077,0.7301073296722635,0.9078515850395545,0.4852618541042866,0.5891573587545282,0.2735977594854602,2.144896566420378,-1.1083394633104642,5.398132596151219,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.05681647349708,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481000,7.0,0.7213680137906755,0.25700295610121093,0.7730348472118885,0.840591742191516,0.9161903777094532,0.07288700087797517,-0.12526512828923334,0.23446126970841158,0.6634740562017519,-2.58976197352909,3.916710085932594,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6339058323303615,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481000,14.0,1.0464039113119776,0.3812606003616912,0.7730348472118885,0.7965749728871755,0.9161903777094532,0.0746431044735781,0.056281229674749265,0.23244789445191794,0.6381984498278533,-2.615037579902989,3.8914344795586953,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.5698550161907141,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481000,30.0,1.221028566201528,0.5468562522653557,0.7730348472118885,0.7790093752196557,0.9161903777094532,0.1306840341946997,-0.11553556979160524,0.23137412425537676,0.5717551367427164,-2.6814808929881258,3.8249911664735583,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.47017094874260457,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481000,60.0,1.3044177355468274,0.6770879466284936,0.7730348472118885,0.7750028959586411,0.9161903777094532,0.07656878352027277,0.06491144055021796,0.23090434979492802,0.7346454051817551,-2.5185906245490868,3.9878814349125973,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6161068841526839,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481000,90.0,1.4377894078095754,0.7363117894124909,0.7730348472118885,0.7761333455467296,0.9161903777094532,-0.10039121145504086,0.07321807324176759,0.2307477583081147,1.0300807743549696,-2.2231552553758727,4.283316804085811,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.9099057694888305,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481000,180.0,2.431578305246929,0.813543923632992,0.7730348472118885,0.775211384038916,0.9161903777094532,0.47816389316169217,0.590838405265563,0.23059116682130115,2.1395855652505267,-1.1136504644803153,5.392821594981369,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.031905672726303,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481500,7.0,0.3766240324292864,0.22755328649293272,0.7127150969805025,0.8044100124113412,0.9428062493349679,0.013270371996233371,-0.11587478164657199,0.27455742255750587,0.6638035672929802,-2.5894324624378617,3.9170395970238223,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6671056726222019,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481500,14.0,0.4729636430846793,0.34426757374892225,0.7127150969805025,0.7422150081760449,0.9428062493349679,0.06123490371668868,0.03329177932917095,0.27449521903056245,0.7103613259736913,-2.5428747037571506,3.9635973557045334,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.6720029796930563,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481500,30.0,0.5269281500577926,0.5098949473267655,0.7127150969805025,0.7213336933412284,0.9428062493349679,0.08414791868186476,-0.07404340067795456,0.2744599863797739,0.6540788269798566,-2.5991572027509853,3.907314856710699,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.5824563801533693,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481500,60.0,0.5763564924995104,0.64866186653706,0.7127150969805025,0.7144652698778926,0.9428062493349679,0.07689885527526463,0.06352538669346683,0.2744445678061468,0.8079599678173331,-2.4452760619135088,4.061195997548175,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,0.717294157102517,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481500,90.0,0.7348477459218767,0.7130258987598388,0.7127150969805025,0.7140867967135666,0.9428062493349679,-0.09817644707400089,0.07216905869491927,0.2744394282816019,1.0973077271770926,-2.1559283025537495,4.350543756907935,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,1.0036870295567235,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02040205,01481500,180.0,1.4155320491370642,0.7970764906821486,0.7127150969805025,0.7127291048555311,0.9428062493349679,0.47816389316169217,0.590838405265563,0.2744342887570525,2.1939075354304665,-1.0593284943003756,5.4471435651613085,3.253236029730842,network_max_absolute_inner_lono_residual,54.0,2.111534533975825,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02040205
huc8_02050104,01518700,7.0,0.5743749996594022,0.21340397581240222,0.21746991754396094,0.517696323586507,0.6475750718272055,-0.006292212483490732,-0.017019792961983204,0.57178875393206,0.560931963424553,-2.635358430519347,3.757222357368453,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,0.6318316702267675,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01518700,14.0,0.620737142946039,0.3259072043675316,0.21746991754396094,0.3728492287207027,0.6475750718272055,0.002203495666680635,-0.014826817365096046,0.6402416831246759,0.8644824207729026,-2.3318079731709975,4.0607728147168025,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,0.9391674321001074,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01518700,30.0,0.7709308710098266,0.4905308496309084,0.21746991754396094,0.28517224574442945,0.6475750718272055,0.01133248221502973,-0.014593501852204066,0.6842842877882885,1.0152496086210945,-2.1810407853228053,4.211540002564995,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,1.082361680814447,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01518700,60.0,1.0655893392662208,0.6332812032453283,0.21746991754396094,0.24931613726404822,0.6475750718272055,0.022388674638405038,-0.0063652784265909425,0.7037926291072966,1.2486899715051096,-1.9476004224387904,4.44498036544901,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,1.3085832370783117,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01518700,90.0,1.5110203755510352,0.7003856650022373,0.21746991754396094,0.23806921490077115,0.6475750718272055,0.07631946172190503,0.058283504451171066,0.710295529847822,1.5617453234131673,-1.6345450705307327,4.7580357173570675,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,1.6220587625132912,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01518700,180.0,3.1806610067948284,0.7881356300812196,0.21746991754396094,0.22357303219476898,0.6475750718272055,0.015585338344467552,0.10566804855463341,0.7167984305888061,2.673578115315696,-0.5227122786282039,5.869868509259597,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,2.747199797844029,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01518700,365.0,5.864720326494476,0.8512189063997917,0.21746991754396094,0.21831385835136796,0.6475750718272055,0.05180110236467317,-0.006266400854878851,0.7200944213753327,5.123349203388788,1.9270588094448877,8.319639597332689,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,5.2418726389549395,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,7.0,0.4985871282645633,0.10166746147886496,0.12347189890486043,0.6348601456513892,0.6475750718272055,-0.0036599724658161734,-0.023960195715782506,0.5629771625762603,0.20129189203793107,-2.994998501905969,3.397582285981831,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,0.30887730717409756,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,14.0,0.7071696501118796,0.16698192055275152,0.12347189890486043,0.4982133967723571,0.6475750718272055,0.009115460103176007,-0.022230186988144635,0.6543251751439066,0.5759786271543773,-2.6203117667895226,3.7722690210982774,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,0.721710285104744,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,30.0,0.863903279085954,0.2893024856184695,0.12347189890486043,0.3603035599319958,0.6475750718272055,0.02802195525883492,-0.05582320584768956,0.7225717543318384,0.9634153258301273,-2.232875068113773,4.159705719774028,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,1.1161256187880653,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,60.0,1.1313419454892475,0.44103697119742813,0.12347189890486043,0.23453483428278077,0.6475750718272055,0.0576642844088869,-0.03339256879885555,0.7538040326716323,1.4485900879667328,-1.7477003059771672,4.644880481910633,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,1.5734053249384565,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,90.0,1.873232268989086,0.5333493149077477,0.12347189890486043,0.1662988676951287,0.6475750718272055,0.10999525943153099,0.05782404817658242,0.7642183194345461,1.8816036248990902,-1.3146867690448099,5.07789401884299,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,1.986861104127319,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,180.0,3.626238794710901,0.6678346187537827,0.12347189890486043,0.12458850454508019,0.6475750718272055,0.045883643722901234,0.16095352894891385,0.774632606484626,2.9803099101116985,-0.21598048383220148,6.176600304055599,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,3.085705402065696,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050104,01520000,365.0,7.442806084863127,0.7667171432751759,0.12347189890486043,0.1326510837838979,0.6475750718272055,0.0036341409688031177,-0.004286004096274681,0.7799110807428898,5.317436182353836,2.121145788409936,8.513726576297735,3.1962903939439,network_max_absolute_inner_lono_residual,54.0,5.468498305188263,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02050104
huc8_02050305,0157155014,7.0,0.4104145726987293,0.2710039006120477,0.7408372589902353,0.8217390228841153,0.9857279514801462,0.05146519689625193,-0.007476000965790691,0.1692024503843229,0.6171825133024408,-2.459220241947785,3.6935852685526664,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.5048173834558802,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,0157155014,14.0,0.385193365152393,0.39828006022224793,0.7408372589902353,0.7770859095665359,0.9857279514801462,0.083407933898207,-0.07208952567662333,0.16932031712076273,0.5916286961637507,-2.484774059086475,3.6680314514139765,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.4369390114107095,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,0157155014,30.0,0.4286835881471634,0.5630049730553086,0.7408372589902353,0.7564662243627546,0.9857279514801462,0.06540602236569286,-0.03735913883658764,0.1693838197011294,0.5463438877439977,-2.530058867506228,3.6227466429942234,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.36049246478466107,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,0157155014,60.0,0.5204480850944916,0.6891916192068337,0.7408372589902353,0.7459500152273211,0.9857279514801462,0.15514170265378419,-0.016870235755994716,0.16941158512768126,0.7137640627047394,-2.3626386925454863,3.7901668179549652,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.5037671898271308,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,0157155014,90.0,0.6076022869961129,0.7462087788647191,0.7408372589902353,0.7464898276571017,0.9857279514801462,0.25976128223064354,-0.03255502510156481,0.16942084026518014,0.9918017146618845,-2.0846010405883413,4.068204469912111,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.7723625040999488,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,0157155014,180.0,1.5095698816908731,0.8205423618986727,0.7408372589902353,0.7434172467436977,0.9857279514801462,0.2743040404981556,0.15605318811903746,0.1694300954026757,2.0806434433815224,-0.9957593118687034,5.157046198631749,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,1.87730163310155,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,0157155014,365.0,1.7182914031237773,0.8739764329809121,0.7408372589902353,0.7408529656874527,0.9857279514801462,-0.9624773599564846,0.1468877587642719,0.16943478636277812,5.058075837812081,1.981673082561855,8.134478593062306,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,4.981530080698374,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,01571820,7.0,0.427758379323142,0.2918877497804314,0.7330482347427197,0.8100371976192469,0.975978503431654,0.07233209866294221,-0.04090950034891342,0.26635613397722496,0.5937968359476832,-2.4826059193025425,3.670199591197909,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.5787868440016758,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,01571820,14.0,0.4762236892325537,0.4230024350515048,0.7330482347427197,0.7641565684107035,0.975978503431654,0.08289154773390975,-0.06597164796333119,0.2690537975833334,0.5619217525329256,-2.5144810027173,3.6383245077831514,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.5091195453116318,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,01571820,30.0,0.5019634283781051,0.5855846643736733,0.7330482347427197,0.7453384049800084,0.975978503431654,0.06324947636377182,-0.03273733277120079,0.27050872293311623,0.5168656809164177,-2.559537074333808,3.5932684361666434,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.435615327446197,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
huc8_02050305,01571820,60.0,0.5301586865882079,0.7058622852100418,0.7330482347427197,0.7366267268638799,0.975978503431654,0.14984394686079197,-0.016200567297248232,0.27114529120611647,0.6931464035699381,-2.383256351680288,3.7695491588201637,3.0764027552502258,network_max_absolute_inner_lono_residual,54.0,0.5902951712687116,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos,huc8_02050305
