network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_01090001,01104415,69,0.39091364753064894,0.10025884372280375,0.7786766937261558,0.6658742779659759,0.6713476315601554,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18026064235170863,False
huc8_01090001,01104415,70,0.39091894554244583,0.09697196786440504,0.7802632583845021,0.6658742779659759,0.6712743963259513,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17906050036580873,False
huc8_01090001,01104415,71,0.3909240943144738,0.09379284861387625,0.7818161859342712,0.6658742779659759,0.671201666455971,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17786035837990885,False
huc8_01090001,01104415,72,0.3909291000650564,0.09071795328941253,0.7833366474236663,0.6658742779659759,0.6711294416149296,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17666021639400897,False
huc8_01090001,01104415,73,0.3909339686717874,0.08774386502429433,0.784825759195636,0.6658742779659759,0.67119674797672,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17777889466979377,False
huc8_01090001,01104415,74,0.3909387056945528,0.0848672789700174,0.7862845833551384,0.6658742779659759,0.6712644931135363,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17889757294557856,False
huc8_01090001,01104415,75,0.3909433163967111,0.0820849986238988,0.7877141332890519,0.6658742779659759,0.6713326772966997,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18001625122136333,False
huc8_01090001,01104415,76,0.3909478057646021,0.07939393227707822,0.7891153747799916,0.6658742779659759,0.6714013007995168,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18113492949714813,False
huc8_01090001,01104415,77,0.3909521785255349,0.07679108957896803,0.790489230196041,0.6658742779659759,0.6715791417036522,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1840013188729489,False
huc8_01090001,01104415,78,0.3909564391643926,0.07427357821433386,0.7918365798990237,0.6658742779659759,0.6717598734134842,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18686770824874965,False
huc8_01090001,01104415,79,0.39096059193897525,0.07183860068931328,0.7931582655126832,0.6658742779659759,0.6719435007067893,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18973409762455043,False
huc8_01090001,01104415,80,0.39096464089419336,0.06948345122280154,0.7944550914231441,0.6658742779659759,0.6721300284486809,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1926004870003512,False
huc8_01090001,01104415,81,0.3909685898752086,0.06720551273974974,0.7957278273927172,0.6658742779659759,0.6723363772991455,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19572071324149903,False
huc8_01090001,01104415,82,0.39097244253961366,0.06500225396303454,0.796977210040354,0.6658742779659759,0.6725461754295552,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1988409394826469,False
huc8_01090001,01104415,83,0.3909762023687319,0.06287122660066728,0.7982039449784333,0.6658742779659759,0.6727594294740424,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20196116572379474,False
huc8_01090001,01104415,84,0.39097987267810924,0.06081006262521798,0.7994087082146268,0.6658742779659759,0.672976146193469,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20508139196494257,False
huc8_01090001,01104415,85,0.39098345662726586,0.05881647164242988,0.8005921479315292,0.6658742779659759,0.672869069415079,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20354596714434134,False
huc8_01090001,01104415,86,0.39098695722876786,0.056888238346101516,0.8017548857828082,0.6658742779659759,0.6727628319657337,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.2020105423237401,False
huc8_01090001,01104415,87,0.3909903773566719,0.05502322005640723,0.8028975183983733,0.6658742779659759,0.6726574330282331,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.20047511750313884,False
huc8_01090001,01104415,88,0.3909937197543964,0.053219344338921504,0.8040206185657331,0.6658742779659759,0.6725528717928746,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1989396926825376,False
huc8_01090001,01104415,89,0.3909969870420596,0.05147460670170076,0.8051247365190846,0.6658742779659759,0.672281099059805,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19488993491192352,False
huc8_01090001,01104415,90,0.3910001817233304,0.04978706836786394,0.8062104010067989,0.6658742779659759,0.6720151339105083,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19084017714130946,False
huc8_01090001,01104415,91,0.39100330619182594,0.0481548541211964,0.8072781204066717,0.6658742779659759,0.6717549622279553,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18679041937069543,False
huc8_01090001,01104415,92,0.3910063627370934,0.046576150222383414,0.8083283836856747,0.6658742779659759,0.6715005702468619,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18274066160008134,False
huc8_01090001,01104415,93,0.3910093535502045,0.04504920239355781,0.8093616613727084,0.6658742779659759,0.6714656409395959,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18217733199190375,False
huc8_01090001,01104415,94,0.3910122807289941,0.043572313868921624,0.8103784064191706,0.6658742779659759,0.6714308231702265,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18161400238372613,False
huc8_01090001,01104415,95,0.391015146282967,0.042143843509276406,0.8113790550530453,0.6658742779659759,0.6713961169032994,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18105067277554854,False
huc8_01090001,01104415,96,0.39101795213789897,0.040762203978366204,0.8123640275496561,0.6658742779659759,0.6713615221034883,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18048734316737092,False
huc8_01090001,01104415,97,0.39102070014015183,0.03942585997900747,0.8133337289856405,0.6658742779659759,0.6714885704425267,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1825473350547395,False
huc8_01090001,01104415,98,0.391023392060726,0.038133326547045196,0.814288549929183,0.6658742779659759,0.6716171106130462,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18460732694210807,False
huc8_01090001,01104415,99,0.39102602959906635,0.03688316740124001,0.8152288671086217,0.6658742779659759,0.6717471443676009,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18666731882947668,False
huc8_01090001,01104415,100,0.39102861438664,0.03567399334725239,0.8161550440309281,0.6658742779659759,0.6718786734819026,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18872731071684526,False
huc8_01090001,01104415,101,0.39103114799030125,0.034504460733950484,0.8170674315768848,0.6658742779659759,0.6719090560234855,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.189199852830395,False
huc8_01090001,01104415,102,0.3910336319154593,0.03337326996032608,0.8179663685558405,0.6658742779659759,0.6719395173672027,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18967239494394472,False
huc8_01090001,01104415,103,0.39103606760906096,0.032279164031359865,0.8188521822372805,0.6658742779659759,0.6719700575350074,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.19014493705749447,False
huc8_01090001,01104415,104,0.39103845646240093,0.031220927161230906,0.819725188849081,0.6658742779659759,0.6720006765489175,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1906174791710442,False
huc8_01090001,01104415,105,0.3910407998137727,0.0301973834223185,0.8205856940536542,0.6658742779659759,0.6719269609460334,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18947775720734691,False
huc8_01090001,01104415,106,0.39104309895096745,0.029207395438494873,0.8214339933961332,0.6658742779659759,0.6718537038290924,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18833803524364962,False
huc8_01090001,01104415,107,0.39104535511363536,0.028249863121256928,0.8222703727319864,0.6658742779659759,0.6717809048910981,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18719831327995232,False
huc8_01090001,01104415,108,0.391047569495513,0.02732372244729256,0.8230951086308151,0.6658742779659759,0.6717085638272455,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18605859131625502,False
huc8_01090001,01104415,109,0.3910497432465306,0.02642794427612296,0.8239084687612992,0.6658742779659759,0.6715260078183398,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.18314978334083526,False
huc8_01090001,01104415,111,0.3910539732485107,0.024723526470339385,0.8255020900567153,0.6658742779659759,0.6711698175887091,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17733216738999574,False
huc8_01090001,01104415,112,0.3910560315976885,0.023912992862805318,0.8262828452477904,0.6658742779659759,0.6709961737089664,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.17442335941457598,False
huc8_01090001,01104415,113,0.39105805351590744,0.0231290317076166,0.8270532133662074,0.6658742779659759,0.670781048270267,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.1707487673130745,False
huc8_01090001,01104415,116,0.39106391010661057,0.02092801333199164,0.8293042436391757,0.6658742779659759,0.6701639340968164,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.15972499100857004,False
huc8_01090001,01104415,119,0.3910694714070261,0.018936449547941454,0.8314696051702245,0.6658742779659759,0.6696997156791535,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.15088774520718254,False
huc8_01090001,01104415,120,0.3910712633816044,0.01831563888873418,0.8321732842136247,0.6658742779659759,0.6695509842988595,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104420|01104430|01104453|01104455|01104460|01104475,0.888360001875242,0.7926194900043619,0.14794199660672003,False
