network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
chmi_otava,0-203-1-141000,14,0.2655523009740115,0.6909442740786851,0.7498231472297779,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0049794555132248,0.044980395751538,0.6697955502001116,0.7850030714123013,1.47120143120601,0.8090223251087177,chmi,czechia,fallback,DJF,0.896371837134879,6.771236329834258,11.885137379227052,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,0.6697955502001116,1.2579320077332992,0.896371837134879,1.47120143120601,,0.7741913251490892
chmi_otava,0-203-1-141000,30,0.4215964899335193,0.6909442740786851,0.710008591190228,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0087939699321433,0.0353278628066977,0.730563303954501,0.8074118412812266,1.0989686682495772,0.8270288390253867,chmi,czechia,direct,DJF,0.9931498900698458,6.771236329834258,11.885137379227052,1.1547271690070136,0.8251128330359393,1.47120143120601,0.9918249123567296,1.1092590980631953,0.7078024228495511,0.7037793672983232,0.730563303954501,1.2579320077332992,0.9931498900698458,1.0989686682495772,,0.9007629807340959
chmi_otava,0-203-1-141000,60,0.5749474553437228,0.6909442740786851,0.6987975123115056,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.0092089541405648,0.0173982120632049,0.8873716156845877,0.9444510855894248,1.47120143120601,1.3441078004303812,chmi,czechia,fallback,DJF,1.2041275005305114,6.771236329834258,11.885137379227052,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,0.8873716156845877,1.2579320077332992,1.2041275005305114,1.47120143120601,,1.1837834517422117
chmi_otava,0-203-1-141000,90,0.6519174412866079,0.6909442740786851,0.6971094891233307,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,-0.000845884021384,0.001728695972117,1.1341729533167006,1.2112454898407552,1.5534189342346674,1.6089856745634026,chmi,czechia,direct,DJF,1.5383612211806637,6.771236329834258,11.885137379227052,1.1547271690070136,1.2626684302795792,1.47120143120601,1.4453694345602293,1.5534189342346674,1.1434814810782237,1.0827957741513912,1.1341729533167006,1.2579320077332992,1.5383612211806637,1.5534189342346674,,1.6316773113306762
chmi_otava,0-203-1-141000,180,0.753805286416618,0.6909442740786851,0.692173294365747,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0537379985589977,-0.0006836705618708,2.068556179723505,2.279813038214942,2.805852390996943,2.82279303087606,chmi,czechia,direct,MAM,2.5532688078780543,6.771236329834258,11.885137379227052,1.1547271690070136,2.536370785323084,1.47120143120601,2.775261114511169,2.8746411848954976,3.2381889419031307,2.98267498399072,2.068556179723505,1.2579320077332992,2.5532688078780543,2.805852390996943,,3.0456268648414535
chmi_otava,0-203-1-141000,365,0.8271105069449273,0.6909442740786851,0.6936897980478456,0.9589135925902572,0-203-1-137000|0-203-1-138000,2006|2007|2008|2009|2010|2011|2012|2013|2014|2015|2016|2017|2018|2019|2020,0.0004072927077215,0.051258608810243,4.163585538438079,4.723874263053915,1.47120143120601,5.039937558963397,chmi,czechia,fallback,DJF,2.7730378035873757,6.771236329834258,11.885137379227052,1.1547271690070136,1.1547271690070136,1.47120143120601,1.47120143120601,1.47120143120601,1.1547271690070136,1.0870387992139858,4.163585538438079,1.2579320077332992,2.7730378035873757,1.47120143120601,,3.903454959837821
chmi_sazava,0-203-1-154900,7,0.0893589356354304,0.3484319013988345,0.7208819495194234,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1063502425770366,-0.0062994600045846,0.3271967202820731,0.3915946018601786,0.4721070201493813,0.4382186789492888,chmi,czechia,direct,MAM,0.5593079884212679,6.016522147789831,11.274305555555555,1.1547271690070136,0.5310486965558873,1.209461880974539,0.4841672827277198,0.4616541768161385,0.5675938978044841,0.5609733586904767,0.3271967202820731,1.2632958915731802,0.5593079884212679,0.4721070201493813,,0.29519264148620195
chmi_sazava,0-203-1-154900,14,0.147920062466856,0.3484319013988345,0.5944902802788881,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.0171108991376278,0.6549556563941235,0.7562272318317258,1.209461880974539,0.4919111320602652,chmi,czechia,fallback,MAM,0.7157116149495146,6.016522147789831,11.274305555555555,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,0.6549556563941235,1.2632958915731802,0.7157116149495146,1.209461880974539,,0.5666516283313041
chmi_sazava,0-203-1-154900,30,0.2606083433779763,0.3484319013988345,0.4795441243087412,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.116923009529003,0.0613676455033793,0.9785841349138448,1.099591777354394,0.7575613758890061,0.8580663415508104,chmi,czechia,direct,MAM,0.797419392377205,6.016522147789831,11.274305555555555,1.1547271690070136,0.8251128330359393,1.209461880974539,0.7620600017390563,0.7865178410308501,0.8942237141486329,0.8775859442049949,0.9785841349138448,1.2632958915731802,0.797419392377205,0.7575613758890061,,0.7528856229333203
chmi_sazava,0-203-1-154900,60,0.4071650474422547,0.3484319013988345,0.4208423854226529,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1382650992876907,0.0205634141187118,1.2705051638036304,1.3966024886252344,1.209461880974539,0.9746997582195808,chmi,czechia,fallback,MAM,0.9889328340782696,6.016522147789831,11.274305555555555,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,1.2705051638036304,1.2632958915731802,0.9889328340782696,1.209461880974539,,1.0533922421090365
chmi_sazava,0-203-1-154900,90,0.5008210511752897,0.3484319013988345,0.3973820171696456,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1693616873432596,-0.0159461949349295,1.5494282602823624,1.69551844177514,1.3748903209991663,1.2818827614703308,chmi,czechia,direct,MAM,1.2898278627192832,6.016522147789831,11.274305555555555,1.1547271690070136,1.2626684302795792,1.209461880974539,1.1277486374567576,1.320761758100342,1.2733866034632795,1.1941789439200388,1.5494282602823624,1.2632958915731802,1.2898278627192832,1.3748903209991663,,1.4731475874514006
chmi_sazava,0-203-1-154900,180,0.6429340943697537,0.3484319013988345,0.3547485815367734,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.209212558807921,0.0447660188156595,2.522357416587264,2.796107697199824,2.8949749675176726,3.304308421931643,chmi,czechia,direct,MAM,2.2159892542965376,6.016522147789831,11.274305555555555,1.1547271690070136,2.536370785323084,1.209461880974539,2.463871601974622,2.966343397885878,3.2381889419031307,2.98267498399072,2.522357416587264,1.2632958915731802,2.2159892542965376,2.8949749675176726,,2.798506277677289
chmi_sazava,0-203-1-154900,365,0.7491833634258624,0.3484319013988345,0.351456179166943,0.8181171279245868,0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215,0.0494517870664405,4.580416319362351,5.186358002796949,1.209461880974539,6.348307619511108,chmi,czechia,fallback,DJF,2.404729977658673,6.016522147789831,11.274305555555555,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,4.580416319362351,1.2632958915731802,2.404729977658673,1.209461880974539,,3.6106569307160505
chmi_sazava,0-203-1-155000,7,0.1651522798582292,0.6065716513144301,0.7765610414405953,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1063502425770366,-0.0062994600045846,0.5205156031767075,0.6300424177858204,0.4370193901433315,0.469103892983199,chmi,czechia,direct,MAM,0.4829832779649802,5.892740045458234,11.307291666666666,1.1547271690070136,0.5310486965558873,1.209461880974539,0.4841672827277198,0.43514831470822674,0.5675938978044841,0.5609733586904767,0.5205156031767075,1.2632958915731802,0.4829832779649802,0.4370193901433315,,0.26568450810160676
chmi_sazava,0-203-1-155000,14,0.2603551502010898,0.6065716513144301,0.6934185042184553,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.0171108991376278,0.6793630294594568,0.7855963511617667,1.209461880974539,0.4860330492722897,chmi,czechia,fallback,MAM,0.6314326730386977,5.892740045458234,11.307291666666666,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,0.6793630294594568,1.2632958915731802,0.6314326730386977,1.209461880974539,,0.4789648657997233
chmi_sazava,0-203-1-155000,30,0.4152568427657754,0.6065716513144301,0.6320777307111234,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.116923009529003,0.0613676455033793,0.7984562027323794,0.8764833588194874,0.6002482197595517,0.7533276855380447,chmi,czechia,direct,MAM,0.7080909401708356,5.892740045458234,11.307291666666666,1.1547271690070136,0.8251128330359393,1.209461880974539,0.7620600017390563,0.6123754755511771,0.8942237141486329,0.8775859442049949,0.7984562027323794,1.2632958915731802,0.7080909401708356,0.6002482197595517,,0.5999045877280725
chmi_sazava,0-203-1-155000,60,0.569251583026932,0.6065716513144301,0.614617145418572,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1382650992876907,0.0205634141187118,0.970728478446313,1.0313726898187092,1.209461880974539,0.7781966683104036,chmi,czechia,fallback,MAM,0.8882509800583721,5.892740045458234,11.307291666666666,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,0.970728478446313,1.2632958915731802,0.8882509800583721,1.209461880974539,,0.8527672887883462
chmi_sazava,0-203-1-155000,90,0.6471185873060494,0.6065716513144301,0.6105936502254494,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1693616873432596,-0.0159461949349295,1.2223201424343944,1.3034712999988742,0.9426098711119252,0.9221105075893694,chmi,czechia,direct,MAM,1.1758917354279432,5.892740045458234,11.307291666666666,1.1547271690070136,1.2626684302795792,1.209461880974539,1.1277486374567576,0.8899255241350674,1.2733866034632795,1.1941789439200388,1.2223201424343944,1.2632958915731802,1.1758917354279432,0.9426098711119252,,1.2496475679781005
chmi_sazava,0-203-1-155000,180,0.7503977568154038,0.6065716513144301,0.606818330669453,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.209212558807921,0.0447660188156595,2.151555340841309,2.3655779500403757,1.8295192575678223,2.2184837930759715,chmi,czechia,direct,MAM,2.064081733218412,5.892740045458234,11.307291666666666,1.1547271690070136,2.536370785323084,1.209461880974539,2.463871601974622,1.8298082867404282,3.2381889419031307,2.98267498399072,2.151555340841309,1.2632958915731802,2.064081733218412,1.8295192575678223,,2.51955924473218
chmi_sazava,0-203-1-155000,365,0.8247175689458393,0.6065716513144301,0.6071237095219267,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215,0.0494517870664405,4.248241400814866,4.81124613351327,1.209461880974539,4.182521879296862,chmi,czechia,fallback,DJF,2.22441244747225,5.892740045458234,11.307291666666666,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,4.248241400814866,1.2632958915731802,2.22441244747225,1.209461880974539,,3.311011458505579
chmi_sazava,0-203-1-155800,7,0.1660565947073113,0.6776865806065429,0.8112542087700423,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1074811666288441,-0.0079043720948712,0.5735568338527062,0.7006949702437895,0.6507076878442535,0.5391913873232833,chmi,czechia,direct,MAM,0.5547490974038863,6.311302478347373,11.911458333333336,1.1547271690070136,0.5310486965558873,1.209461880974539,0.4841672827277198,0.6451048158251792,0.5675938978044841,0.5609733586904767,0.5735568338527062,1.2632958915731802,0.5547490974038863,0.6507076878442535,,0.3618693311047215
chmi_sazava,0-203-1-155800,14,0.2616261499446208,0.6776865806065429,0.7369879304473285,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1085496364689517,-0.0188594925121522,0.7085112439337091,0.8282295099623995,1.209461880974539,0.6124270626666054,chmi,czechia,fallback,MAM,0.7105524086141535,6.311302478347373,11.911458333333336,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,0.7085112439337091,1.2632958915731802,0.7105524086141535,1.209461880974539,,0.5764577739347071
chmi_sazava,0-203-1-155800,30,0.4168134294816029,0.6776865806065429,0.6899594781100258,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1177811006095221,0.0610195880431286,0.7895390202245254,0.8745735701033486,0.8720696869501925,0.945207428124152,chmi,czechia,direct,MAM,0.7900870564085144,6.311302478347373,11.911458333333336,1.1547271690070136,0.8251128330359393,1.209461880974539,0.7620600017390563,0.87122118520588,0.8942237141486329,0.8775859442049949,0.7895390202245254,1.2632958915731802,0.7900870564085144,0.8720696869501925,,0.6895383384979288
chmi_sazava,0-203-1-155800,60,0.5706558702143325,0.6776865806065429,0.6805408844934104,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1387386849207278,0.0189590584170393,0.9408936692087148,1.00508560571109,1.209461880974539,1.0072567798510166,chmi,czechia,fallback,MAM,0.9794701703452086,6.311302478347373,11.911458333333336,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,0.9408936692087148,1.2632958915731802,0.9794701703452086,1.209461880974539,,0.946678848646388
chmi_sazava,0-203-1-155800,90,0.6483031176852143,0.6776865806065429,0.6792085040804127,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1709291092133228,-0.0177429523404548,1.1857398196743838,1.269378135688079,1.2021718626306224,1.1352660338659246,chmi,czechia,direct,MAM,1.281399653292195,6.311302478347373,11.911458333333336,1.1547271690070136,1.2626684302795792,1.209461880974539,1.1277486374567576,1.192786898956548,1.2733866034632795,1.1941789439200388,1.1857398196743838,1.2632958915731802,1.281399653292195,1.2021718626306224,,1.3576656420350042
chmi_sazava,0-203-1-155800,180,0.7512390829351896,0.6776865806065429,0.6779864833199986,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.2084423252355285,0.0415525227491806,2.10877782134635,2.3243588659469103,2.061993035369082,2.6604359160389945,chmi,czechia,direct,MAM,2.205137307647472,6.311302478347373,11.911458333333336,1.1547271690070136,2.536370785323084,1.209461880974539,2.463871601974622,2.074066982937153,3.2381889419031307,2.98267498399072,2.10877782134635,1.2632958915731802,2.205137307647472,2.061993035369082,,2.6657566087319498
chmi_sazava,0-203-1-155800,365,0.825308390668447,0.6776865806065429,0.6777230849141771,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0008583164877353,0.047019104605052,4.20733679778831,4.772295037266105,1.209461880974539,5.148584718607731,chmi,czechia,fallback,DJF,2.3797430248601583,6.311302478347373,11.911458333333336,1.1547271690070136,1.1547271690070136,1.209461880974539,1.209461880974539,1.209461880974539,1.1547271690070136,1.0870387992139858,4.20733679778831,1.2632958915731802,2.3797430248601583,1.209461880974539,,3.473811847553713
chmi_sazava,0-203-1-158000,7,0.0941216175136033,0.5073180221951474,0.777200817617338,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1063502425770366,-0.0062994600045846,0.4528209251704311,0.5595446302492706,0.531094690654326,0.5939216586797299,chmi,czechia,direct,MAM,0.5471876021974601,5.832270474661137,10.778472222222222,1.1547271690070136,0.5310486965558873,1.209461880974539,0.4841672827277198,0.5298460546065344,0.5675938978044841,0.5609733586904767,0.4528209251704311,1.2632958915731802,0.5471876021974601,0.531094690654326,,0.318173848369822
