site_id,date,temperature_c,qualifier
02176585,2007-11-20,16.5,A
02176585,2007-11-21,16.9,A
02176585,2007-11-22,17.3,A
02176585,2007-11-23,16.9,A
02176585,2007-11-24,15.0,A
02176585,2007-11-25,14.4,A
02176585,2007-11-26,15.2,A
02176585,2007-11-27,16.5,A
02176585,2007-11-28,16.1,A
02176585,2007-11-29,16.0,A
02176585,2007-11-30,16.2,A
02176585,2007-12-01,15.8,A
02176585,2007-12-02,15.5,A
02176585,2007-12-03,16.1,A
02176585,2007-12-04,15.0,A
02176585,2007-12-05,14.1,A
02176585,2007-12-06,13.4,A
02176585,2007-12-07,13.4,A
02176585,2007-12-08,13.9,A
02176585,2007-12-09,14.7,A
02176585,2007-12-10,15.5,A
02176585,2007-12-11,16.2,A
02176585,2007-12-12,16.9,A
02176585,2007-12-13,17.4,A
02176585,2007-12-14,17.9,A
02176585,2007-12-15,18.0,A
02176585,2007-12-16,17.6,A
02176585,2007-12-17,14.9,A
02176585,2007-12-18,13.6,A
02176585,2007-12-19,13.4,A
02176585,2007-12-20,13.7,A
02176585,2007-12-21,14.0,A
02176585,2007-12-22,13.7,A
02176585,2007-12-23,14.6,A
02176585,2007-12-24,14.4,A
02176585,2007-12-25,13.6,A
02176585,2007-12-26,13.0,A
02176585,2007-12-27,12.8,A
02176585,2007-12-28,13.6,A
02176585,2007-12-29,14.6,A
02176585,2007-12-30,15.3,A
02176585,2007-12-31,15.6,A
02176585,2008-01-01,14.8,A
02176585,2008-01-02,12.2,A
02176585,2008-01-03,9.8,A
02176585,2008-01-04,8.8,A
02176585,2008-01-05,8.9,A
02176585,2008-01-06,9.9,A
02176585,2008-01-07,11.0,A
02176585,2008-01-08,12.1,A
02176585,2008-01-09,13.0,A
02176585,2008-01-10,13.9,A
02176585,2008-01-11,14.6,A
02176585,2008-01-12,15.0,A
02176585,2008-01-13,15.1,A
02176585,2008-01-14,14.4,A
02176585,2008-01-15,13.1,A
02176585,2008-01-16,11.8,A
02176585,2008-01-17,10.8,A
02176585,2008-01-18,10.5,A
02176585,2008-01-19,10.5,A
02176585,2008-01-20,9.7,A
02176585,2008-01-21,8.5,A
02176585,2008-01-22,8.6,A
02176585,2008-01-23,9.9,A
02176585,2008-01-24,10.6,A
02176585,2008-01-25,9.6,A
02176585,2008-01-26,9.3,A
02176585,2008-01-27,9.3,A
02176585,2008-01-28,9.8,A
02176585,2008-01-29,10.3,A
02176585,2008-01-30,11.3,A
02176585,2008-01-31,11.0,A
02176585,2008-02-08,15.2,A
02176585,2008-02-09,15.0,A
02176585,2008-02-10,14.8,A
02176585,2008-02-11,14.3,A
02176585,2008-02-12,14.6,A
02176585,2008-02-13,15.2,A
02176585,2008-02-14,13.7,A
02176585,2008-02-15,13.5,A
02176585,2008-02-16,13.9,A
02176585,2008-02-17,14.8,A
02176585,2008-02-18,15.9,A
02176585,2008-02-19,15.2,A
02176585,2008-02-20,14.6,A
02176585,2008-02-21,14.5,A
02176585,2008-02-22,14.1,A
02176585,2008-02-23,14.7,A
02176585,2008-02-24,15.4,A
02176585,2008-02-25,16.1,A
02176585,2008-02-26,16.3,A
02176585,2008-02-27,14.6,A
02176585,2008-02-28,13.2,A
02176585,2008-02-29,13.1,A
02176585,2008-03-01,13.9,A
02176585,2008-03-02,14.4,A
02176585,2008-03-03,15.1,A
02176585,2008-03-04,16.3,A
02176585,2008-03-05,16.8,A
02176585,2008-03-06,16.9,A
02176585,2008-03-07,17.2,A
02176585,2008-03-08,16.9,A
02176585,2008-03-09,15.2,A
02176585,2008-03-10,15.6,A
02176585,2008-03-11,16.1,A
02176585,2008-03-12,16.5,A
02176585,2008-03-13,17.0,A
02176585,2008-03-14,17.0,A
02176585,2008-03-15,17.4,A
02176585,2008-03-16,18.2,A
02176585,2008-03-17,17.9,A
02176585,2008-03-18,17.4,A
02176585,2008-03-19,17.9,A
02176585,2008-03-20,18.5,A
02176585,2008-03-21,18.1,A
02176585,2008-03-22,18.6,A
02176585,2008-03-23,18.8,A
02176585,2008-03-24,18.0,A
02176585,2008-03-25,16.7,A
02176585,2008-03-26,17.0,A
02176585,2008-03-27,17.7,A
02176585,2008-03-28,18.5,A
02176585,2008-03-29,18.8,A
02176585,2008-03-30,17.8,A
02176585,2008-03-31,16.5,A
02176585,2008-04-01,18.0,A
02176585,2008-04-02,19.6,A
02176585,2008-04-03,19.3,A
02176585,2008-04-04,19.1,A
02176585,2008-04-05,20.1,A
02176585,2008-04-06,20.7,A
02176585,2008-04-07,20.6,A
02176585,2008-04-08,19.7,A
02176585,2008-04-09,20.0,A
02176585,2008-04-10,20.8,A
02176585,2008-04-11,22.0,A
02176585,2008-04-12,22.4,A
02176585,2008-04-13,21.6,A
02176585,2008-04-14,19.9,A
02176585,2008-04-15,18.1,A
02176585,2008-04-16,17.6,A
02176585,2008-04-17,18.1,A
02176585,2008-04-18,19.0,A
02176585,2008-04-19,19.7,A
02176585,2008-04-20,20.6,A
02176585,2008-04-21,21.2,A
02176585,2008-04-22,21.2,A
02176585,2008-04-23,21.3,A
02176585,2008-04-24,22.0,A
02176585,2008-04-25,23.1,A
02176585,2008-04-26,23.7,A
02176585,2008-04-27,24.0,A
02176585,2008-04-28,23.8,A
02176585,2008-04-29,22.2,A
02176585,2008-04-30,21.7,A
02176585,2008-05-01,22.0,A
02176585,2008-05-02,22.5,A
02176585,2008-05-03,23.0,A
02176585,2008-05-04,23.6,A
02176585,2008-05-05,24.4,A
02176585,2008-05-06,24.7,A
02176585,2008-05-07,25.1,A
02176585,2008-05-08,25.4,A
02176585,2008-05-09,25.6,A
02176585,2008-05-10,25.8,A
02176585,2008-05-11,25.7,A
02176585,2008-05-12,23.7,A
02176585,2008-05-13,23.2,A
02176585,2008-05-14,23.5,A
02176585,2008-05-15,23.8,A
02176585,2008-05-16,24.1,A
02176585,2008-05-17,24.1,A
02176585,2008-05-18,24.1,A
02176585,2008-05-19,24.3,A
02176585,2008-05-20,25.1,A
02176585,2008-05-21,25.4,A
02176585,2008-05-22,25.6,A
02176585,2008-05-23,25.7,A
02176585,2008-05-24,26.2,A
02176585,2008-05-25,25.9,A
02176585,2008-05-26,26.2,A
02176585,2008-05-27,26.6,A
02176585,2008-05-28,26.9,A
02176585,2008-05-29,26.7,A
02176585,2008-05-30,25.8,A
02176585,2008-05-31,26.2,A
02176585,2008-06-01,27.1,A
02176585,2008-06-02,27.4,A
02176585,2008-06-03,27.8,A
02176585,2008-06-04,28.5,A
02176585,2008-06-05,29.1,A
02176585,2008-06-06,29.6,A
02176585,2008-06-07,30.1,A
02176585,2008-06-08,30.5,A
02176585,2008-06-09,30.6,A
02176585,2008-06-10,30.7,A
02176585,2008-06-11,30.6,A
02176585,2008-06-12,30.6,A
02176585,2008-06-13,30.7,A
02176585,2008-06-14,30.6,A
02176585,2008-06-15,30.1,A
02176585,2008-06-16,29.6,A
02176585,2008-06-17,30.0,A
02176585,2008-06-18,29.7,A
02176585,2008-06-19,29.5,A
02176585,2008-06-20,28.9,A
02176585,2008-06-21,29.0,A
02176585,2008-06-22,29.3,A
02176585,2008-06-23,29.6,A
02176585,2008-06-24,29.9,A
02176585,2008-06-25,30.4,A
02176585,2008-06-26,30.3,A
02176585,2008-06-27,30.1,A
02176585,2008-06-28,30.0,A
02176585,2008-06-29,29.4,A
02176585,2008-06-30,28.5,A
02176585,2008-07-01,28.2,A
02176585,2008-07-02,28.4,A
02176585,2008-07-03,28.7,A
02176585,2008-07-04,29.0,A
02176585,2008-07-05,29.4,A
02176585,2008-07-06,29.3,A
02176585,2008-07-07,29.0,A
02176585,2008-07-08,29.2,A
02176585,2008-07-09,29.4,A
02176585,2008-07-10,29.4,A
02176585,2008-07-11,29.3,A
02176585,2008-07-12,29.4,A
02176585,2008-07-13,29.8,A
02176585,2008-07-14,30.1,A
02176585,2008-07-15,29.7,A
02176585,2008-07-16,29.3,A
02176585,2008-07-17,29.0,A
02176585,2008-07-18,28.5,A
02176585,2008-07-19,28.6,A
02176585,2008-07-20,29.4,A
02176585,2008-07-21,30.3,A
02176585,2008-07-22,30.7,A
02176585,2008-07-26,31.0,A
02176585,2008-07-27,30.4,A
02176585,2008-07-28,30.5,A
02176585,2008-07-29,30.4,A
02176585,2008-07-30,30.2,A
02176585,2008-07-31,30.2,A
02176585,2008-08-01,30.5,A
02176585,2008-08-02,30.8,A
02176585,2008-08-03,30.8,A
02176585,2008-08-04,30.9,A
02176585,2008-08-05,31.1,A
02176585,2008-08-06,31.2,A
02176585,2008-08-07,31.2,A
02176585,2008-08-08,30.4,A
02176585,2008-08-09,30.4,A
02176585,2008-08-10,30.5,A
02176585,2008-08-11,30.3,A
02176585,2008-08-12,29.8,A
02176585,2008-08-13,28.4,A
02176585,2008-08-14,28.0,A
02176585,2008-08-15,28.7,A
02176585,2008-08-16,28.8,A
02176585,2008-08-17,28.7,A
02176585,2008-08-18,28.8,A
02176585,2008-08-19,29.2,A
02176585,2008-08-20,29.1,A
02176585,2008-08-21,28.3,A
02176585,2008-08-24,27.4,A
02176585,2008-08-25,28.1,A
02176585,2008-08-26,28.6,A
02176585,2008-08-27,29.0,A
02176585,2008-08-28,29.4,A
02176585,2008-08-29,29.8,A
02176585,2008-08-30,30.1,A
02176585,2008-08-31,30.3,A
02176585,2008-09-01,30.0,A
02176585,2008-09-02,29.5,A
02176585,2008-09-03,29.3,A
02176585,2008-09-04,29.4,A
02176585,2008-09-05,28.5,A
02176585,2008-09-06,27.9,A
02176585,2008-09-07,29.0,A
02176585,2008-09-08,29.5,A
02176585,2008-09-09,29.8,A
02176585,2008-09-10,30.0,A
02176585,2008-09-11,29.7,A
02176585,2008-09-12,29.2,A
02176585,2008-09-13,29.7,A
02176585,2008-09-14,29.9,A
02176585,2008-09-15,30.0,A
02176585,2008-09-16,30.3,A
02176585,2008-09-17,29.3,A
02176585,2008-09-18,28.2,A
02176585,2008-09-19,27.3,A
02176585,2008-09-20,26.1,A
02176585,2008-09-21,25.4,A
02176585,2008-09-22,25.0,A
02176585,2008-09-23,24.7,A
02176585,2008-09-24,23.8,A
02176585,2008-09-25,22.2,A
02176585,2008-09-26,21.5,A
02176585,2008-09-27,22.4,A
02176585,2008-09-28,23.4,A
02176585,2008-09-29,24.2,A
02176585,2008-09-30,24.7,A
02176585,2008-10-01,24.9,A
02176585,2008-10-02,24.3,A
02176585,2008-10-03,24.2,A
02176585,2008-10-04,24.5,A
02176585,2008-10-05,24.8,A
02176585,2008-10-06,24.9,A
02176585,2008-10-07,24.5,A
02176585,2008-10-08,24.3,A
02176585,2008-10-09,24.3,A
02176585,2008-10-10,24.0,A
02176585,2008-10-11,23.7,A
02176585,2008-10-12,23.5,A
02176585,2008-10-13,23.5,A
02176585,2008-10-14,23.8,A
02176585,2008-10-15,24.2,A
02176585,2008-10-16,24.6,A
02176585,2008-10-17,24.7,A
02176585,2008-10-18,23.8,A
02176585,2008-10-19,21.5,A
02176585,2008-10-20,20.7,A
02176585,2008-10-21,20.6,A
02176585,2008-10-22,20.5,A
02176585,2008-10-23,19.5,A
02176585,2008-10-24,18.8,A
02176585,2008-10-25,19.1,A
02176585,2008-10-26,19.2,A
02176585,2008-10-27,19.1,A
02176585,2008-10-28,17.2,A
02176585,2008-11-13,17.2,A
02176585,2008-11-14,18.2,A
02176585,2008-11-15,19.2,A
02176585,2008-11-16,17.7,A
02176585,2008-11-17,16.5,A
02176585,2008-11-18,15.2,A
02176585,2008-11-19,13.4,A
02176585,2008-11-20,12.9,A
02176585,2008-11-21,12.6,A
02176585,2008-11-22,11.0,A
02176585,2008-11-23,10.7,A
02176585,2008-11-24,11.0,A
02176585,2008-11-25,11.6,A
02176585,2008-11-26,11.4,A
02176585,2008-11-27,11.4,A
02176585,2008-11-28,11.7,A
02176585,2008-11-29,12.6,A
02176585,2008-11-30,13.5,A
02176585,2008-12-01,13.4,A
02176585,2008-12-02,12.8,A
02176585,2008-12-03,12.3,A
02176585,2008-12-04,12.4,A
02176585,2008-12-05,12.8,A
02176585,2008-12-06,12.5,A
02176585,2008-12-07,11.8,A
02176585,2008-12-08,11.4,A
02176585,2008-12-09,12.0,A
02176585,2008-12-10,13.4,A
02176585,2008-12-11,14.8,A
02176585,2008-12-12,14.2,A
02176585,2008-12-13,12.8,A
02176585,2008-12-14,12.1,A
02176585,2008-12-15,12.7,A
02176585,2008-12-16,13.4,A
02176585,2008-12-17,14.3,A
02176585,2008-12-18,15.3,A
02176585,2008-12-19,16.0,A
02176585,2008-12-20,16.5,A
02176585,2008-12-21,16.2,A
02176585,2008-12-22,13.5,A
02176585,2008-12-23,11.5,A
02176585,2008-12-24,11.9,A
02176585,2008-12-25,13.4,A
02176585,2009-01-07,15.4,A
02176585,2009-01-08,14.1,A
02176585,2009-01-09,13.2,A
02176585,2009-01-10,13.1,A
02176585,2009-01-11,13.8,A
02176585,2009-01-12,13.4,A
02176585,2009-01-13,12.5,A
02176585,2009-01-14,11.7,A
02176585,2009-01-15,11.2,A
02176585,2009-01-16,10.0,A
02176585,2009-01-17,8.8,A
02176585,2009-01-18,8.8,A
02176585,2009-01-19,9.3,A
02176585,2009-01-20,8.7,A
02176585,2009-01-21,7.4,A
02176585,2009-01-22,7.2,A
02176585,2009-01-23,7.8,A
02176585,2009-01-24,9.0,A
02176585,2009-01-25,9.7,A
02176585,2009-01-26,10.0,A
02176585,2009-01-27,10.3,A
02176585,2009-01-28,11.7,A
02176585,2009-01-29,12.7,A
02176585,2009-01-30,12.2,A
02176585,2009-01-31,11.1,A
02176585,2009-02-01,11.2,A
02176585,2009-02-02,11.3,A
02176585,2009-02-03,11.2,A
02176585,2009-02-04,9.5,A
02176585,2009-02-05,8.0,A
02176585,2009-02-06,7.9,A
02176585,2009-02-07,8.4,A
02176585,2009-02-08,9.4,A
02176585,2009-02-09,10.6,A
02176585,2009-02-10,11.6,A
02176585,2009-02-11,12.5,A
02176585,2009-02-12,13.8,A
02176585,2009-02-13,13.9,A
02176585,2009-02-14,13.8,A
02176585,2009-02-15,13.5,A
02176585,2009-02-16,13.0,A
02176585,2009-02-17,12.4,A
02176585,2009-02-18,12.6,A
02176585,2009-02-19,13.5,A
02176585,2009-02-20,12.4,A
02176585,2009-02-21,12.0,A
02176585,2009-02-22,11.8,A
02176585,2009-02-23,11.2,A
02176585,2009-02-24,10.9,A
02176585,2009-02-25,11.2,A
02176585,2009-02-26,12.0,A
02176585,2009-02-27,13.2,A
02176585,2009-02-28,14.0,A
02176585,2009-03-01,14.0,A
02176585,2009-03-02,12.2,A
02176585,2009-03-03,10.9,A
02176585,2009-03-04,10.5,A
02176585,2009-03-05,11.0,A
02176585,2009-03-06,12.2,A
02176585,2009-03-07,13.4,A
02176585,2009-03-08,14.5,A
02176585,2009-03-09,15.6,A
02176585,2009-03-10,16.7,A
02176585,2009-03-11,17.6,A
02176585,2009-03-12,18.2,A
02176585,2009-03-13,17.5,A
02176585,2009-03-14,16.4,A
02176585,2009-03-15,16.7,A
02176585,2009-03-16,17.4,A
02176585,2009-03-17,18.0,A
02176585,2009-03-18,18.3,A
02176585,2009-03-19,18.8,A
02176585,2009-03-20,18.9,A
02176585,2009-03-21,18.2,A
02176585,2009-03-22,17.5,A
02176585,2009-03-23,17.5,A
02176585,2009-03-24,18.0,A
02176585,2009-03-25,18.3,A
02176585,2009-03-26,18.5,A
02176585,2009-03-27,18.7,A
02176585,2009-03-28,18.9,A
02176585,2009-03-29,19.4,A
02176585,2009-03-30,18.5,A
02176585,2009-03-31,18.7,A
02176585,2009-04-01,18.9,A
02176585,2009-04-02,18.8,A
02176585,2009-04-03,19.1,A
02176585,2009-04-04,19.4,A
02176585,2009-04-05,19.5,A
02176585,2009-04-06,19.5,A
02176585,2009-04-07,16.9,A
02176585,2009-04-08,15.8,A
02176585,2009-04-09,16.6,A
02176585,2009-04-10,18.1,A
02176585,2009-04-11,19.4,A
02176585,2009-04-12,19.8,A
02176585,2009-04-13,19.5,A
02176585,2009-04-14,19.6,A
02176585,2009-04-15,19.7,A
02176585,2009-04-16,20.0,A
02176585,2009-04-17,19.9,A
02176585,2009-04-18,20.0,A
02176585,2009-04-19,20.5,A
02176585,2009-04-20,20.9,A
02176585,2009-04-21,21.2,A
02176585,2009-04-22,20.4,A
02176585,2009-04-23,20.7,A
02176585,2009-04-24,22.1,A
02176585,2009-04-25,23.3,A
02176585,2009-04-26,23.9,A
02176585,2009-04-27,24.1,A
02176585,2009-04-28,24.2,A
02176585,2009-04-29,24.6,A
02176585,2009-04-30,24.9,A
02176585,2009-05-01,25.1,A
02176585,2009-05-02,25.2,A
02176585,2009-05-03,25.3,A
02176585,2009-05-04,25.4,A
02176585,2009-05-05,25.1,A
02176585,2009-05-06,24.9,A
02176585,2009-05-07,25.4,A
02176585,2009-05-08,26.1,A
02176585,2009-05-09,26.6,A
02176585,2009-05-10,27.1,A
02176585,2009-05-11,27.3,A
02176585,2009-05-12,25.5,A
02176585,2009-05-13,24.3,A
02176585,2009-05-14,24.6,A
02176585,2009-05-15,25.4,A
02176585,2009-05-16,26.1,A
02176585,2009-05-17,26.1,A
02176585,2009-05-18,23.2,A
02176585,2009-05-19,20.1,A
02176585,2009-05-20,19.9,A
02176585,2009-05-21,20.9,A
02176585,2009-05-22,21.8,A
02176585,2009-05-23,22.5,A
02176585,2009-05-24,23.2,A
02176585,2009-05-25,24.2,A
02176585,2009-05-26,25.2,A
02176585,2009-05-27,25.8,A
02176585,2009-05-28,26.4,A
02176585,2009-05-29,27.0,A
02176585,2009-05-30,27.3,A
02176585,2009-05-31,28.0,A
02176585,2009-06-01,28.2,A
02176585,2009-06-02,28.5,A
02176585,2009-06-03,28.7,A
02176585,2009-06-04,28.4,A
02176585,2009-06-05,27.4,A
02176585,2009-06-06,27.3,A
02176585,2009-06-07,27.0,A
02176585,2009-06-08,27.3,A
02176585,2009-06-09,28.4,A
02176585,2009-06-10,29.3,A
02176585,2009-06-11,30.0,A
02176585,2009-06-12,30.4,A
02176585,2009-06-13,30.4,A
02176585,2009-06-14,30.3,A
02176585,2009-06-15,30.3,A
02176585,2009-06-16,30.4,A
02176585,2009-06-17,30.4,A
02176585,2009-06-18,30.3,A
02176585,2009-06-19,30.6,A
02176585,2009-06-20,31.0,A
02176585,2009-06-21,30.9,A
02176585,2009-06-22,30.8,A
02176585,2009-06-25,30.9,A
02176585,2009-06-26,30.3,A
02176585,2009-06-27,30.2,A
02176585,2009-06-28,30.9,A
02176585,2009-06-29,31.1,A
02176585,2009-06-30,30.8,A
02176585,2009-07-01,30.4,A
02176585,2009-07-02,30.4,A
02176585,2009-07-03,30.5,A
02176585,2009-07-04,30.7,A
02176585,2009-07-05,30.5,A
02176585,2009-07-06,29.9,A
02176585,2009-07-07,29.3,A
02176585,2009-07-08,29.0,A
02176585,2009-07-09,28.3,A
02176585,2009-07-10,28.2,A
02176585,2009-07-11,28.7,A
02176585,2009-07-12,29.5,A
02176585,2009-07-13,29.4,A
02176585,2009-07-14,29.2,A
02176585,2009-07-15,29.5,A
02176585,2009-07-16,30.1,A
02176585,2009-07-17,30.4,A
02176585,2009-07-18,30.1,A
02176585,2009-07-19,29.8,A
02176585,2009-07-20,29.5,A
02176585,2009-07-21,29.2,A
02176585,2009-07-22,29.6,A
02176585,2009-07-23,30.1,A
02176585,2009-07-24,30.1,A
02176585,2009-07-25,30.0,A
02176585,2009-07-26,30.3,A
02176585,2009-07-27,30.0,A
02176585,2009-07-28,29.9,A
02176585,2009-07-29,29.9,A
02176585,2009-07-30,29.7,A
02176585,2009-07-31,29.8,A
02176585,2009-08-01,29.8,A
02176585,2009-08-02,29.7,A
02176585,2009-08-03,29.5,A
02176585,2009-08-04,30.1,A
02176585,2009-08-05,30.4,A
02176585,2009-08-06,30.4,A
02176585,2009-08-07,30.4,A
02176585,2009-08-08,30.9,A
02176585,2009-08-09,31.3,A
02176585,2009-08-10,31.7,A
02176585,2009-08-11,31.8,A
02176585,2009-08-12,31.4,A
02176585,2009-08-13,30.5,A
02176585,2009-08-14,29.9,A
02176585,2009-08-15,29.4,A
02176585,2009-08-16,29.3,A
02176585,2009-08-17,29.8,A
02176585,2009-08-18,30.2,A
02176585,2009-08-19,30.5,A
02176585,2009-08-20,30.4,A
02176585,2009-08-21,30.4,A
02176585,2009-08-22,30.3,A
02176585,2009-08-23,30.2,A
02176585,2009-08-24,30.2,A
02176585,2009-08-25,30.4,A
02176585,2009-08-26,30.6,A
02176585,2009-08-27,30.1,A
02176585,2009-08-28,29.2,A
02176585,2009-08-29,28.7,A
02176585,2009-08-30,29.3,A
02176585,2009-08-31,29.4,A
02176585,2009-09-01,28.8,A
02176585,2009-09-02,27.3,A
02176585,2009-09-03,26.5,A
02176585,2009-09-04,27.2,A
02176585,2009-09-05,27.7,A
02176585,2009-09-06,27.8,A
02176585,2009-09-07,27.3,A
02176585,2009-09-08,27.6,A
02176585,2009-09-09,28.0,A
02176585,2009-09-10,28.2,A
02176585,2009-09-11,28.1,A
02176585,2009-09-12,28.2,A
02176585,2009-09-13,28.1,A
02176585,2009-09-14,28.0,A
02176585,2009-09-15,28.0,A
02176585,2009-09-16,28.2,A
02176585,2009-09-17,28.2,A
02176585,2009-09-18,27.8,A
02176585,2009-09-19,27.8,A
02176585,2009-09-20,28.1,A
02176585,2009-09-21,28.2,A
02176585,2009-09-22,28.2,A
02176585,2009-09-23,28.1,A
02176585,2009-09-24,28.4,A
02176585,2009-09-25,29.0,A
02176585,2009-09-26,29.0,A
02176585,2009-09-27,28.2,A
02176585,2009-09-28,27.6,A
02176585,2009-09-29,26.7,A
02176585,2009-09-30,25.4,A
02176585,2009-10-01,25.1,A
02176585,2009-10-02,25.3,A
02176585,2009-10-03,25.6,A
02176585,2009-10-04,25.6,A
02176585,2009-10-05,24.7,A
02176585,2009-10-06,23.9,A
02176585,2009-10-07,24.4,A
02176585,2009-10-08,25.0,A
02176585,2009-10-09,25.7,A
02176585,2009-10-10,26.5,A
02176585,2009-10-11,26.6,A
02176585,2009-10-12,26.2,A
02176585,2009-10-13,25.2,A
02176585,2009-10-14,24.7,A
02176585,2009-10-15,23.6,A
02176585,2009-10-16,23.3,A
02176585,2009-10-17,21.7,A
02176585,2009-10-18,19.9,A
02176585,2009-10-19,19.1,A
02176585,2009-10-20,19.2,A
02176585,2009-10-21,19.6,A
02176585,2009-10-22,20.4,A
02176585,2009-10-23,21.4,A
02176585,2009-10-24,22.5,A
02176585,2009-10-25,22.1,A
02176585,2009-10-26,21.2,A
02176585,2009-10-27,20.5,A
02176585,2009-10-28,21.4,A
02176585,2009-10-29,22.0,A
02176585,2009-10-30,21.7,A
02176585,2009-10-31,22.1,A
02176585,2009-11-01,22.3,A
02176585,2009-11-02,20.9,A
02176585,2009-11-03,20.0,A
02176585,2009-11-04,20.1,A
02176585,2009-11-05,20.1,A
02176585,2009-11-06,19.4,A
02176585,2009-11-07,19.0,A
02176585,2009-11-08,19.2,A
02176585,2009-11-09,19.6,A
02176585,2009-11-10,20.0,A
02176585,2009-11-11,20.1,A
02176585,2009-11-12,18.0,A
02176585,2009-11-13,16.9,A
02176585,2009-11-14,17.3,A
02176585,2009-11-15,17.9,A
02176585,2009-11-16,18.4,A
02176585,2009-11-17,18.6,A
02176585,2009-11-18,18.9,A
02176585,2009-11-19,19.4,A
02176585,2009-11-20,19.3,A
02176585,2009-11-21,18.8,A
02176585,2009-11-22,17.8,A
02176585,2009-11-23,16.8,A
02176585,2009-11-24,16.6,A
02176585,2009-11-25,16.3,A
02176585,2009-11-26,15.9,A
02176585,2009-11-27,14.8,A
02176585,2009-11-29,14.5,A
02176585,2009-12-09,14.9,A
02176585,2009-12-10,15.0,A
02176585,2009-12-11,13.1,A
02176585,2009-12-12,11.6,A
02176585,2009-12-13,11.7,A
02176585,2009-12-14,12.7,A
02176585,2009-12-15,14.0,A
02176585,2009-12-16,14.5,A
02176585,2009-12-17,13.3,A
02176585,2009-12-18,12.5,A
02176585,2009-12-19,12.0,A
02176585,2009-12-20,11.3,A
02176585,2009-12-21,10.8,A
02176585,2009-12-22,10.8,A
02176585,2009-12-23,10.8,A
02176585,2009-12-24,10.8,A
02176585,2009-12-25,12.3,A
02176585,2009-12-26,12.6,A
02176585,2009-12-27,12.1,A
02176585,2009-12-28,11.6,A
02176585,2009-12-29,10.5,A
02176585,2009-12-30,10.1,A
02176585,2009-12-31,10.6,A
02176585,2010-01-01,10.8,A
02176585,2010-01-02,9.9,A
02176585,2010-01-03,8.8,A
02176585,2010-01-04,8.1,A
02176585,2010-01-05,7.5,A
02176585,2010-01-06,6.8,A
02176585,2010-01-07,6.8,A
02176585,2010-01-08,7.1,A
02176585,2010-01-09,6.1,A
02176585,2010-01-10,5.2,A
02176585,2010-01-11,5.0,A
02176585,2010-01-12,5.0,A
02176585,2010-01-13,5.4,A
02176585,2010-01-14,5.7,A
02176585,2010-01-15,6.4,A
02176585,2010-01-16,7.0,A
02176585,2010-01-17,9.5,A
02176585,2010-01-18,10.7,A
02176585,2010-01-19,11.1,A
02176585,2010-01-20,11.7,A
02176585,2010-01-21,12.0,A
02176585,2010-01-22,11.7,A
02176585,2010-01-23,11.3,A
02176585,2010-01-24,11.8,A
02176585,2010-01-25,13.3,A
02176585,2010-01-26,12.5,A
02176585,2010-01-27,11.8,A
02176585,2010-01-28,11.7,A
02176585,2010-01-29,11.9,A
02176585,2010-01-30,11.5,A
02176585,2010-01-31,10.3,A
02176585,2010-02-01,10.1,A
02176585,2010-02-02,10.4,A
02176585,2010-02-03,10.8,A
02176585,2010-02-04,10.9,A
02176585,2010-02-05,11.2,A
02176585,2010-02-06,11.8,A
02176585,2010-02-07,11.2,A
02176585,2010-02-08,11.2,A
02176585,2010-02-09,11.5,A
02176585,2010-02-10,10.2,A
02176585,2010-02-11,9.1,A
02176585,2010-02-12,9.0,A
02176585,2010-02-13,7.9,A
02176585,2010-02-14,8.1,A
02176585,2010-02-15,8.5,A
02176585,2010-02-16,8.3,A
02176585,2010-02-17,8.1,A
02176585,2010-02-18,8.2,A
02176585,2010-02-19,8.8,A
02176585,2010-02-20,9.8,A
02176585,2010-02-21,10.8,A
02176585,2010-02-22,11.4,A
02176585,2010-02-23,12.0,A
02176585,2010-02-24,12.3,A
02176585,2010-02-25,10.7,A
02176585,2010-02-26,9.6,A
02176585,2010-02-27,9.4,A
02176585,2010-02-28,9.5,A
02176585,2010-03-01,10.1,A
02176585,2010-03-02,10.1,A
02176585,2010-03-03,9.4,A
02176585,2010-03-04,9.2,A
02176585,2010-03-05,9.7,A
02176585,2010-03-06,10.3,A
02176585,2010-03-07,10.9,A
02176585,2010-03-08,11.6,A
02176585,2010-03-09,12.5,A
02176585,2010-03-10,13.4,A
02176585,2010-03-11,13.8,A
02176585,2010-03-12,14.1,A
02176585,2010-03-13,14.8,A
02176585,2010-03-14,14.2,A
02176585,2010-03-15,14.1,A
02176585,2010-03-16,14.5,A
02176585,2010-03-17,14.5,A
02176585,2010-03-18,14.4,A
02176585,2010-03-19,15.3,A
02176585,2010-03-20,16.3,A
02176585,2010-03-21,16.4,A
02176585,2010-03-22,15.8,A
02176585,2010-03-23,15.4,A
02176585,2010-03-24,16.0,A
02176585,2010-03-25,16.7,A
02176585,2010-03-26,17.4,A
02176585,2010-03-27,16.9,A
02176585,2010-03-28,16.8,A
02176585,2010-03-29,17.7,A
02176585,2010-03-30,17.9,A
02176585,2010-03-31,18.5,A
02176585,2010-04-01,19.2,A
02176585,2010-04-02,20.1,A
02176585,2010-04-03,20.6,A
02176585,2010-04-04,21.3,A
02176585,2010-04-05,22.0,A
02176585,2010-04-06,22.6,A
02176585,2010-04-07,22.6,A
02176585,2010-04-08,22.4,A
02176585,2010-04-09,22.0,A
02176585,2010-04-10,21.3,A
