station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_units,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,hypothesis_status,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status,n_independent_clusters,minimum_independent_clusters,inference_claim_allowed,inference_reason
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,linear,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,pchip,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1053981781005859,,,,network_failure_set,,,0.3706094076467114,756,756,False,0.05,within_named_hypothesis_family,0.0659082931662857,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,3.39881131112719,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,3.2969402607925167,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9272785186767578,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0132212401952994,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0399894714355468,,,,network_failure_set,,,0.1460485043733016,756,756,False,0.05,within_named_hypothesis_family,0.1162661696245372,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,3.3886379618346267,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,3.2803389040679227,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5958194732666016,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0072064143859833,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,3.2437580433713102,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,3.135722496582013,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7285060882568359,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,-0.0275477558797191,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026641845703125,,,,network_failure_set,,,0.1022397733581852,756,756,False,0.05,within_named_hypothesis_family,0.0740093132065646,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,3.2340834551667887,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,random_forest,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,3.1182808344228468,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
