network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
chmi_labe,0-203-1-240000,180,3.1239667968816582,3.529656477796825,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,-0.9276408787464953,0.9883028973661876,2.293433124083904,1.0031368174891215,4.010245867087671,1.1530996748978342,0.2786784834534773,0.2786784834534773,direct,0.0,3.1239667968816582,1.3111823571483991
chmi_labe,0-203-1-240000,365,1.6040705263384964,6.677300518686894,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,6.542697605976761,12.348090277777777,1.290965950810118,0.9968220692267932,0.3919794690353193,0.9322481856791907,0.9883028973661876,2.4526267462846514,0.7071558362690276,5.4507148168506045,1.199509840556881,0.4040974209115887,0.28151545791164556,extrapolated,0.21771799656986485,1.6040705263384964,1.934072923149571
chmi_labe,0-203-1-245000,7,0.384303833468992,0.3402151629092201,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,0.9695191386433449,0.991970805727781,0.5626965071434848,0.0,1.3777334835907873,0.4075452032392484,0.2788105308387781,0.2788105308387781,direct,0.0,0.384303833468992,2.4484486150177434
chmi_labe,0-203-1-245000,14,1.6040705263384964,0.5853178190872372,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,0.9364269921288739,0.991970805727781,0.7179360222430166,0.04460691818844694,1.6139630959337163,0.5022540785295669,0.2788171611174577,0.2788171611174577,interpolated,0.0,1.6040705263384964,2.1859276162828514
chmi_labe,0-203-1-245000,30,0.8367852347981772,0.7718990588116454,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,0.8260188981054966,0.991970805727781,0.8079687652679678,0.09936563301423343,1.750930446037497,0.5533362573286995,0.2788107911996704,0.2788107911996704,direct,0.0,0.8367852347981772,2.044094875964063
chmi_labe,0-203-1-245000,60,1.6040705263384964,1.1372847371976351,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,0.48064529689672303,0.991970805727781,1.0010836366701064,0.2167799249464591,2.044788136557144,0.6548196424233822,0.2788161033407529,0.2788161033407529,interpolated,0.0,1.6040705263384964,1.8260294591280792
chmi_labe,0-203-1-245000,90,1.4405310853356164,1.3631735803315412,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,0.015727885238918507,0.991970805727781,1.3081083798465138,0.40348259046464935,2.511924487773808,0.7975604433548795,0.2788112713916331,0.2788112713916331,direct,0.0,1.4405310853356164,1.6118250825337204
chmi_labe,0-203-1-245000,180,3.3279563716312786,3.607875578188991,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,-0.9370055551026393,0.991970805727781,2.2632713211220525,0.9842631980966925,3.9653003127632216,1.1438607210086653,0.27881694340400054,0.27881694340400054,direct,0.0,3.3279563716312786,1.317136432934887
chmi_labe,0-203-1-245000,365,1.6040705263384964,7.050587109653857,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,6.763179474112287,13.057638888888889,1.2060937710461523,0.998143080373552,0.304869421217713,0.9411735524794982,0.991970805727781,2.412029696511058,0.6864199031502399,5.376836372488845,1.1876399947205833,0.40431081670483854,0.28166412061361884,extrapolated,0.21771799656986485,1.6040705263384964,1.944593168203185
chmi_luznice,0-203-1-119000,7,0.4243053256111612,0.4082647393902712,-0.0023862050750441516,0.04952789629237319,-0.005019317379868288,0.05227943948200577,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,0.9574697077096139,0.9012715485243533,0.5012201207686331,0.0,1.2845146778282694,0.36738184071183644,0.2789134295810367,0.2789134295810367,direct,0.0,0.4243053256111612,2.562775564273907
chmi_luznice,0-203-1-119000,14,1.7613426049267915,0.6586621589000086,-0.004809827794112038,0.04487091139288708,-0.010900431240705078,0.049489091327953545,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,0.9209184934769544,0.9012715485243533,0.65126878121427,0.0038691687022219833,1.5128797341465758,0.4626455513273424,0.2789207751310636,0.2789207751310636,interpolated,0.0,1.7613426049267915,2.3170319366926377
chmi_luznice,0-203-1-119000,30,0.8637421197240162,1.004697066956505,-0.008642083124159778,0.035227082770069834,-0.017975812100091172,0.03393357461957363,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,0.8121806092411804,0.9012715485243533,0.7372346266265621,0.05614569223672919,1.6436754878270439,0.5133981605213463,0.27891358301026326,0.27891358301026326,direct,0.0,0.8637421197240162,2.15335761269724
chmi_luznice,0-203-1-119000,60,1.7613426049267915,1.3760270992730237,-0.009079583519520134,0.017302445445866066,-0.021961800461606902,0.013836720762058535,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,0.5005073642495541,0.9012715485243533,0.9141079057752581,0.1636587210126257,1.9128655953367077,0.6103532243113848,0.2789209358700393,0.2789209358700393,interpolated,0.0,1.7613426049267915,1.9135671656187827
chmi_luznice,0-203-1-119000,90,1.4190160761590025,1.419481696687615,-0.0007393645663705206,0.0016252126871008406,-0.0032251154013187245,3.8609553041102364e-05,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,0.062393406501516445,0.9012715485243533,1.2003035713496573,0.33766150347906376,2.3483704382397166,0.74969836695255,0.27891565344924546,0.27891565344924546,direct,0.0,1.4190160761590025,1.6751670017108686
chmi_luznice,0-203-1-119000,180,3.00255452467012,3.224208250134152,0.05357803443386947,-0.0006787542371964661,0.002251783641735919,0.05096488160594115,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,-0.8456744941045693,0.9012715485243533,2.0892751745752127,0.8781046482373264,3.7011899218134308,1.0890393769981208,0.2789161704186117,0.2789161704186117,direct,0.0,3.00255452467012,1.3512271183474376
chmi_luznice,0-203-1-119000,365,1.7613426049267915,5.356466809143926,0.00010500974828249187,0.05116521373156162,0.00021193890040786811,0.0507191321939063,5.166836524421353,9.518402777777776,1.1558529943893674,0.9967444443887062,0.2979739935842418,0.8637092721595327,0.9012715485243533,2.3097046630071696,0.6360325702122995,5.185040357305183,1.1572038386387031,0.40424854912224334,0.28162074174971075,extrapolated,0.21771799656986485,1.7613426049267915,1.9695192463135978
chmi_luznice,0-203-1-131000,7,0.4320438578300989,0.4455224823731362,-0.0023862050750441516,0.04952789629237319,-0.005019317379868288,0.05227943948200577,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,0.96913609014851,0.9809694065175203,0.5827253076502765,0.0,1.408438266297651,0.420261105330918,0.2788803832238224,0.2788803832238224,direct,0.0,0.4320438578300989,2.416984894609944
chmi_luznice,0-203-1-131000,14,1.7613426049267915,0.7170532750878584,-0.004809827794112038,0.04487091139288708,-0.010900431240705078,0.049489091327953545,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,0.9354572521439458,0.9809694065175203,0.7402010595235067,0.05800298456897853,1.6480940000080315,0.5151116451614794,0.27888711995965254,0.27888711995965254,interpolated,0.0,1.7613426049267915,2.1481879753896194
chmi_luznice,0-203-1-131000,30,0.9727166184714364,0.9831572818422136,-0.008642083124159778,0.035227082770069834,-0.017975812100091172,0.03393357461957363,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,0.8285453328829209,0.9809694065175203,0.8303163554797349,0.11280480259519869,1.7851995633272453,0.5656016023482292,0.2788806963966282,0.2788806963966282,direct,0.0,0.9727166184714364,2.014165745013876
chmi_luznice,0-203-1-131000,60,1.7613426049267915,1.5283635406561162,-0.009079583519520134,0.017302445445866066,-0.021961800461606902,0.013836720762058535,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,0.489714811748586,0.9809694065175203,1.0245590406357532,0.2308874093524019,2.0808043393899527,0.6664630461559986,0.2788866184638908,0.2788866184638908,interpolated,0.0,1.7613426049267915,1.8055737704385015
chmi_luznice,0-203-1-131000,90,1.8152777646445808,1.7820217684068655,-0.0007393645663705206,0.0016252126871008406,-0.0032251154013187245,3.8609553041102364e-05,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,0.03229683879406464,0.9809694065175203,1.3337405361474972,0.41887711428509145,2.5512656907241746,0.8085849333745033,0.27888143458619724,0.27888143458619724,direct,0.0,1.8152777646445808,1.5988031544714663
chmi_luznice,0-203-1-131000,180,4.074006738859546,4.226960820688724,0.05357803443386947,-0.0006787542371964661,0.002251783641735919,0.05096488160594115,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,-0.9434006419333543,0.9809694065175203,2.3086593490525678,1.0115890047898393,4.034846255928147,1.1576539750166617,0.27888743904159247,0.27888743904159247,direct,0.0,4.074006738859546,1.3095293822273943
chmi_luznice,0-203-1-131000,365,1.7613426049267915,7.789468025203317,0.00010500974828249187,0.05116521373156162,0.00021193890040786811,0.0507191321939063,6.719880504128545,12.969444444444445,1.2429269856420797,0.9982894483430588,0.2918493476165941,0.9436291421903577,0.9809694065175203,2.455450392943908,0.707558178082372,5.458946797746266,1.2002653270320514,0.4044134579313108,0.28173562587540885,extrapolated,0.21771799656986485,1.7613426049267915,1.9350375121882717
chmi_luznice,0-203-1-133000,7,0.4647722082713773,0.4015744635263861,-0.0023862050750441516,0.04952789629237319,-0.005019317379868288,0.05227943948200577,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,0.9581419200356313,0.980811256440914,0.6674557836920111,0.013886910170970032,1.5371982658655796,0.4724258989060379,0.2788299948839955,0.2788299948839955,direct,0.0,0.4647722082713773,2.282265571613538
chmi_luznice,0-203-1-133000,14,1.7613426049267915,0.6310942138073454,-0.004809827794112038,0.04487091139288708,-0.010900431240705078,0.049489091327953545,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,0.9207852761884748,0.980811256440914,0.834332339561108,0.11533969918882261,1.7911450062953982,0.5678054648133348,0.2788372386678634,0.2788372386678634,interpolated,0.0,1.7613426049267915,2.008558493595149
chmi_luznice,0-203-1-133000,30,1.0724388820076234,0.9532123195501028,-0.008642083124159778,0.035227082770069834,-0.017975812100091172,0.03393357461957363,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,0.7991036684050715,0.980811256440914,0.9334249648463507,0.17560790840445034,1.9418966415923444,0.6204199361011581,0.27883001011423,0.27883001011423,direct,0.0,1.0724388820076234,1.8922664378048206
chmi_luznice,0-203-1-133000,60,1.7613426049267915,1.496806376373423,-0.009079583519520134,0.017302445445866066,-0.021961800461606902,0.013836720762058535,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,0.4477726098018084,0.980811256440914,1.1424576604504892,0.3026997825154971,2.2599769308762547,0.7230794928537939,0.2788337020185133,0.2788337020185133,interpolated,0.0,1.7613426049267915,1.713216354634072
chmi_luznice,0-203-1-133000,90,1.93304520265414,1.6929567704680537,-0.0007393645663705206,0.0016252126871008406,-0.0032251154013187245,3.8609553041102364e-05,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,-0.0006427554360192802,0.980811256440914,1.4664496846274375,0.49970808211189643,2.752950615471718,0.863906419314557,0.27883085434244786,0.27883085434244786,direct,0.0,1.93304520265414,1.5365290449309037
chmi_luznice,0-203-1-133000,180,4.276474551318765,4.305641546159752,0.05357803443386947,-0.0006787542371964661,0.002251783641735919,0.05096488160594115,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,-0.8293981044924801,0.980811256440914,2.4236689518472474,1.0817307468284556,4.209470057376807,1.1918388858485987,0.27883286439222266,0.27883286439222266,direct,0.0,4.276474551318765,1.2904977423440949
chmi_luznice,0-203-1-133000,365,1.7613426049267915,7.734693444634914,0.00010500974828249187,0.05116521373156162,0.00021193890040786811,0.0507191321939063,7.109293104625395,13.264756944444446,1.411200666471747,0.9966499074541365,0.3663879519345658,0.8692599765042406,0.980811256440914,2.6736357154349872,0.8162602351020678,5.8641536722782925,1.261546160633798,0.4041493896850534,0.28155166208495114,extrapolated,0.21771799656986485,1.7613426049267915,1.8880258847660394
chmi_morava,0-203-1-345000,7,0.5662661084026676,0.5527968359524701,-0.0021967006651330175,0.045902133277441526,-0.004870767655843796,0.04954838315872499,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,0.9234216625294771,0.9815682336367203,0.42995618089622,0.0,1.1754086585159649,0.3188092257824217,0.27869185596274637,0.27869185596274637,direct,0.0,0.5662661084026676,2.7337870944566727
chmi_morava,0-203-1-345000,14,1.5564227212759647,0.7318685488883359,-0.004489619387655859,0.042070198340408524,-0.009715138659794407,0.044384966868547045,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,0.8906329963521538,0.9815682336367203,0.5719411772884943,0.0,1.3914384464190108,0.41347444759591234,0.27869993427813294,0.27869993427813294,interpolated,0.0,1.5564227212759647,2.4328348817541983
chmi_morava,0-203-1-345000,30,0.7826145078183886,0.7312136446334889,-0.00734083948265275,0.030308470577049374,-0.017568944804588787,0.03301060828596507,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,0.7845184995899017,0.9815682336367203,0.6533005557373364,0.005546873274912129,1.5151853539616338,0.4639390231252285,0.2786919575018546,0.2786919575018546,direct,0.0,0.7826145078183886,2.310787075610083
chmi_morava,0-203-1-345000,60,1.5564227212759647,1.002087235778721,-0.004126718502932803,0.008653161495833357,-0.009000169178503293,0.006272855217401419,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,0.4528026725665473,0.9815682336367203,0.8263032188078777,0.11075745829625358,1.778395193887983,0.5634578350468049,0.2786969308850864,0.2786969308850864,interpolated,0.0,1.5564227212759647,2.0181910195117716
chmi_morava,0-203-1-345000,90,1.094767282119532,1.0224437746746469,0.009208541811081139,-0.008113240547954226,0.016281713619150682,0.0002440783149401826,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,0.002499849125311448,0.9815682336367203,1.1020883433944597,0.27849984560282814,2.1979355753341,0.7040964319473617,0.27869290583149275,0.27869290583149275,direct,0.0,1.094767282119532,1.7416350887256113
chmi_morava,0-203-1-345000,180,2.0301509206720523,2.117518849459964,0.07639030467061822,-0.0006972123362500804,0.00343017056149547,0.05085932237694,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,-0.9004778715403542,0.9815682336367203,1.9507970004131465,0.7946793237502949,3.489103670294407,1.0432397050441233,0.2786955272333494,0.2786955272333494,direct,0.0,2.0301509206720523,1.381191557078198
chmi_morava,0-203-1-345000,365,1.5564227212759647,3.799002620138153,0.00010726595571666219,0.05011596440350299,0.0001931107527942677,0.055097127228294594,4.804057077481322,8.542361111111113,1.1637107650222034,0.9875918993197698,0.5790219704213,0.8969037688521955,0.9815682336367203,2.121335581595241,0.5434297931084197,4.83150523652885,1.0986411167662782,0.40406880433913195,0.28149552210636164,extrapolated,0.21771799656986485,1.5564227212759647,2.021403629215423
