site_id,date,temperature_c,qualifier
02319394,2019-11-20,18.6,A
02319394,2019-11-21,18.7,A
02319394,2019-11-22,19.1,A
02319394,2019-11-23,19.5,A
02319394,2019-11-24,19.5,A
02319394,2019-11-25,18.9,A
02319394,2019-11-26,18.7,A
02319394,2019-11-27,19.2,A
02319394,2019-11-28,19.8,A
02319394,2019-11-29,19.5,A
02319394,2019-11-30,19.5,A
02319394,2019-12-01,20.2,A
02319394,2019-12-02,19.5,A
02319394,2019-12-03,18.4,A
02319394,2019-12-04,18.0,A
02319394,2019-12-05,18.2,A
02319394,2019-12-06,18.4,A
02319394,2019-12-07,18.7,A
02319394,2019-12-08,19.0,A
02319394,2019-12-09,19.7,A
02319394,2019-12-10,20.2,A
02319394,2019-12-11,20.0,A
02319394,2019-12-12,19.2,A
02319394,2019-12-13,18.9,A
02319394,2019-12-14,19.1,A
02319394,2019-12-15,19.0,A
02319394,2019-12-16,19.1,A
02319394,2019-12-17,19.6,A
02319394,2019-12-18,18.9,A
02319394,2019-12-19,17.9,A
02319394,2019-12-20,17.8,A
02319394,2019-12-21,18.2,A
02319394,2019-12-22,18.6,A
02319394,2019-12-23,18.9,A
02319394,2019-12-24,18.8,A
02319394,2019-12-25,18.4,A
02319394,2019-12-26,18.5,A
02319394,2019-12-27,19.0,A
02319394,2019-12-28,19.2,A
02319394,2019-12-29,19.4,A
02319394,2019-12-30,19.5,A
02319394,2019-12-31,18.7,A
02319394,2020-01-01,17.7,A
02319394,2020-01-02,17.7,A
02319394,2020-01-03,18.2,A
02319394,2020-01-04,18.7,A
02319394,2020-01-05,17.7,A
02319394,2020-01-06,17.1,A
02319394,2020-01-07,17.0,A
02319394,2020-01-08,16.7,A
02319394,2020-01-09,16.3,A
02319394,2020-01-10,16.7,A
02319394,2020-01-11,17.2,A
02319394,2020-01-12,17.8,A
02319394,2020-01-13,18.1,A
02319394,2020-01-14,17.9,A
02319394,2020-01-15,18.4,A
02319394,2020-01-16,19.0,A
02319394,2020-01-17,18.6,A
02319394,2020-01-18,18.2,A
02319394,2020-01-19,18.4,A
02319394,2020-01-20,17.3,A
02319394,2020-01-21,16.3,A
02319394,2020-01-22,15.4,A
02319394,2020-01-23,15.4,A
02319394,2020-01-24,15.9,A
02319394,2020-01-25,16.1,A
02319394,2020-01-26,16.0,A
02319394,2020-01-27,16.3,A
02319394,2020-01-28,16.5,A
02319394,2020-01-29,16.2,A
02319394,2020-01-30,16.6,A
02319394,2020-01-31,16.9,A
02319394,2020-02-01,16.7,A
02319394,2020-02-02,16.6,A
02319394,2020-02-03,16.8,A
02319394,2020-02-04,17.2,A
02319394,2020-02-05,17.7,A
02319394,2020-02-06,18.4,A
02319394,2020-02-07,18.0,A
02319394,2020-02-08,16.9,A
02319394,2020-02-09,16.5,A
02319394,2020-02-10,16.6,A
02319394,2020-02-11,16.8,A
02319394,2020-02-12,17.0,A
02319394,2020-02-13,17.7,A
02319394,2020-02-14,17.7,A
02319394,2020-02-15,17.1,A
02319394,2020-02-16,16.8,A
02319394,2020-02-17,16.2,A
02319394,2020-02-18,16.3,A
02319394,2020-02-19,16.7,A
02319394,2020-02-20,17.3,A
02319394,2020-02-21,16.7,A
02319394,2020-02-22,15.9,A
02319394,2020-02-23,15.1,A
02319394,2020-02-24,14.7,A
02319394,2020-02-25,14.8,A
02319394,2020-02-26,15.1,A
02319394,2020-02-27,15.1,A
02319394,2020-02-28,14.8,A
02319394,2020-02-29,14.2,A
02319394,2020-03-01,13.6,A
02319394,2020-03-02,13.5,A
02319394,2020-03-03,14.0,A
02319394,2020-03-04,15.1,A
02319394,2020-03-05,16.0,A
02319394,2020-03-06,16.6,A
02319394,2020-03-07,16.2,A
02319394,2020-03-08,15.7,A
02319394,2020-03-09,15.4,A
02319394,2020-03-10,15.4,A
02319394,2020-03-11,15.8,A
02319394,2020-03-12,16.4,A
02319394,2020-03-13,17.1,A
02319394,2020-03-14,18.0,A
02319394,2020-03-15,18.9,A
02319394,2020-03-16,19.6,A
02319394,2020-03-17,20.1,A
02319394,2020-03-18,20.3,A
02319394,2020-03-19,20.5,A
02319394,2020-03-20,20.7,A
02319394,2020-03-21,20.9,A
02319394,2020-03-22,21.1,A
02319394,2020-03-23,21.3,A
02319394,2020-03-24,21.4,A
02319394,2020-03-25,21.7,A
02319394,2020-03-26,21.9,A
02319394,2020-03-27,22.0,A
02319394,2020-03-28,22.2,A
02319394,2020-03-29,22.4,A
02319394,2020-03-30,22.4,A
02319394,2020-03-31,22.4,A
02319394,2020-04-01,21.7,A
02319394,2020-04-02,21.3,A
02319394,2020-04-03,21.1,A
02319394,2020-04-04,21.1,A
02319394,2020-04-05,21.1,A
02319394,2020-04-06,21.1,A
02319394,2020-04-07,21.5,A
02319394,2020-04-08,21.7,A
02319394,2020-04-09,22.2,A
02319394,2020-04-10,22.2,A
02319394,2020-04-11,21.4,A
02319394,2020-04-12,21.6,A
02319394,2020-04-13,22.1,A
02319394,2020-04-14,22.1,A
02319394,2020-04-15,21.8,A
02319394,2020-04-16,21.6,A
02319394,2020-04-17,21.7,A
02319394,2020-04-18,21.5,A
02319394,2020-04-19,21.0,A
02319394,2020-04-20,21.0,A
02319394,2020-04-21,21.1,A
02319394,2020-04-22,21.3,A
02319394,2020-04-23,21.3,A
02319394,2020-04-24,21.0,A
02319394,2020-04-25,20.8,A
02319394,2020-04-26,20.6,A
02319394,2020-04-27,20.4,A
02319394,2020-04-28,20.1,A
02319394,2020-04-29,20.0,A
02319394,2020-04-30,20.2,A
02319394,2020-05-01,20.2,A
02319394,2020-05-02,20.2,A
02319394,2020-05-03,20.2,A
02319394,2020-05-04,20.4,A
02319394,2020-05-05,20.9,A
02319394,2020-05-06,21.4,A
02319394,2020-05-07,21.4,A
02319394,2020-05-08,21.1,A
02319394,2020-05-09,21.1,A
02319394,2020-05-10,21.1,A
02319394,2020-05-11,21.2,A
02319394,2020-05-12,21.2,A
02319394,2020-05-13,21.5,A
02319394,2020-05-14,21.8,A
02319394,2020-05-15,22.0,A
02319394,2020-05-16,22.3,A
02319394,2020-05-17,22.7,A
02319394,2020-05-18,22.8,A
02319394,2020-05-19,22.8,A
02319394,2020-05-20,22.7,A
02319394,2020-05-21,22.6,A
02319394,2020-05-22,23.0,A
02319394,2020-05-23,23.2,A
02319394,2020-05-24,23.1,A
02319394,2020-05-25,23.1,A
02319394,2020-05-26,23.0,A
02319394,2020-05-27,23.1,A
02319394,2020-05-28,23.6,A
02319394,2020-05-29,23.9,A
02319394,2020-05-30,24.2,A
02319394,2020-05-31,24.7,A
02319394,2020-06-01,24.8,A
02319394,2020-06-02,24.7,A
02319394,2020-06-03,24.5,A
02319394,2020-06-04,24.4,A
02319394,2020-06-05,24.2,A
02319394,2020-06-06,24.0,A
02319394,2020-06-07,23.4,A
02319394,2020-06-08,24.0,A
02319394,2020-06-09,24.7,A
02319394,2020-06-10,24.7,A
02319394,2020-06-11,25.3,A
02319394,2020-06-12,25.6,A
02319394,2020-06-13,25.7,A
02319394,2020-06-14,25.8,A
02319394,2020-06-15,25.6,A
02319394,2020-06-16,25.4,A
02319394,2020-06-17,24.9,A
02319394,2020-06-18,24.6,A
02319394,2020-06-19,24.5,A
02319394,2020-06-20,24.6,A
02319394,2020-06-21,24.6,A
02319394,2020-06-22,24.7,A
02319394,2020-06-23,24.5,A
02319394,2020-06-24,24.2,A
02319394,2020-06-25,24.1,A
02319394,2020-06-26,24.1,A
02319394,2020-06-27,24.3,A
02319394,2020-06-28,24.5,A
02319394,2020-06-29,24.7,A
02319394,2020-06-30,24.7,A
02319394,2020-07-01,24.6,A
02319394,2020-07-02,24.5,A
02319394,2020-07-03,24.7,A
02319394,2020-07-04,24.7,A
02319394,2020-07-05,24.6,A
02319394,2020-07-06,24.5,A
02319394,2020-07-07,24.9,A
02319394,2020-07-08,25.4,A
02319394,2020-07-09,26.2,A
02319394,2020-07-10,26.5,A
02319394,2020-07-11,27.0,A
02319394,2020-07-12,27.1,A
02319394,2020-07-13,27.1,A
02319394,2020-07-14,27.0,A
02319394,2020-07-15,26.7,A
02319394,2020-07-16,26.4,A
02319394,2020-07-17,26.0,A
02319394,2020-07-18,25.7,A
02319394,2020-07-19,25.6,A
02319394,2020-07-20,25.6,A
02319394,2020-07-21,25.5,A
02319394,2020-07-22,25.2,A
02319394,2020-07-23,24.9,A
02319394,2020-07-24,24.6,A
02319394,2020-07-25,24.5,A
02319394,2020-07-26,24.6,A
02319394,2020-07-27,24.5,A
02319394,2020-07-28,24.5,A
02319394,2020-07-29,24.3,A
02319394,2020-07-30,24.6,A
02319394,2020-07-31,24.7,A
02319394,2020-08-01,25.0,A
02319394,2020-08-02,25.1,A
02319394,2020-08-03,25.3,A
02319394,2020-08-04,25.5,A
02319394,2020-08-05,25.6,A
02319394,2020-08-06,25.3,A
02319394,2020-08-07,24.8,A
02319394,2020-08-08,24.6,A
02319394,2020-08-09,24.6,A
02319394,2020-08-10,24.8,A
02319394,2020-08-11,24.5,A
02319394,2020-08-12,24.6,A
02319394,2020-08-13,24.7,A
02319394,2020-08-14,24.7,A
02319394,2020-08-15,24.6,A
02319394,2020-08-16,24.7,A
02319394,2020-08-17,24.8,A
02319394,2020-08-18,24.8,A
02319394,2020-08-19,24.8,A
02319394,2020-08-20,24.7,A
02319394,2020-08-21,24.6,A
02319394,2020-08-22,24.3,A
02319394,2020-08-23,24.1,A
02319394,2020-08-24,24.5,A
02319394,2020-08-25,24.8,A
02319394,2020-08-26,25.3,A
02319394,2020-08-27,25.8,A
02319394,2020-08-28,26.3,A
02319394,2020-08-29,26.4,A
02319394,2020-08-30,26.5,A
02319394,2020-08-31,26.6,A
02319394,2020-09-01,26.7,A
02319394,2020-09-02,26.7,A
02319394,2020-09-03,26.8,A
02319394,2020-09-04,26.7,A
02319394,2020-09-05,26.6,A
02319394,2020-09-06,26.2,A
02319394,2020-09-07,25.7,A
02319394,2020-09-08,25.4,A
02319394,2020-09-09,25.0,A
02319394,2020-09-10,24.9,A
02319394,2020-09-11,24.8,A
02319394,2020-09-12,24.6,A
02319394,2020-09-13,24.6,A
02319394,2020-09-14,24.4,A
02319394,2020-09-15,24.0,A
02319394,2020-09-16,23.8,A
02319394,2020-09-17,24.0,A
02319394,2020-09-18,24.1,A
02319394,2020-09-19,23.9,A
02319394,2020-09-20,23.3,A
02319394,2020-09-21,23.1,A
02319394,2020-09-22,23.1,A
02319394,2020-09-23,23.0,A
02319394,2020-09-24,22.7,A
02319394,2020-09-25,22.9,A
02319394,2020-09-26,23.2,A
02319394,2020-09-27,23.1,A
02319394,2020-09-28,23.1,A
02319394,2020-09-29,23.2,A
02319394,2020-09-30,22.8,A
02319394,2020-10-01,22.6,A
02319394,2020-10-02,22.3,A
02319394,2020-10-03,21.8,A
02319394,2020-10-04,21.5,A
02319394,2020-10-05,21.4,A
02319394,2020-10-06,21.7,A
02319394,2020-10-07,22.1,A
02319394,2020-10-08,22.4,A
02319394,2020-10-09,22.6,A
02319394,2020-10-10,22.9,A
02319394,2020-10-11,23.3,A
02319394,2020-10-12,23.3,A
02319394,2020-10-13,23.2,A
02319394,2020-10-14,23.3,A
02319394,2020-10-15,23.3,A
02319394,2020-10-16,23.3,A
02319394,2020-10-17,22.8,A
02319394,2020-10-18,22.6,A
02319394,2020-10-19,22.7,A
02319394,2020-10-20,22.7,A
02319394,2020-10-21,22.8,A
02319394,2020-10-22,22.8,A
02319394,2020-10-23,22.8,A
02319394,2020-10-24,22.8,A
02319394,2020-10-25,22.8,A
02319394,2020-10-26,22.8,A
02319394,2020-10-27,23.0,A
02319394,2020-10-28,23.1,A
02319394,2020-10-29,23.2,A
02319394,2020-10-30,22.5,A
02319394,2020-10-31,21.9,A
02319394,2020-11-01,22.0,A
02319394,2020-11-02,21.2,A
02319394,2020-11-03,20.0,A
02319394,2020-11-04,19.0,A
02319394,2020-11-05,18.3,A
02319394,2020-11-06,18.0,A
02319394,2020-11-07,18.4,A
02319394,2020-11-08,19.1,A
02319394,2020-11-09,20.0,A
02319394,2020-11-10,20.7,A
02319394,2020-11-11,21.3,A
02319394,2020-11-12,21.8,A
02319394,2020-11-13,21.8,A
02319394,2020-11-14,21.4,A
02319394,2020-11-15,21.4,A
02319394,2020-11-16,21.3,A
02319394,2020-11-17,20.4,A
02319394,2020-11-18,19.6,A
02319394,2020-11-19,19.2,A
02319394,2020-11-20,19.5,A
02319394,2020-11-21,19.8,A
02319394,2020-11-22,19.8,A
02319394,2020-11-23,19.9,A
02319394,2020-11-24,19.6,A
02319394,2020-11-25,19.8,A
02319394,2020-11-26,20.2,A
02319394,2020-11-27,20.4,A
02319394,2020-11-28,20.6,A
02319394,2020-11-29,20.4,A
02319394,2020-11-30,20.1,A
02319394,2020-12-01,18.7,A
02319394,2020-12-02,17.7,A
02319394,2020-12-03,17.4,A
02319394,2020-12-04,17.6,A
02319394,2020-12-05,17.1,A
02319394,2020-12-06,16.5,A
02319394,2020-12-07,16.3,A
02319394,2020-12-08,15.8,A
02319394,2020-12-09,15.4,A
02319394,2020-12-10,15.6,A
02319394,2020-12-11,15.7,A
02319394,2020-12-12,15.9,A
02319394,2020-12-13,16.6,A
02319394,2020-12-14,17.1,A
02319394,2020-12-15,17.0,A
02319394,2020-12-16,16.9,A
02319394,2020-12-17,16.7,A
02319394,2020-12-18,16.0,A
02319394,2020-12-19,15.8,A
02319394,2020-12-20,16.2,A
02319394,2020-12-21,16.4,A
02319394,2020-12-22,15.7,A
02319394,2020-12-23,15.2,A
02319394,2020-12-24,15.1,A
02319394,2020-12-25,14.2,A
02319394,2020-12-26,12.9,A
02319394,2020-12-27,12.0,A
02319394,2020-12-28,11.8,A
02319394,2020-12-30,10.3,A
02319394,2020-12-31,10.6,A
02319394,2021-01-01,11.3,A
02319394,2021-01-02,12.4,A
02319394,2021-01-03,13.6,A
02319394,2021-01-04,15.1,A
02319394,2021-01-05,14.5,A
02319394,2021-01-06,13.4,A
02319394,2021-01-07,12.8,A
02319394,2021-01-08,12.6,A
02319394,2021-01-09,12.1,A
02319394,2021-01-10,11.4,A
02319394,2021-01-11,10.9,A
02319394,2021-01-12,10.7,A
02319394,2021-01-13,10.5,A
02319394,2021-01-14,10.5,A
02319394,2021-01-15,10.8,A
02319394,2021-01-16,11.3,A
02319394,2021-01-17,11.5,A
02319394,2021-01-18,11.6,A
02319394,2021-01-19,11.6,A
02319394,2021-01-20,11.9,A
02319394,2021-01-21,12.5,A
02319394,2021-01-22,13.1,A
02319394,2021-01-23,13.6,A
02319394,2021-01-24,14.2,A
02319394,2021-01-25,14.9,A
02319394,2021-01-26,15.5,A
02319394,2021-01-27,16.1,A
02319394,2021-01-28,16.1,A
02319394,2021-01-29,15.4,A
02319394,2021-01-30,14.2,A
02319394,2021-01-31,13.1,A
02319394,2021-02-01,12.6,A
02319394,2021-02-02,12.2,A
02319394,2021-02-03,11.5,A
02319394,2021-02-04,10.7,A
02319394,2021-02-05,10.5,A
02319394,2021-02-06,10.7,A
02319394,2021-02-07,11.2,A
02319394,2021-02-08,11.6,A
02319394,2021-02-09,12.4,A
02319394,2021-02-10,13.0,A
02319394,2021-02-11,13.9,A
02319394,2021-02-12,14.7,A
02319394,2021-02-13,15.3,A
02319394,2021-02-14,15.4,A
02319394,2021-02-15,14.9,A
02319394,2021-02-16,14.5,A
02319394,2021-02-17,13.9,A
02319394,2021-02-18,13.6,A
02319394,2021-02-19,13.5,A
02319394,2021-02-20,12.9,A
02319394,2021-02-21,12.6,A
02319394,2021-02-22,12.7,A
02319394,2021-02-23,12.8,A
02319394,2021-02-24,12.9,A
02319394,2021-02-25,13.3,A
02319394,2021-02-26,14.1,A
02319394,2021-02-27,14.8,A
02319394,2021-02-28,15.8,A
02319394,2021-03-01,16.8,A
02319394,2021-03-02,17.4,A
02319394,2021-03-03,17.1,A
02319394,2021-03-04,16.6,A
02319394,2021-03-05,16.0,A
02319394,2021-03-06,15.6,A
02319394,2021-03-07,14.8,A
02319394,2021-03-08,14.2,A
02319394,2021-03-09,13.9,A
02319394,2021-03-10,14.1,A
02319394,2021-03-11,14.6,A
02319394,2021-03-12,15.4,A
02319394,2021-03-13,16.3,A
02319394,2021-03-14,17.2,A
02319394,2021-03-15,18.0,A
02319394,2021-03-16,18.6,A
02319394,2021-03-17,19.1,A
02319394,2021-03-18,19.4,A
02319394,2021-03-19,19.4,A
02319394,2021-03-20,19.3,A
02319394,2021-03-21,18.7,A
02319394,2021-03-22,18.5,A
02319394,2021-03-23,18.6,A
02319394,2021-03-24,18.8,A
02319394,2021-03-25,19.2,A
02319394,2021-03-26,19.8,A
02319394,2021-03-27,20.5,A
02319394,2021-03-28,20.8,A
02319394,2021-03-29,20.9,A
02319394,2021-03-30,20.6,A
02319394,2021-03-31,20.8,A
02319394,2021-04-01,20.8,A
02319394,2021-04-03,19.5,A
02319394,2021-04-13,20.5,A
02319394,2021-04-14,20.9,A
02319394,2021-04-15,21.0,A
02319394,2021-04-16,20.7,A
02319394,2021-04-17,20.5,A
02319394,2021-04-18,20.4,A
02319394,2021-04-19,20.7,A
02319394,2021-04-20,20.7,A
02319394,2021-04-21,21.0,A
02319394,2021-04-22,20.7,A
02319394,2021-04-23,20.5,A
02319394,2021-04-24,20.6,A
02319394,2021-04-25,20.8,A
02319394,2021-04-26,20.3,A
02319394,2021-04-27,20.3,A
02319394,2021-04-28,20.5,A
02319394,2021-04-29,20.8,A
02319394,2021-04-30,21.0,A
02319394,2021-05-01,21.1,A
02319394,2021-05-02,21.4,A
02319394,2021-05-03,21.8,A
02319394,2021-05-04,22.4,A
02319394,2021-05-05,22.9,A
02319394,2021-05-06,22.8,A
02319394,2021-05-07,22.2,A
02319394,2021-05-08,21.6,A
02319394,2021-05-09,21.5,A
02319394,2021-05-10,21.5,A
02319394,2021-05-11,21.5,A
02319394,2021-05-12,21.6,A
02319394,2021-05-13,21.3,A
02319394,2021-05-14,21.3,A
02319394,2021-05-15,21.4,A
02319394,2021-05-16,21.3,A
02319394,2021-05-17,21.5,A
02319394,2021-05-18,21.8,A
02319394,2021-05-19,22.0,A
02319394,2021-05-20,22.2,A
02319394,2021-05-21,22.3,A
02319394,2021-05-22,22.5,A
02319394,2021-05-23,22.7,A
02319394,2021-05-24,23.0,A
02319394,2021-05-25,23.2,A
02319394,2021-05-26,23.4,A
02319394,2021-05-27,23.6,A
02319394,2021-05-28,23.6,A
02319394,2021-05-29,23.6,A
02319394,2021-05-30,23.5,A
02319394,2021-05-31,23.4,A
02319394,2021-06-01,23.4,A
02319394,2021-06-02,23.5,A
02319394,2021-06-03,23.5,A
02319394,2021-06-04,23.5,A
02319394,2021-06-05,23.7,A
02319394,2021-06-06,23.7,A
02319394,2021-06-07,23.6,A
02319394,2021-06-08,23.8,A
02319394,2021-06-09,23.9,A
02319394,2021-06-10,24.1,A
02319394,2021-06-11,24.3,A
02319394,2021-06-12,24.2,A
02319394,2021-06-13,24.2,A
02319394,2021-06-14,24.4,A
02319394,2021-06-15,24.5,A
02319394,2021-06-16,24.2,A
02319394,2021-06-17,24.5,A
02319394,2021-06-18,24.7,A
02319394,2021-06-19,24.6,A
02319394,2021-06-20,24.4,A
02319394,2021-06-21,23.8,A
02319394,2021-06-22,23.4,A
02319394,2021-06-23,23.5,A
02319394,2021-06-25,23.8,A
02319394,2021-06-26,24.6,A
02319394,2021-06-27,24.8,A
02319394,2021-06-28,25.0,A
02319394,2021-06-29,25.4,A
02319394,2021-06-30,25.4,A
02319394,2021-07-01,25.4,A
02319394,2021-07-02,25.4,A
02319394,2021-07-03,25.7,A
02319394,2021-07-04,25.7,A
02319394,2021-07-05,25.7,A
02319394,2021-07-06,25.7,A
02319394,2021-07-07,25.2,A
02319394,2021-07-08,24.7,A
02319394,2021-07-09,24.7,A
02319394,2021-07-10,24.8,A
02319394,2021-07-11,25.2,A
02319394,2021-07-12,25.5,A
02319394,2021-07-13,25.6,A
02319394,2021-07-14,25.8,A
02319394,2021-07-15,26.0,A
02319394,2021-07-16,26.1,A
02319394,2021-07-17,26.1,A
02319394,2021-07-18,26.0,A
02319394,2021-07-19,25.6,A
02319394,2021-07-20,25.3,A
02319394,2021-07-21,24.9,A
02319394,2021-07-22,25.1,A
02319394,2021-07-23,25.3,A
02319394,2021-07-24,25.9,A
02319394,2021-07-25,26.1,A
02319394,2021-07-26,26.4,A
02319394,2021-07-27,26.3,A
02319394,2021-07-28,26.2,A
02319394,2021-07-29,26.3,A
02319394,2021-07-30,26.6,A
02319394,2021-07-31,26.9,A
02319394,2021-08-01,27.0,A
02319394,2021-08-02,26.8,A
02319394,2021-08-03,26.6,A
02319394,2021-08-04,26.4,A
02319394,2021-08-05,26.0,A
02319394,2021-08-06,25.6,A
02319394,2021-08-07,25.6,A
02319394,2021-08-08,25.8,A
02319394,2021-08-09,26.1,A
02319394,2021-08-10,26.5,A
02319394,2021-08-11,26.6,A
02319394,2021-08-12,26.6,A
02319394,2021-08-13,26.3,A
02319394,2021-08-14,26.1,A
02319394,2021-08-15,25.9,A
02319394,2021-08-16,25.4,A
02319394,2021-08-17,25.2,A
02319394,2021-08-18,25.5,A
02319394,2021-08-19,25.9,A
02319394,2021-08-20,26.2,A
02319394,2021-08-21,26.4,A
02319394,2021-08-22,26.2,A
02319394,2021-08-23,25.9,A
02319394,2021-08-24,25.7,A
02319394,2021-08-25,25.4,A
02319394,2021-08-26,25.5,A
02319394,2021-08-27,25.5,A
02319394,2021-08-28,25.5,A
02319394,2021-08-29,25.5,A
02319394,2021-08-30,25.6,A
02319394,2021-08-31,25.7,A
02319394,2021-09-01,25.4,A
02319394,2021-09-02,25.4,A
02319394,2021-09-03,25.3,A
02319394,2021-09-04,25.3,A
02319394,2021-09-05,25.2,A
02319394,2021-09-06,25.1,A
02319394,2021-09-07,25.0,A
02319394,2021-09-08,25.0,A
02319394,2021-09-09,24.9,A
02319394,2021-09-10,24.9,A
02319394,2021-09-11,25.0,A
02319394,2021-09-12,24.9,A
02319394,2021-09-13,24.9,A
02319394,2021-09-14,24.8,A
02319394,2021-09-15,24.8,A
02319394,2021-09-16,24.7,A
02319394,2021-09-17,24.5,A
02319394,2021-09-18,24.4,A
02319394,2021-09-19,24.2,A
02319394,2021-09-20,24.3,A
02319394,2021-09-21,24.7,A
02319394,2021-09-22,25.1,A
02319394,2021-09-23,25.2,A
02319394,2021-09-24,24.5,A
02319394,2021-09-25,23.8,A
02319394,2021-09-26,23.2,A
02319394,2021-09-27,22.8,A
02319394,2021-09-28,22.7,A
02319394,2021-09-29,22.7,A
02319394,2021-09-30,22.7,A
02319394,2021-10-01,22.7,A
02319394,2021-10-02,22.8,A
02319394,2021-10-03,22.8,A
02319394,2021-10-04,22.7,A
02319394,2021-10-05,22.6,A
02319394,2021-10-06,22.4,A
02319394,2021-10-07,22.4,A
02319394,2021-10-08,22.5,A
02319394,2021-10-09,22.7,A
02319394,2021-10-10,22.6,A
02319394,2021-10-11,22.7,A
02319394,2021-10-12,22.9,A
02319394,2021-10-13,22.9,A
02319394,2021-10-14,22.9,A
02319394,2021-10-15,22.9,A
02319394,2021-10-16,22.7,A
02319394,2021-10-17,22.2,A
02319394,2021-10-18,21.4,A
02319394,2021-10-19,21.1,A
02319394,2021-10-20,21.0,A
02319394,2021-10-21,21.1,A
02319394,2021-10-22,21.3,A
02319394,2021-10-23,21.4,A
02319394,2021-10-24,21.3,A
02319394,2021-10-25,21.6,A
02319394,2021-10-26,21.6,A
02319394,2021-10-27,21.2,A
02319394,2021-10-28,21.0,A
02319394,2021-10-29,20.8,A
02319394,2021-10-30,20.2,A
02319394,2021-10-31,19.8,A
02319394,2021-11-01,19.4,A
02319394,2021-11-02,19.0,A
02319394,2021-11-03,18.7,A
02319394,2021-11-04,18.4,A
02319394,2021-11-05,18.0,A
02319394,2021-11-06,17.2,A
02319394,2021-11-09,16.3,A
02319394,2021-11-10,16.4,A
02319394,2021-11-11,17.0,A
02319394,2021-11-12,17.6,A
02319394,2021-11-13,17.9,A
02319394,2021-11-14,17.8,A
02319394,2021-11-15,17.8,A
02319394,2021-11-16,17.8,A
02319394,2021-11-17,18.1,A
02319394,2021-11-18,18.6,A
02319394,2021-11-19,18.9,A
02319394,2021-11-20,18.8,A
02319394,2021-11-21,19.1,A
02319394,2021-11-22,19.3,A
02319394,2021-11-23,18.8,A
02319394,2021-11-24,18.2,A
02319394,2021-11-25,18.3,A
02319394,2021-11-26,18.5,A
02319394,2021-11-27,18.1,A
02319394,2021-12-01,17.8,A
02319394,2021-12-02,18.0,A
02319394,2021-12-03,18.3,A
02319394,2021-12-04,18.6,A
02319394,2021-12-05,18.9,A
02319394,2021-12-06,19.0,A
02319394,2021-12-07,19.4,A
02319394,2021-12-08,19.8,A
02319394,2021-12-09,19.6,A
02319394,2021-12-10,19.8,A
02319394,2021-12-11,20.2,A
02319394,2021-12-12,20.3,A
02319394,2021-12-13,19.9,A
02319394,2021-12-14,19.9,A
02319394,2021-12-15,20.0,A
02319394,2021-12-16,20.3,A
02319394,2021-12-17,20.5,A
02319394,2021-12-22,18.4,A
02319394,2021-12-23,17.6,A
02319394,2021-12-24,16.8,A
02319394,2021-12-25,16.0,A
02319394,2021-12-26,15.5,A
02319394,2021-12-27,15.3,A
02319394,2021-12-28,15.7,A
02319394,2021-12-29,16.4,A
02319394,2021-12-30,17.4,A
02319394,2021-12-31,18.3,A
02319394,2022-01-01,19.1,A
02319394,2022-01-02,19.7,A
02319394,2022-01-03,19.3,A
02319394,2022-01-04,18.3,A
02319394,2022-01-05,17.5,A
02319394,2022-01-08,14.2,A
02319394,2022-01-09,13.8,A
02319394,2022-01-10,13.8,A
02319394,2022-01-11,13.5,A
02319394,2022-01-12,13.2,A
02319394,2022-01-13,12.8,A
02319394,2022-01-14,12.7,A
02319394,2022-01-15,13.0,A
02319394,2022-01-16,13.3,A
02319394,2022-01-17,13.1,A
02319394,2022-01-18,12.6,A
02319394,2022-01-19,11.7,A
02319394,2022-01-20,11.0,A
02319394,2022-01-21,10.7,A
02319394,2022-01-22,10.4,A
02319394,2022-01-23,10.0,A
02319394,2022-01-24,9.4,A
02319394,2022-01-25,9.2,A
02319394,2022-01-26,9.5,A
02319394,2022-01-27,10.2,A
02319394,2022-01-28,10.9,A
02319394,2022-01-29,11.3,A
02319394,2022-02-02,13.2,A
02319394,2022-02-03,14.3,A
02319394,2022-02-04,15.2,A
02319394,2022-02-05,15.5,A
02319394,2022-02-06,15.4,A
02319394,2022-02-07,15.2,A
02319394,2022-02-08,14.9,A
02319394,2022-02-09,14.1,A
02319394,2022-02-10,13.4,A
02319394,2022-02-11,12.8,A
02319394,2022-02-12,12.3,A
02319394,2022-02-13,12.4,A
02319394,2022-02-14,12.6,A
02319394,2022-02-15,12.8,A
02319394,2022-02-16,13.5,A
02319394,2022-02-17,14.6,A
02319394,2022-02-18,15.8,A
02319394,2022-02-19,16.3,A
02319394,2022-02-20,16.5,A
02319394,2022-02-21,17.1,A
02319394,2022-02-22,17.6,A
02319394,2022-02-23,18.0,A
02319394,2022-02-24,18.5,A
02319394,2022-02-25,19.0,A
02319394,2022-02-26,19.5,A
02319394,2022-02-27,19.9,A
02319394,2022-02-28,19.8,A
02319394,2022-03-01,19.3,A
02319394,2022-03-02,19.1,A
02319394,2022-03-03,19.1,A
02319394,2022-03-04,19.1,A
02319394,2022-03-05,19.5,A
02319394,2022-03-06,20.0,A
02319394,2022-03-07,20.3,A
02319394,2022-03-08,20.7,A
02319394,2022-03-09,20.7,A
02319394,2022-03-10,20.4,A
02319394,2022-03-11,20.4,A
02319394,2022-03-12,20.2,A
02319394,2022-03-13,19.0,A
02319394,2022-03-14,18.6,A
02319394,2022-03-15,18.4,A
02319394,2022-03-16,18.5,A
