network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
gkd_bayern_alz,18408200,14,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,0.6838129157828877,2.0566024830976413
gkd_bayern_alz,18408200,14,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.5174531625258034,2.0566024830976413
gkd_bayern_alz,18408200,14,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.497012345109667,2.0566024830976413
gkd_bayern_alz,18408200,30,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,0.9157079643610546,2.0566024830976413
gkd_bayern_alz,18408200,30,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.73365942778518,2.0566024830976413
gkd_bayern_alz,18408200,30,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.7362281891504923,2.0566024830976413
gkd_bayern_alz,18408200,60,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,1.0919585519775175,2.0566024830976413
gkd_bayern_alz,18408200,60,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.8547773699013129,2.0566024830976413
gkd_bayern_alz,18408200,60,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.8465026872952779,2.0566024830976413
gkd_bayern_alz,18408200,90,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,1.2499278862250145,2.0566024830976413
gkd_bayern_alz,18408200,90,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,0.9771056381698033,2.0566024830976413
gkd_bayern_alz,18408200,90,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,0.9573400558365716,2.0566024830976413
gkd_bayern_alz,18408200,180,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,2.295343276909304,2.0566024830976413
gkd_bayern_alz,18408200,180,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,1.726589046158841,2.0566024830976413
gkd_bayern_alz,18408200,180,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,1.6862028747134736,2.0566024830976413
gkd_bayern_alz,18408200,365,seasonal_boundary_ridge,2.0566024830976413,proxy,2.5699665672680148,3.9980878298671136,4.20936798545536,2.0566024830976413
gkd_bayern_alz,18408200,365,donor_blup_ridge,2.0566024830976413,proxy,2.0709324238754974,3.2029676845871995,3.140590097747052,2.0566024830976413
gkd_bayern_alz,18408200,365,xgboost,2.0566024830976413,fallback,2.023256735155083,3.104498281217112,3.0587649233177916,2.0566024830976413
gkd_bayern_donau,10026293,7,seasonal_boundary_ridge,0.5224937444818871,proxy,1.034925165317218,2.662082117327514,0.5775621006818304,0.5224937444818871
gkd_bayern_donau,10026293,7,donor_blup_ridge,0.5224937444818871,proxy,0.6041257247140984,1.461866986800801,0.5384073368359283,0.5224937444818871
gkd_bayern_donau,10026293,7,xgboost,0.5224937444818871,direct,0.5363772438951437,1.1369657879976867,0.4949097163336617,0.5224937444818871
gkd_bayern_donau,10026293,14,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.8032417142673269,0.8470433125931346
gkd_bayern_donau,10026293,14,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.7524650956388779,0.8470433125931346
gkd_bayern_donau,10026293,14,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.7156606328487396,0.8470433125931346
gkd_bayern_donau,10026293,30,seasonal_boundary_ridge,0.9440494174957275,proxy,1.4567371236320952,2.6616626287828304,1.3017158798111,0.9440494174957275
gkd_bayern_donau,10026293,30,donor_blup_ridge,0.9440494174957275,proxy,1.0071875609983567,1.4616366270944559,1.1725605542924615,0.9440494174957275
gkd_bayern_donau,10026293,30,xgboost,0.9440494174957275,direct,0.9449548556713026,1.1367866259347816,1.1175989238421122,0.9440494174957275
gkd_bayern_donau,10026293,60,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.2985423054675524,0.8470433125931346
gkd_bayern_donau,10026293,60,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,1.1725265205238764,0.8470433125931346
gkd_bayern_donau,10026293,60,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,1.1067213126420974,0.8470433125931346
gkd_bayern_donau,10026293,90,seasonal_boundary_ridge,1.1269805749383552,proxy,1.6397794943017185,2.661631261589368,1.6998804534120002,1.1269805749383552
gkd_bayern_donau,10026293,90,donor_blup_ridge,1.1269805749383552,proxy,1.182093446394921,1.4616194019817168,1.5161182029387805,1.1269805749383552
gkd_bayern_donau,10026293,90,xgboost,1.1269805749383552,direct,1.122254273546539,1.136773229118207,1.4372027536233267,1.1269805749383552
gkd_bayern_donau,10026293,180,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,3.1610977268587175,0.8470433125931346
gkd_bayern_donau,10026293,180,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,2.8436667141085556,0.8470433125931346
gkd_bayern_donau,10026293,180,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,2.469237150934007,0.8470433125931346
gkd_bayern_donau,10026293,365,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,6.478894790786721,0.8470433125931346
gkd_bayern_donau,10026293,365,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,5.84740248417158,0.8470433125931346
gkd_bayern_donau,10026293,365,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,4.954420638006027,0.8470433125931346
gkd_bayern_donau,10039802,7,seasonal_boundary_ridge,0.5097138030507735,proxy,1.022137454304655,2.662102396123721,0.60363313016055,0.5097138030507735
gkd_bayern_donau,10039802,7,donor_blup_ridge,0.5097138030507735,proxy,0.5919064450540645,1.461878122784366,0.4465645997702804,0.5097138030507735
gkd_bayern_donau,10039802,7,xgboost,0.5097138030507735,direct,0.5239907472048427,1.1369744489992983,0.5210932094710214,0.5097138030507735
gkd_bayern_donau,10039802,14,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.8408414165263473,0.8470433125931346
gkd_bayern_donau,10039802,14,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.5310873943154781,0.8470433125931346
gkd_bayern_donau,10039802,14,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.6854519363812038,0.8470433125931346
gkd_bayern_donau,10039802,30,seasonal_boundary_ridge,0.9726388943617543,proxy,1.4853439815065015,2.6616517137810547,1.2957817013855493,0.9726388943617543
gkd_bayern_donau,10039802,30,donor_blup_ridge,0.9726388943617543,proxy,1.0345228046724437,1.4616306331844058,0.7361141620220805,0.9726388943617543
gkd_bayern_donau,10039802,30,xgboost,0.9726388943617543,direct,0.9726641736276701,1.1367819641764105,1.0407752840518951,0.9726388943617543
gkd_bayern_donau,10039802,60,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.4406849320643134,0.8470433125931346
gkd_bayern_donau,10039802,60,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.7912644991081653,0.8470433125931346
gkd_bayern_donau,10039802,60,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,1.1318089439868928,0.8470433125931346
gkd_bayern_donau,10039802,90,seasonal_boundary_ridge,1.211915254839323,proxy,1.7247658103480412,2.6616476999325216,1.8408771896445195,1.211915254839323
gkd_bayern_donau,10039802,90,donor_blup_ridge,1.211915254839323,proxy,1.263302003737656,1.4616284290027157,0.9682537928503392,1.211915254839323
gkd_bayern_donau,10039802,90,xgboost,1.211915254839323,direct,1.2045741446629943,1.1367802498760025,1.4714355386363136,1.211915254839323
gkd_bayern_donau,10039802,180,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,3.4631201420387896,0.8470433125931346
gkd_bayern_donau,10039802,180,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,1.8422615067720496,0.8470433125931346
gkd_bayern_donau,10039802,180,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,2.5459720478256544,0.8470433125931346
gkd_bayern_donau,10039802,365,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,7.029976423019678,0.8470433125931346
gkd_bayern_donau,10039802,365,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,3.782029192115272,0.8470433125931346
gkd_bayern_donau,10039802,365,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,4.53981672392806,0.8470433125931346
gkd_bayern_donau,10046105,7,seasonal_boundary_ridge,0.5250203838625125,proxy,1.037453340771429,2.662078160811185,0.43977187414818764,0.5250203838625125
gkd_bayern_donau,10046105,7,donor_blup_ridge,0.5250203838625125,proxy,0.6065415192901794,1.4618648141027586,0.4330935237673992,0.5250203838625125
gkd_bayern_donau,10046105,7,xgboost,0.5250203838625125,direct,0.5388260978663761,1.1369640981836584,0.3843741508892605,0.5250203838625125
gkd_bayern_donau,10046105,14,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.6992870051236093,0.8470433125931346
gkd_bayern_donau,10046105,14,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.679564210718139,0.8470433125931346
gkd_bayern_donau,10046105,14,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.6158799479688917,0.8470433125931346
gkd_bayern_donau,10046105,30,seasonal_boundary_ridge,1.0167156754868727,proxy,1.5294475591660814,2.661639250364996,1.248896994250081,1.0167156754868727
gkd_bayern_donau,10046105,30,donor_blup_ridge,1.0167156754868727,proxy,1.0766659176111855,1.4616237889716144,1.210606886769672,1.0167156754868727
gkd_bayern_donau,10046105,30,xgboost,1.0167156754868727,direct,1.015384001920172,1.136776641095816,1.1198282709121705,1.0167156754868727
gkd_bayern_donau,10046105,60,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.3219325181476589,0.8470433125931346
gkd_bayern_donau,10046105,60,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,1.2785116175803317,0.8470433125931346
gkd_bayern_donau,10046105,60,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,1.168375167131424,0.8470433125931346
gkd_bayern_donau,10046105,90,seasonal_boundary_ridge,1.3412642630372553,proxy,1.8541934564380171,2.6617105028432464,1.775228143798444,1.3412642630372553
gkd_bayern_donau,10046105,90,donor_blup_ridge,1.3412642630372553,proxy,1.386976412844931,1.4616629168576418,1.7156736348791415,1.3412642630372553
gkd_bayern_donau,10046105,90,xgboost,1.3412642630372553,direct,1.3299409994779,1.1368070727754225,1.5803123907777998,1.3412642630372553
gkd_bayern_donau,10046105,180,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,3.4775165568133177,0.8470433125931346
gkd_bayern_donau,10046105,180,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,3.366892382058888,0.8470433125931346
gkd_bayern_donau,10046105,180,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,3.0149532968733044,0.8470433125931346
gkd_bayern_donau,10046105,365,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,7.339858253755456,0.8470433125931346
gkd_bayern_donau,10046105,365,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,7.110877154438478,0.8470433125931346
gkd_bayern_donau,10046105,365,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,6.422818369486561,0.8470433125931346
gkd_bayern_donau,10051105,7,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.4959973775515662,0.8470433125931346
gkd_bayern_donau,10051105,7,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.3617749206555473,0.8470433125931346
gkd_bayern_donau,10051105,7,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.3550554721696036,0.8470433125931346
gkd_bayern_donau,10051105,14,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.6406684997468374,0.8470433125931346
gkd_bayern_donau,10051105,14,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.44459915787984033,0.8470433125931346
gkd_bayern_donau,10051105,14,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.5023684299843652,0.8470433125931346
gkd_bayern_donau,10051105,30,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.1883970567128732,0.8470433125931346
gkd_bayern_donau,10051105,30,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.7859540837625434,0.8470433125931346
gkd_bayern_donau,10051105,30,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.8991680750449499,0.8470433125931346
gkd_bayern_donau,10051105,60,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.3348048660096723,0.8470433125931346
gkd_bayern_donau,10051105,60,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.8751144030719183,0.8470433125931346
gkd_bayern_donau,10051105,60,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,1.0035523838798206,0.8470433125931346
gkd_bayern_donau,10051105,90,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.6617343214534313,0.8470433125931346
gkd_bayern_donau,10051105,90,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,1.0740895898156426,0.8470433125931346
gkd_bayern_donau,10051105,90,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,1.2373264709313712,0.8470433125931346
gkd_bayern_donau,10051105,180,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,3.3618727204232863,0.8470433125931346
gkd_bayern_donau,10051105,180,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,2.1965900975740658,0.8470433125931346
gkd_bayern_donau,10051105,180,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,2.5343950088156597,0.8470433125931346
gkd_bayern_donau,10051105,365,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,7.148105168552213,0.8470433125931346
gkd_bayern_donau,10051105,365,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,4.702373092942264,0.8470433125931346
gkd_bayern_donau,10051105,365,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,5.364622682035786,0.8470433125931346
gkd_bayern_donau,10053009,7,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.4609614613243333,0.8470433125931346
gkd_bayern_donau,10053009,7,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.22648234956979696,0.8470433125931346
gkd_bayern_donau,10053009,7,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.28845443453107555,0.8470433125931346
gkd_bayern_donau,10053009,14,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,0.667017187892027,0.8470433125931346
gkd_bayern_donau,10053009,14,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.23570249720887207,0.8470433125931346
gkd_bayern_donau,10053009,14,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.36115259511130193,0.8470433125931346
gkd_bayern_donau,10053009,30,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.2058914598983108,0.8470433125931346
gkd_bayern_donau,10053009,30,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.2671409956803569,0.8470433125931346
gkd_bayern_donau,10053009,30,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.6056139064629873,0.8470433125931346
gkd_bayern_donau,10053009,60,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.2638502555287583,0.8470433125931346
gkd_bayern_donau,10053009,60,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.24780999234004328,0.8470433125931346
gkd_bayern_donau,10053009,60,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.6559118132193883,0.8470433125931346
gkd_bayern_donau,10053009,90,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,1.6296818626763856,0.8470433125931346
gkd_bayern_donau,10053009,90,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.2859137888602153,0.8470433125931346
gkd_bayern_donau,10053009,90,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,0.9473880070845286,0.8470433125931346
gkd_bayern_donau,10053009,180,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,3.309841701448164,0.8470433125931346
gkd_bayern_donau,10053009,180,donor_blup_ridge,0.8470433125931346,proxy,0.914437157491063,3.202675746662557,0.37866082836882226,0.8470433125931346
gkd_bayern_donau,10053009,180,xgboost,0.8470433125931346,fallback,0.8509351918260774,3.1043160915774517,1.7283981601264742,0.8470433125931346
gkd_bayern_donau,10053009,365,seasonal_boundary_ridge,0.8470433125931346,proxy,1.3596720437461516,3.997312225480798,7.092103511472457,0.8470433125931346
