network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
arso_soca,8080,90,10,1.4400346225086134,0.8213931420486265,curve,1.0999446552474077,1.0025610367267226,0.6989462285900478,curve,0.3658074924520506,0.2676842766653706,0.7846086693808216,unit,0.39387456899219087,donor_ridge,0.3658074924520506,xgboost,xgboost,xgboost
arso_soca,8080,180,10,3.432088894194277,0.8213931420486265,curve,1.7006246978149542,2.333257586912744,0.6989462285900478,curve,0.5316111135049205,0.41425492381563134,0.7846086693808216,unit,0.5663597480985854,donor_ridge,0.5316111135049205,xgboost,xgboost,xgboost
arso_soca,8080,365,10,7.143888912138802,1.179057280614733,curve,2.7877734030775523,4.585012290893639,1.0032925737874239,curve,0.8487426808258283,0.5818078284461101,1.1262555245587014,unit,0.797714707505213,xgboost,0.797714707505213,xgboost,xgboost,xgboost
arso_vipava,8561,7,11,0.6082578513356883,0.8213931420486265,curve,0.10660731806491493,0.46974953846378703,0.6989462285900478,curve,0.10374690607240415,0.14604757065001958,0.7846086693808216,unit,0.1099736826760428,donor_ridge,0.10374690607240415,xgboost,xgboost,xgboost
arso_vipava,8561,14,11,0.7949340411670345,0.8213931420486265,curve,0.15441812799976234,0.5941646984206276,0.6989462285900478,curve,0.15001714089310464,0.20109393146872812,0.7846086693808216,unit,0.15543070043836316,donor_ridge,0.15001714089310464,xgboost,xgboost,xgboost
arso_vipava,8561,30,11,1.0252332563429254,0.8213931420486265,curve,0.19677490731176206,0.7427981932317022,0.6989462285900478,curve,0.18532173858127815,0.2647920034838108,0.7846086693808216,unit,0.1956660143534342,donor_ridge,0.18532173858127815,xgboost,xgboost,xgboost
arso_vipava,8561,60,11,1.2778944967949768,0.8213931420486265,curve,0.3741018281377162,0.9025623220981925,0.6989462285900478,curve,0.35196790929504046,0.3543262457258715,0.7846086693808216,unit,0.3523866837819417,donor_ridge,0.35196790929504046,xgboost,xgboost,xgboost
arso_vipava,8561,90,11,1.4400346225086134,0.8213931420486265,curve,0.40427564817854184,1.0025610367267226,0.6989462285900478,curve,0.38189017247131624,0.40970910640306163,0.7846086693808216,unit,0.37893513700697157,xgboost,0.37893513700697157,xgboost,xgboost,xgboost
arso_vipava,8561,180,11,3.432088894194277,0.8213931420486265,curve,0.5924318625189207,2.333257586912744,0.6989462285900478,curve,0.5648938510577861,0.46911778474923377,0.7846086693808216,unit,0.5548979378276402,xgboost,0.5548979378276402,xgboost,xgboost,xgboost
arso_vipava,8561,365,11,7.143888912138802,1.179057280614733,curve,0.7498482555037697,4.585012290893639,1.0032925737874239,curve,0.7139438243976929,0.5323671723228682,1.1262555245587014,unit,0.6996361082677971,xgboost,0.6996361082677971,xgboost,xgboost,xgboost
arso_vipava,8565,7,11,0.6082578513356883,0.8213931420486265,curve,0.3780075804067132,0.46974953846378703,0.6989462285900478,curve,0.35385562302996426,0.33169351842774153,0.7846086693808216,unit,0.2692133276803153,xgboost,0.2692133276803153,xgboost,xgboost,xgboost
arso_vipava,8565,14,11,0.7949340411670345,0.8213931420486265,curve,0.39331146066424616,0.5941646984206276,0.6989462285900478,curve,0.35909659023440677,0.3864217488114002,0.7846086693808216,unit,0.2823807140759059,xgboost,0.2823807140759059,xgboost,xgboost,xgboost
arso_vipava,8565,30,11,1.0252332563429254,0.8213931420486265,curve,0.5524831792860764,0.7427981932317022,0.6989462285900478,curve,0.5068091831712838,0.4492814440958136,0.7846086693808216,unit,0.3697391171455383,xgboost,0.3697391171455383,xgboost,xgboost,xgboost
arso_vipava,8565,60,11,1.2778944967949768,0.8213931420486265,curve,0.7435576799910806,0.9025623220981925,0.6989462285900478,curve,0.6783067204378301,0.5173818615380765,0.7846086693808216,unit,0.4732144807974497,xgboost,0.4732144807974497,xgboost,xgboost,xgboost
arso_vipava,8565,90,11,1.4400346225086134,0.8213931420486265,curve,0.7880375722208026,1.0025610367267226,0.6989462285900478,curve,0.7149656691092112,0.5587355185957612,0.7846086693808216,unit,0.5058941014607747,xgboost,0.5058941014607747,xgboost,xgboost,xgboost
arso_vipava,8565,180,11,3.432088894194277,0.8213931420486265,curve,1.4763370479208453,2.333257586912744,0.6989462285900478,curve,1.3288568872849962,0.8066234782884075,0.7846086693808216,unit,0.9592044519318474,xgboost,0.9592044519318474,xgboost,xgboost,xgboost
arso_vipava,8565,365,11,7.143888912138802,1.179057280614733,curve,2.1960004131747892,4.585012290893639,1.0032925737874239,curve,1.9885763783562553,1.101214446691842,1.1262555245587014,unit,1.5632758388649928,xgboost,1.5632758388649928,xgboost,xgboost,xgboost
arso_vipava,8591,7,11,0.6082578513356883,0.8213931420486265,curve,0.6634553017328336,0.46974953846378703,0.6989462285900478,curve,0.4412242018880096,0.47075860529246516,0.7846086693808216,unit,0.45989628928048265,donor_ridge,0.4412242018880096,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8591,14,11,0.7949340411670345,0.8213931420486265,curve,0.7230175048678931,0.5941646984206276,0.6989462285900478,curve,0.45425401727893944,0.5571742323090977,0.7846086693808216,unit,0.49987279755728586,donor_ridge,0.45425401727893944,xgboost,donor_ridge,donor_ridge
arso_vipava,8591,30,11,1.0252332563429254,0.8213931420486265,curve,1.0150953520083728,0.7427981932317022,0.6989462285900478,curve,0.5691829449827466,0.6582355065156944,0.7846086693808216,unit,0.6108765656153361,donor_ridge,0.5691829449827466,xgboost,xgboost,donor_ridge
arso_vipava,8591,60,11,1.2778944967949768,0.8213931420486265,curve,1.3641801117827355,0.9025623220981925,0.6989462285900478,curve,0.7835713500013677,0.804564631582081,0.7846086693808216,unit,0.831111950556437,donor_ridge,0.7835713500013677,xgboost,xgboost,xgboost
arso_vipava,8591,90,11,1.4400346225086134,0.8213931420486265,curve,1.5665721293611286,1.0025610367267226,0.6989462285900478,curve,0.8946014578081172,0.8962280288893192,0.7846086693808216,unit,0.9370717718336318,donor_ridge,0.8946014578081172,xgboost,xgboost,xgboost
arso_vipava,8591,180,11,3.432088894194277,0.8213931420486265,curve,2.9915887055578843,2.333257586912744,0.6989462285900478,curve,1.690183780804357,1.328683389107738,0.7846086693808216,unit,1.7659650091595123,donor_ridge,1.690183780804357,xgboost,xgboost,xgboost
arso_vipava,8591,365,11,7.143888912138802,1.179057280614733,curve,4.5108847345647005,4.585012290893639,1.0032925737874239,curve,2.5209168456919993,1.8737785759424999,1.1262555245587014,unit,2.5385418325711604,donor_ridge,2.5209168456919993,xgboost,xgboost,xgboost
arso_vipava,8601,7,11,0.6082578513356883,0.8213931420486265,curve,0.7635012185331258,0.46974953846378703,0.6989462285900478,curve,0.7246394460468342,0.6762390923402947,0.7846086693808216,unit,0.7021118109566825,xgboost,0.7021118109566825,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8601,14,11,0.7949340411670345,0.8213931420486265,curve,0.8142549523581536,0.5941646984206276,0.6989462285900478,curve,0.760240946169896,0.9066947795431396,0.7846086693808216,unit,0.7312241462298802,xgboost,0.7312241462298802,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8601,30,11,1.0252332563429254,0.8213931420486265,curve,1.3162896453092245,0.7427981932317022,0.6989462285900478,curve,1.2093084100212221,1.1977668816491436,0.7846086693808216,unit,1.1779282875061035,xgboost,1.1779282875061035,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8601,60,11,1.2778944967949768,0.8213931420486265,curve,1.9763787295171231,0.9025623220981925,0.6989462285900478,curve,1.8282930636472539,1.5243310857676213,0.7846086693808216,unit,1.7281286060015362,xgboost,1.7281286060015362,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8601,90,11,1.4400346225086134,0.8213931420486265,curve,2.32338721101795,1.0025610367267226,0.6989462285900478,curve,2.1502216589120353,1.7378332618985601,0.7846086693808216,unit,2.0364152675204807,xgboost,2.0364152675204807,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8601,180,11,3.432088894194277,0.8213931420486265,curve,4.12308967438193,2.333257586912744,0.6989462285900478,curve,3.8140651607638225,2.8158045960544698,0.7846086693808216,unit,3.5234712338712484,xgboost,3.5234712338712484,donor_ridge,donor_ridge,donor_ridge
arso_vipava,8601,365,11,7.143888912138802,1.179057280614733,curve,6.430427458163611,4.585012290893639,1.0032925737874239,curve,5.9548687516339225,4.3602741653358565,1.1262555245587014,unit,5.462620632080183,xgboost,5.462620632080183,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2016,7,12,0.5148497737613132,0.8213931420486265,unit,0.3746655384517908,0.297203524258677,0.6989462285900478,unit,0.23785623281806384,0.2810833143528304,0.7846086693808216,unit,0.25429234913417265,donor_ridge,0.23785623281806384,xgboost,donor_ridge,donor_ridge
foen_aare_aaregebiet,2016,14,12,0.6350671848382803,0.8213931420486265,unit,0.5337659512569326,0.3738813867287599,0.6989462285900478,unit,0.33392676602698684,0.369791654928386,0.7846086693808216,unit,0.34658993285042894,donor_ridge,0.33392676602698684,xgboost,donor_ridge,donor_ridge
foen_aare_aaregebiet,2016,30,12,0.7782619223378163,0.8213931420486265,unit,0.6797817046070533,0.4632608322269704,0.6989462285900478,unit,0.40961097757558723,0.4746763010630379,0.7846086693808216,unit,0.42796282723744705,donor_ridge,0.40961097757558723,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2016,60,12,1.0624352468161025,0.8213931420486265,unit,0.8349004020085522,0.5960981244103103,0.6989462285900478,unit,0.4984166467580099,0.7254161851681216,0.7846086693808216,unit,0.5037494298140208,donor_ridge,0.4984166467580099,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2016,90,12,1.2492314683562422,0.8213931420486265,unit,1.3174382904873978,0.6791658348733628,0.6989462285900478,unit,0.7929262257983039,0.8919661114532456,0.7846086693808216,unit,0.8344292589505514,donor_ridge,0.7929262257983039,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2016,180,12,3.2738261187947804,0.8213931420486265,unit,3.23756167510901,1.8234800242143407,0.6989462285900478,unit,1.943458251100979,2.1760505102878427,0.7846086693808216,unit,2.1764751207351685,donor_ridge,1.943458251100979,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2016,365,12,7.221853525715044,1.179057280614733,unit,6.542318594070343,3.776304518435331,1.0032925737874239,unit,3.9369097231214907,4.407345591830599,1.1262555245587014,unit,4.463616013811712,donor_ridge,3.9369097231214907,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2019,7,12,0.5845585118928882,0.8213931420486265,unit,0.43082023778857437,0.5174871583117753,0.6989462285900478,unit,0.4023447165232309,0.4190504172569379,0.7846086693808216,unit,0.43384608800070623,donor_ridge,0.4023447165232309,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2019,14,12,0.6363288762037764,0.8213931420486265,unit,0.49730191312478383,0.5736146268920957,0.6989462285900478,unit,0.47592292132795083,0.49189955416584746,0.7846086693808216,unit,0.4901203437532697,donor_ridge,0.47592292132795083,xgboost,xgboost,donor_ridge
foen_aare_aaregebiet,2019,30,12,0.6952017628083953,0.8213931420486265,unit,0.609505891941631,0.6376602259097662,0.6989462285900478,unit,0.5636282059072759,0.5764553632593256,0.7846086693808216,unit,0.5866829557259877,donor_ridge,0.5636282059072759,xgboost,xgboost,donor_ridge
foen_aare_aaregebiet,2019,60,12,0.8981821504493984,0.8213931420486265,unit,0.6164783000111774,0.8421501745143318,0.6989462285900478,unit,0.5691361989527552,0.7300036655763402,0.7846086693808216,unit,0.587623742087682,donor_ridge,0.5691361989527552,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2019,90,12,1.0279801108135895,0.8213931420486265,unit,0.7445749754877022,0.9731101787919243,0.6989462285900478,unit,0.6869778815303113,0.8268505115890802,0.7846086693808216,unit,0.7109088642756144,donor_ridge,0.6869778815303113,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2019,180,12,1.3230374029021017,0.8213931420486265,unit,1.216704260986172,1.2505956726191545,0.6989462285900478,unit,1.1333157594724212,1.242060376580263,0.7846086693808216,unit,1.1483599088960224,donor_ridge,1.1333157594724212,xgboost,donor_ridge,donor_ridge
foen_aare_aaregebiet,2019,365,12,1.6681390276473869,1.179057280614733,unit,2.429361048950047,1.5729570109973818,1.0032925737874239,unit,2.26398411541216,1.7651620217736501,1.1262555245587014,unit,2.237855569008605,xgboost,2.237855569008605,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,7,12,0.31402246711001075,0.8213931420486265,unit,0.4144883856356594,0.32303384319510603,0.6989462285900478,unit,0.36037176597994036,0.44490548977988575,0.7846086693808216,unit,0.37751433590480254,donor_ridge,0.36037176597994036,seasonal_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,14,12,0.4839584272753791,0.8213931420486265,unit,0.47849017867167776,0.4623205561037281,0.6989462285900478,unit,0.4328867609313443,0.5395297872170093,0.7846086693808216,unit,0.41869071701594757,xgboost,0.41869071701594757,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,30,12,0.6962044194535703,0.8213931420486265,unit,0.7036744305896743,0.6319063588112004,0.6989462285900478,unit,0.6366597872584411,0.6509548016601117,0.7846086693808216,unit,0.6278814904848734,xgboost,0.6278814904848734,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,60,12,0.9307811600948793,0.8213931420486265,unit,0.8720384482959428,0.8343838871865267,0.6989462285900478,unit,0.7887512189727708,1.0026301682156074,0.7846086693808216,unit,0.7924675567626953,donor_ridge,0.7887512189727708,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,90,12,1.0827297871458328,0.8213931420486265,unit,1.230269422426465,0.9639838872117505,0.6989462285900478,unit,1.1295302608996707,1.2429751370276285,0.7846086693808216,unit,1.109169958305359,xgboost,1.109169958305359,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,180,12,3.247439977018783,0.8213931420486265,unit,3.284628587531091,2.9737874702300995,0.6989462285900478,unit,3.022399268047505,3.0831859984092245,0.7846086693808216,unit,3.0016395534515383,xgboost,3.0016395534515383,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2029,365,12,7.781296430678654,1.179057280614733,unit,6.6341386594388325,7.106932518376683,1.0032925737874239,unit,6.0812522793633494,6.552127529022199,1.1262555245587014,unit,6.063856137252181,xgboost,6.063856137252181,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2030,7,12,0.4697906343994201,0.8213931420486265,unit,0.4871025250196756,0.18026413003612915,0.6989462285900478,unit,0.23239262567187913,0.21806603553137083,0.7846086693808216,unit,0.21217614800589418,xgboost,0.21217614800589418,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2030,14,12,0.5194017758047575,0.8213931420486265,unit,0.6254302058452775,0.2070778785809609,0.6989462285900478,unit,0.2611953299671799,0.2599001917369872,0.7846086693808216,unit,0.25294883591788153,xgboost,0.25294883591788153,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2030,30,12,0.5758807735184727,0.8213931420486265,unit,0.6941427467941004,0.23723889899056072,0.6989462285900478,unit,0.2884092869678612,0.30761776303800215,0.7846086693808216,unit,0.27111300144195555,xgboost,0.27111300144195555,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2030,60,12,0.8863922972977089,0.8213931420486265,unit,0.8559669368990963,0.36062009529338634,0.6989462285900478,unit,0.3229648869291017,0.4561193254553977,0.7846086693808216,unit,0.33916179626782733,donor_ridge,0.3229648869291017,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2030,90,12,1.0956006029827563,0.8213931420486265,unit,1.203892615566987,0.4382303130736026,0.6989462285900478,unit,0.446243245454183,0.5509377229191337,0.7846086693808216,unit,0.49397606213887524,donor_ridge,0.446243245454183,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2030,180,12,2.6182048616480613,0.8213931420486265,unit,2.7447472585870423,1.0027421068424718,0.6989462285900478,unit,1.0320187200267397,1.3822965767193192,0.7846086693808216,unit,1.1477977688948315,donor_ridge,1.0320187200267397,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2030,365,12,5.313167441907488,1.179057280614733,unit,5.385477053698663,1.8004555401144817,1.0032925737874239,unit,2.035622963899403,2.703486724205994,1.1262555245587014,unit,2.192974334147205,donor_ridge,2.035622963899403,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2085,7,12,0.6649743742131409,0.8213931420486265,unit,0.41906098555445626,0.608256276576528,0.6989462285900478,unit,0.38122222826435526,0.49505500797396057,0.7846086693808216,unit,0.38947440310886927,donor_ridge,0.38122222826435526,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2085,14,12,0.8932332793718861,0.8213931420486265,unit,0.6020959317830012,0.8132134648670901,0.6989462285900478,unit,0.5533676535033285,0.6473958183471343,0.7846086693808216,unit,0.5452832775115966,xgboost,0.5452832775115966,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2085,30,12,1.1804045400282261,0.8213931420486265,unit,0.7500618751672767,1.0680347175551506,0.6989462285900478,unit,0.6883335495819289,0.8333960594870293,0.7846086693808216,unit,0.6877180455525715,xgboost,0.6877180455525715,xgboost,xgboost,xgboost
foen_aare_aaregebiet,2085,60,12,1.3650988577656886,0.8213931420486265,unit,0.8847895940004964,1.2156598971796517,0.6989462285900478,unit,0.8502452759343468,1.150203283801047,0.7846086693808216,unit,0.8444182819048563,xgboost,0.8444182819048563,xgboost,xgboost,donor_ridge
foen_aare_aaregebiet,2085,90,12,1.480295080357785,0.8213931420486265,unit,1.2098481034547504,1.3067533171499193,0.6989462285900478,unit,1.1515647446218433,1.3608952740361122,0.7846086693808216,unit,1.1538791168848674,donor_ridge,1.1515647446218433,donor_ridge,donor_ridge,donor_ridge
foen_aare_aaregebiet,2085,180,12,3.090141127017098,0.8213931420486265,unit,3.0271462546987356,2.776618461783784,0.6989462285900478,unit,2.8398492791538597,2.8825642456408547,0.7846086693808216,unit,2.809375670486026,xgboost,2.809375670486026,donor_ridge,donor_ridge,donor_ridge
