geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_025280b2b7d171e78c05,huc8_02040205,01480617,development,1991-12-04,1976-02-24,86,90,0.9555555555555556,3.226662818775621,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4f9db81897c35189f8a1,huc8_02040205,01480617,development,1994-12-01,2025-02-18,86,90,0.9555555555555556,3.4010993982470312,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_09fcf649b26932597ed3,huc8_02040205,01480617,development,2002-12-03,1976-12-12,86,90,0.9555555555555556,3.328886780627938,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0407da320d1fe84022f0,huc8_02040205,01480617,development,2007-12-05,1976-12-03,86,90,0.9555555555555556,3.3731918113176214,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_46c1f624b8a17199ae40,huc8_02040205,01480617,development,2014-12-01,1976-02-17,86,90,0.9555555555555556,1.653010878452035,1.2305105753474763,1.0213786323380727,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f0e62850d579d4fa55ae,huc8_02040205,01480617,development,1982-11-30,2016-11-11,127,90,1.4111111111111112,1.5723880780963446,1.2305105753474763,1.5524287336673903,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7b9d52faed3322979a2d,huc8_02040205,01480617,development,1983-12-01,2017-02-20,98,90,1.0888888888888888,1.5231565436538386,1.2305105753474763,1.172802493162227,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ed52a2ce6a14120dfb9b,huc8_02040205,01480617,development,1985-11-22,2021-11-09,98,90,1.0888888888888888,1.01524915841161,1.2305105753474763,1.172802493162227,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4b79654365122db747b2,huc8_02040205,01480617,development,1986-12-01,2019-12-21,92,90,1.0222222222222221,1.433572851574939,1.2305105753474763,1.0959186135421022,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_839827fff9ff7dacdae5,huc8_02040205,01480617,development,1996-11-26,2024-11-30,92,90,1.0222222222222221,1.4970285058021544,1.2305105753474763,1.0959186135421022,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c492431bf5176c6cfe0c,huc8_02040205,01480617,development,2008-12-02,2020-01-01,92,90,1.0222222222222221,1.2342194940732873,1.2305105753474763,1.0959186135421022,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_655f62156df39da53830,huc8_02040205,01480617,development,1987-11-29,2019-10-02,88,90,0.9777777777777777,2.128723447973078,1.2305105753474763,1.044904354309233,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_76666b4466235825830a,huc8_02040205,01480617,development,1988-11-21,2016-09-20,99,90,1.1,3.4564469462693332,1.2305105753474763,1.1855560806782246,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e10f138bb94b1307aa03,huc8_02040205,01480617,development,1989-12-04,2019-02-17,81,90,0.9,1.6185636214268062,1.2305105753474763,0.9663141725411118,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7c383ef81564f1374266,huc8_02040205,01480617,development,1990-12-04,2019-12-13,78,90,0.8666666666666667,1.092414829058525,1.2305105753474763,0.934885717508685,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9549fe9d335b0acd26d7,huc8_02040205,01480617,development,1992-11-21,1976-10-09,94,90,1.0444444444444445,2.6420232907254646,1.2305105753474763,1.1215909780965758,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e6baf4c35f90dcfa7622,huc8_02040205,01480617,development,2006-12-05,2017-01-21,94,90,1.0444444444444445,1.5892105554012543,1.2305105753474763,1.1215909780965758,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4ec908f2d625ede10798,huc8_02040205,01480617,development,1993-11-28,2009-09-01,90,90,1.0,0.8025862503051759,1.2305105753474763,1.0703295077969144,1.0703295077969144,0.948427677154541,0.948427677154541,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_677a1c2ec2b0d35c14f3,huc8_02040205,01480617,development,1995-12-01,2023-02-27,91,90,1.011111111111111,1.7020214510487988,1.2305105753474763,1.0831042444064696,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_41635f8096b4e66871dd,huc8_02040205,01480617,development,2000-12-01,2023-02-23,91,90,1.011111111111111,0.8506560828659562,1.2305105753474763,1.0831042444064696,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c9f0220e1bbc41bc2c48,huc8_02040205,01480617,development,1997-12-02,2018-02-11,87,90,0.9666666666666667,1.8278582846981355,1.2305105753474763,1.033113414960215,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_824a81583f150ae347b8,huc8_02040205,01480617,development,1998-12-01,2017-02-13,87,90,0.9666666666666667,1.6387054103544394,1.2305105753474763,1.033113414960215,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_09459f674ee0264f4c20,huc8_02040205,01480617,development,2003-12-01,1972-02-20,87,90,0.9666666666666667,1.0164011971703892,1.2305105753474763,1.033113414960215,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_732199be84a2a4bfd93f,huc8_02040205,01480617,development,2005-11-30,1976-09-22,87,90,0.9666666666666667,2.5707894961039224,1.2305105753474763,1.033113414960215,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_60172355b8cb74005e54,huc8_02040205,01480617,development,2009-12-04,2023-01-31,87,90,0.9666666666666667,1.6831407568920622,1.2305105753474763,1.033113414960215,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7223a2522b2a545a626e,huc8_02040205,01480617,development,1999-12-02,1973-01-09,85,90,0.9444444444444444,1.5760263510311354,1.2305105753474763,1.0097015411452523,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_530354d96c474b32c358,huc8_02040205,01480617,development,2012-12-04,2021-12-20,85,90,0.9444444444444444,2.507270207124598,1.2305105753474763,1.0097015411452523,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_377fe75735677a3401be,huc8_02040205,01480617,development,2001-12-05,2022-02-03,84,90,0.9333333333333333,1.20035970892225,1.2305105753474763,0.9980839697171185,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_b0be578fd774644277de,huc8_02040205,01480617,development,2004-11-28,2019-11-27,93,90,1.0333333333333334,1.1330146881841845,1.2305105753474763,1.1087358485093168,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bb7dc78d1aa2fd7e52b9,huc8_02040205,01480617,development,2010-12-09,2021-12-02,77,90,0.8555555555555555,1.657728267025638,1.2305105753474763,0.9245081920551536,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_15729d086a83e65a94be,huc8_02040205,01480617,development,2011-12-13,2024-12-25,80,90,0.8888888888888888,1.5717411643266677,1.2305105753474763,0.9558365503776868,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fe55e561987c9d024577,huc8_02040205,01480617,development,2015-12-07,2018-02-05,82,90,0.9111111111111111,1.7736064492202384,1.2305105753474763,0.9768493721338587,1.0703295077969144,1.0709682340911146,0.948427677154541,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_840aaec4364cd0de238a,huc8_02040205,01480617,development,1982-09-09,2012-09-14,22,30,0.7333333333333333,0.7612690145319156,1.0426631508668265,0.5595567053031554,0.5583985262651537,1.0709682340911146,1.0768653714630338,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_524e268389974e6416a8,huc8_02040205,01480617,development,1984-03-18,1987-04-27,22,30,0.7333333333333333,0.8577938600019976,1.0426631508668265,0.5595567053031554,0.5583985262651537,1.0709682340911146,1.0768653714630338,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f1c02b49fc4f03db1f59,huc8_02040205,01480617,development,1985-09-21,1976-11-15,33,30,1.1,1.2078333045497085,1.0426631508668265,0.5661888063873242,0.5583985262651537,1.0709682340911146,1.0768653714630338,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9c145a3d4078bd8fb84f,huc8_02040205,01480617,development,1995-08-20,2004-08-17,23,30,0.7666666666666667,0.5962565048881199,1.0426631508668265,0.5577425563449788,0.5583985262651537,1.0709682340911146,1.0768653714630338,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_bf271681d6650ce92e52,huc8_02040205,01480870,development,1972-04-05,1986-05-12,7,7,1.0,1.09494378226144,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.7200984505244664,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f50ce1ce6dc75a7ec79d,huc8_02040205,01480870,development,1978-12-05,2023-12-19,7,7,1.0,1.605960627964565,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.6741844724473498,0.6642771298998877,station_gap,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3f8e43edbeadbed80755,huc8_02040205,01480870,development,1982-09-14,1976-10-05,7,7,1.0,1.0846038545880998,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.7732578979219709,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fc541e745e9dbd27a6a0,huc8_02040205,01480870,development,1983-08-19,2004-07-18,7,7,1.0,0.790189361572266,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.5291970688956125,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_338d1645ed10205a1f58,huc8_02040205,01480870,development,1984-08-07,1981-07-13,7,7,1.0,1.0298380170549666,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.5291970688956125,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1f2528a684112744d6c5,huc8_02040205,01480870,development,1985-05-17,1997-04-07,7,7,1.0,0.9138943263462609,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.7200984505244664,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c6dfec07f7a6ad114b61,huc8_02040205,01480870,development,1988-04-07,1994-05-20,7,7,1.0,0.5920076642717635,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.7200984505244664,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f3b1e192befb26922f9d,huc8_02040205,01480870,development,1992-11-18,1975-11-04,7,7,1.0,0.8475209644862584,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.7732578979219709,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8ceb9f8fe4000454484a,huc8_02040205,01480870,development,1995-07-27,2023-06-08,7,7,1.0,0.3769119807652065,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.5291970688956125,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d49e33265a2d2786d32d,huc8_02040205,01480870,development,1996-09-17,1993-10-05,7,7,1.0,1.1527187347412116,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.7732578979219709,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e59ad698612d2d6f7838,huc8_02040205,01480870,development,2003-08-20,1993-08-04,7,7,1.0,0.8517932891845703,0.5767978528567723,0.5282309332433176,0.5282309332433176,0.5291970688956125,0.6642771298998877,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_88333faa867412f6cb70,huc8_02040205,01480870,development,1973-12-20,2024-01-15,8,7,1.1428571428571428,0.5076303780078888,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ec29eb60b07651d52ec8,huc8_02040205,01480870,development,1975-05-02,2018-03-19,8,7,1.1428571428571428,0.48780925273895265,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fdd05208518d7a537e47,huc8_02040205,01480870,development,1976-09-01,2009-11-25,8,7,1.1428571428571428,0.525775980949402,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1c3b537d2d67ba50a1c7,huc8_02040205,01480870,development,1979-02-20,1978-12-20,8,7,1.1428571428571428,0.48116621375083923,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ce236cb8339cee2cd5bf,huc8_02040205,01480870,development,1981-10-16,1988-09-26,8,7,1.1428571428571428,0.2080130100250246,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ac66b113179236a3eecc,huc8_02040205,01480870,development,1983-06-06,1973-06-06,8,7,1.1428571428571428,0.6120688915252686,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_a37d89d475edbed0bc0c,huc8_02040205,01480870,development,1990-10-07,1998-10-25,8,7,1.1428571428571428,0.7504230260848996,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_9bf970c5766a34878aaf,huc8_02040205,01480870,development,1996-10-24,2000-10-20,8,7,1.1428571428571428,0.43794326782226545,0.5767978528567723,0.5420195891762009,0.5282309332433176,1.0709682340911146,0.6642771298998877,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
