site_id,date,temperature_c,qualifier
02197000,2010-10-05,20.7,A
02197000,2010-10-06,20.3,A
02197000,2010-10-07,19.5,A
02197000,2010-10-08,20.1,A
02197000,2010-10-09,20.5,A
02197000,2010-10-10,21.0,A
02197000,2010-10-11,21.2,A
02197000,2010-10-12,21.5,A
02197000,2010-10-13,21.7,A
02197000,2010-10-14,21.7,A
02197000,2010-10-15,21.4,A
02197000,2010-10-16,20.7,A
02197000,2010-10-17,20.0,A
02197000,2010-10-18,19.7,A
02197000,2010-10-19,19.9,A
02197000,2010-10-20,20.0,A
02197000,2010-10-21,20.1,A
02197000,2010-10-22,20.0,A
02197000,2010-10-23,19.9,A
02197000,2010-10-24,19.7,A
02197000,2010-10-25,19.9,A
02197000,2010-10-26,20.3,A
02197000,2010-10-27,20.8,A
02197000,2010-10-28,21.5,A
02197000,2010-10-29,21.6,A
02197000,2010-10-30,20.6,A
02197000,2010-10-31,19.6,A
02197000,2010-11-01,19.2,A
02197000,2010-11-02,19.1,A
02197000,2010-11-03,18.7,A
02197000,2010-11-04,18.5,A
02197000,2010-11-05,17.9,A
02197000,2010-11-06,17.1,A
02197000,2010-11-07,16.5,A
02197000,2010-11-08,16.1,A
02197000,2010-11-09,16.3,A
02197000,2010-11-10,16.8,A
02197000,2010-11-11,17.3,A
02197000,2010-11-12,17.3,A
02197000,2010-11-13,17.1,A
02197000,2010-11-14,16.7,A
02197000,2010-11-15,16.6,A
02197000,2010-11-16,16.8,A
02197000,2010-11-17,17.1,A
02197000,2010-11-18,16.9,A
02197000,2010-11-19,16.7,A
02197000,2010-11-20,16.5,A
02197000,2010-11-21,16.6,A
02197000,2010-11-22,16.8,A
02197000,2010-11-23,17.2,A
02197000,2010-11-24,17.8,A
02197000,2010-11-25,18.1,A
02197000,2010-11-26,18.1,A
02197000,2010-11-27,17.5,A
02197000,2010-11-28,16.5,A
02197000,2010-11-29,15.5,A
02197000,2010-11-30,15.5,A
02197000,2010-12-01,15.8,A
02197000,2010-12-02,15.6,A
02197000,2010-12-03,15.0,A
02197000,2010-12-04,13.9,A
02197000,2010-12-05,13.8,A
02197000,2010-12-06,13.5,A
02197000,2010-12-07,12.5,A
02197000,2010-12-08,11.5,A
02197000,2010-12-09,10.9,A
02197000,2010-12-10,10.8,A
02197000,2010-12-11,11.2,A
02197000,2010-12-12,11.3,A
02197000,2010-12-13,10.8,A
02197000,2010-12-14,9.9,A
02197000,2010-12-15,8.5,A
02197000,2010-12-16,8.6,A
02197000,2010-12-17,9.6,A
02197000,2010-12-18,10.4,A
02197000,2010-12-19,10.7,A
02197000,2010-12-20,10.5,A
02197000,2010-12-21,10.0,A
02197000,2010-12-22,10.0,A
02197000,2010-12-23,10.2,A
02197000,2010-12-24,10.4,A
02197000,2010-12-25,9.9,A
02197000,2010-12-26,9.5,A
02197000,2010-12-27,8.9,A
02197000,2010-12-28,8.2,A
02197000,2010-12-29,7.9,A
02197000,2010-12-30,8.3,A
02197000,2010-12-31,9.0,A
02197000,2011-01-01,9.9,A
02197000,2011-01-02,10.8,A
02197000,2011-01-03,11.1,A
02197000,2011-01-04,10.8,A
02197000,2011-01-05,10.0,A
02197000,2011-01-06,9.6,A
02197000,2011-01-07,9.1,A
02197000,2011-01-08,7.6,A
02197000,2011-01-09,4.6,A
02197000,2011-01-10,7.6,A
02197000,2011-01-11,7.5,A
02197000,2011-01-12,6.8,A
02197000,2011-01-13,6.8,A
02197000,2011-01-14,6.5,A
02197000,2011-01-15,6.9,A
02197000,2011-01-16,7.2,A
02197000,2011-01-17,7.7,A
02197000,2011-01-18,8.0,A
02197000,2011-01-19,8.5,A
02197000,2011-01-20,8.9,A
02197000,2011-01-21,9.3,A
02197000,2011-01-22,9.0,A
02197000,2011-01-23,8.6,A
02197000,2011-01-24,8.2,A
02197000,2011-01-25,8.2,A
02197000,2011-01-26,8.4,A
02197000,2011-01-27,8.2,A
02197000,2011-01-28,8.3,A
02197000,2011-01-29,8.3,A
02197000,2011-01-30,8.7,A
02197000,2011-01-31,9.1,A
02197000,2011-02-01,9.4,A
02197000,2011-02-02,9.6,A
02197000,2011-02-03,9.5,A
02197000,2011-02-04,9.3,A
02197000,2011-02-05,8.3,A
02197000,2011-02-06,7.9,A
02197000,2011-02-07,7.8,A
02197000,2011-02-08,7.8,A
02197000,2011-02-09,8.1,A
02197000,2011-02-10,8.3,A
02197000,2011-02-11,8.5,A
02197000,2011-02-12,8.6,A
02197000,2011-02-13,8.5,A
02197000,2011-02-14,8.8,A
02197000,2011-02-15,9.3,A
02197000,2011-02-16,9.8,A
02197000,2011-02-17,10.1,A
02197000,2011-02-18,10.6,A
02197000,2011-02-19,11.3,A
02197000,2011-02-20,11.8,A
02197000,2011-02-21,12.0,A
02197000,2011-02-22,12.0,A
02197000,2011-02-23,12.1,A
02197000,2011-02-24,12.5,A
02197000,2011-02-25,12.5,A
02197000,2011-02-26,12.5,A
02197000,2011-02-27,12.8,A
02197000,2011-02-28,13.1,A
02197000,2011-03-01,13.5,A
02197000,2011-03-02,14.0,A
02197000,2011-03-03,13.4,A
02197000,2011-03-04,12.6,A
02197000,2011-03-05,12.1,A
02197000,2011-03-06,12.0,A
02197000,2011-03-07,11.9,A
02197000,2011-03-08,12.2,A
02197000,2011-03-09,12.1,A
02197000,2011-03-10,12.5,A
02197000,2011-03-11,12.4,A
02197000,2011-03-12,12.1,A
02197000,2011-03-13,12.3,A
02197000,2011-03-14,13.3,A
02197000,2011-03-15,14.0,A
02197000,2011-03-16,14.1,A
02197000,2011-03-17,13.8,A
02197000,2011-03-18,13.9,A
02197000,2011-03-19,14.6,A
02197000,2011-03-20,15.0,A
02197000,2011-03-21,15.5,A
02197000,2011-03-22,15.7,A
02197000,2011-03-23,15.9,A
02197000,2011-03-24,16.3,A
02197000,2011-03-25,16.0,A
02197000,2011-03-26,15.7,A
02197000,2011-03-27,14.7,A
02197000,2011-03-28,13.3,A
02197000,2011-03-29,11.9,A
02197000,2011-03-30,12.5,A
02197000,2011-03-31,12.3,A
02197000,2011-04-01,12.2,A
02197000,2011-04-02,13.1,A
02197000,2011-04-03,13.6,A
02197000,2011-04-04,14.4,A
02197000,2011-04-05,15.2,A
02197000,2011-04-06,14.3,A
02197000,2011-04-07,15.1,A
02197000,2011-04-08,15.5,A
02197000,2011-04-09,16.0,A
02197000,2011-04-10,16.8,A
02197000,2011-04-11,17.4,A
02197000,2011-04-12,17.2,A
02197000,2011-04-13,16.3,A
02197000,2011-04-14,16.4,A
02197000,2011-04-15,17.1,A
02197000,2011-04-16,17.3,A
02197000,2011-04-17,17.5,A
02197000,2011-04-18,17.1,A
02197000,2011-04-19,17.7,A
02197000,2011-04-20,18.4,A
02197000,2011-04-21,18.4,A
02197000,2011-04-22,17.7,A
02197000,2011-04-23,17.5,A
02197000,2011-04-24,17.9,A
02197000,2011-04-25,18.8,A
02197000,2011-04-26,19.5,A
02197000,2011-04-27,19.8,A
02197000,2011-04-28,19.7,A
02197000,2011-04-29,19.2,A
02197000,2011-04-30,18.6,A
02197000,2011-05-01,18.8,A
02197000,2011-05-02,18.7,A
02197000,2011-05-03,19.0,A
02197000,2011-05-04,19.0,A
02197000,2011-05-05,18.5,A
02197000,2011-05-06,17.6,A
02197000,2011-05-07,18.3,A
02197000,2011-05-08,17.8,A
02197000,2011-05-09,19.2,A
02197000,2011-05-10,20.2,A
02197000,2011-05-11,21.0,A
02197000,2011-05-12,21.3,A
02197000,2011-05-13,21.4,A
02197000,2011-05-14,21.5,A
02197000,2011-05-15,21.0,A
02197000,2011-05-18,18.4,A
02197000,2011-05-19,18.3,A
02197000,2011-05-20,18.9,A
02197000,2011-05-22,21.2,A
02197000,2011-05-23,22.0,A
02197000,2011-05-24,22.8,A
02197000,2011-05-25,22.4,A
02197000,2011-05-26,22.1,A
02197000,2011-05-27,21.8,A
02197000,2011-05-28,22.2,A
02197000,2011-05-29,22.4,A
02197000,2011-05-30,22.5,A
02197000,2011-05-31,23.5,A
02197000,2011-06-01,23.8,A
02197000,2011-06-02,23.9,A
02197000,2011-06-03,23.8,A
02197000,2011-06-04,24.2,A
02197000,2011-06-05,23.9,A
02197000,2011-06-06,24.0,A
02197000,2011-06-07,24.0,A
02197000,2011-06-08,23.8,A
02197000,2011-06-09,23.9,A
02197000,2011-06-10,23.3,A
02197000,2011-06-11,23.3,A
02197000,2011-06-12,23.7,A
02197000,2011-06-13,23.9,A
02197000,2011-06-14,24.2,A
02197000,2011-06-15,23.9,A
02197000,2011-06-17,23.4,A
02197000,2011-06-18,23.3,A
02197000,2011-06-19,23.6,A
02197000,2011-06-20,24.1,A
02197000,2011-06-21,24.9,A
02197000,2011-06-22,25.1,A
02197000,2011-06-23,25.0,A
02197000,2011-06-24,24.3,A
02197000,2011-06-25,23.8,A
02197000,2011-06-26,23.6,A
02197000,2011-06-27,23.8,A
02197000,2011-06-28,23.9,A
02197000,2011-06-29,23.8,A
02197000,2011-06-30,23.8,A
02197000,2011-07-01,24.0,A
02197000,2011-07-02,23.8,A
02197000,2011-07-03,23.5,A
02197000,2011-07-04,23.3,A
02197000,2011-07-05,22.6,A
02197000,2011-07-06,22.6,A
02197000,2011-07-07,22.7,A
02197000,2011-07-08,22.9,A
02197000,2011-07-09,23.3,A
02197000,2011-07-10,22.6,A
02197000,2011-07-11,22.4,A
02197000,2011-07-12,23.3,A
02197000,2011-07-13,24.1,A
02197000,2011-07-14,23.6,A
02197000,2011-07-15,22.7,A
02197000,2011-07-16,22.5,A
02197000,2011-07-17,22.2,A
02197000,2011-07-18,22.6,A
02197000,2011-07-19,23.5,A
02197000,2011-07-20,24.2,A
02197000,2011-07-21,24.1,A
02197000,2011-07-22,24.0,A
02197000,2011-07-23,24.2,A
02197000,2011-07-24,24.4,A
02197000,2011-07-25,25.0,A
02197000,2011-07-26,25.4,A
02197000,2011-07-27,25.1,A
02197000,2011-07-28,25.5,A
02197000,2011-07-29,25.6,A
02197000,2011-07-30,25.5,A
02197000,2011-07-31,25.5,A
02197000,2011-08-01,25.5,A
02197000,2011-08-02,25.5,A
02197000,2011-08-03,25.6,A
02197000,2011-08-04,25.9,A
02197000,2011-08-05,26.1,A
02197000,2011-08-06,25.9,A
02197000,2011-08-07,25.0,A
02197000,2011-08-08,24.7,A
02197000,2011-08-09,24.8,A
02197320,1984-06-07,20.5,A
02197320,1984-06-08,20.6,A
02197320,1984-06-09,20.3,A
02197320,1984-06-10,20.9,A
02197320,1984-06-11,21.3,A
02197320,1984-06-12,22.1,A
02197320,1984-06-13,20.8,A
02197320,1984-06-14,20.3,A
02197320,1984-06-15,20.3,A
02197320,1984-06-16,20.4,A
02197320,1984-06-18,21.3,A
02197320,1984-06-19,22.7,A
02197320,1984-06-20,22.3,A
02197320,1984-06-21,20.9,A
02197320,1984-06-22,20.3,A
02197320,1984-06-23,20.2,A
02197320,1984-06-24,20.3,A
02197320,1984-06-25,20.8,A
02197320,1984-06-26,21.4,A
02197320,1984-06-27,21.9,A
02197320,1984-06-28,21.5,A
02197320,1984-06-29,21.1,A
02197320,1984-06-30,21.0,A
02197320,1984-07-01,21.0,A
02197320,1984-07-02,20.9,A
02197320,1984-07-03,21.1,A
02197320,1984-07-04,21.1,A
02197320,1984-07-05,21.4,A
02197320,1984-07-06,22.2,A
02197320,1984-07-07,22.9,A
02197320,1984-07-08,22.9,A
02197320,1984-07-09,22.9,A
02197320,1984-07-10,23.1,A
02197320,1984-07-11,23.3,A
02197320,1984-07-12,22.9,A
02197320,1984-07-15,22.8,A
02197320,1984-07-16,23.3,A
02197320,1984-07-17,23.6,A
02197320,1984-07-18,23.2,A
02197320,1984-07-19,22.3,A
02197320,1984-07-20,21.1,A
02197320,1984-07-21,21.9,A
02197320,1984-07-22,21.8,A
02197320,1984-07-23,22.2,A
02197320,1984-07-24,22.8,A
02197320,1984-07-25,23.5,A
02197320,1984-07-26,23.3,A
02197320,1984-07-27,22.9,A
02197320,1984-07-29,21.7,A
02197320,1984-07-30,21.1,A
02197320,1984-07-31,19.4,A
02197320,1984-08-01,19.2,A
02197320,1984-08-03,20.0,A
02197320,1984-08-04,20.3,A
02197320,1984-08-05,20.7,A
02197320,1984-08-06,20.8,A
02197320,1984-08-07,20.9,A
02197320,1984-08-08,21.0,A
02197320,1984-08-09,21.2,A
02197320,1984-08-10,21.4,A
02197320,1984-08-11,21.6,A
02197320,1984-08-12,21.5,A
02197320,1984-08-13,22.4,A
02197320,1984-08-14,18.4,A
02197320,1984-08-15,18.7,A
02197320,1984-08-16,21.8,A
02197320,1984-08-17,21.8,A
02197320,1984-08-20,22.7,A
02197320,1984-08-22,19.8,A
02197320,1984-08-27,17.9,A
02197320,1984-08-28,17.2,A
02197320,1984-08-29,18.2,A
02197320,1984-08-30,16.5,A
02197320,1984-08-31,18.9,A
02197320,1984-09-01,20.6,A
02197320,1984-09-02,22.4,A
02197320,1984-09-03,21.8,A
02197320,1984-09-04,17.3,A
02197320,1984-09-05,17.1,A
02197320,1984-09-06,21.7,A
02197320,1984-09-07,21.2,A
02197320,1984-09-08,21.3,A
02197320,1984-09-09,21.2,A
02197320,1984-09-10,21.2,A
02197320,1984-09-11,21.6,A
02197320,1984-09-12,22.2,A
02197320,1984-09-13,22.7,A
02197320,1984-09-14,22.9,A
02197320,1984-09-15,23.3,A
02197320,1984-09-16,22.8,A
02197320,1984-09-17,21.7,A
02197320,1984-09-18,21.1,A
02197320,1984-09-19,20.4,A
02197320,1984-09-20,20.3,A
02197320,1984-09-21,20.7,A
02197320,1984-09-25,22.4,A
02197320,1984-09-26,22.5,A
02197320,1984-09-27,22.3,A
02197320,1984-09-28,21.1,A
02197320,1984-09-29,20.4,A
02197320,1984-09-30,19.9,A
02197320,1984-10-01,19.6,A
02197320,1984-10-02,19.4,A
02197320,1984-10-03,19.2,A
02197320,1984-10-04,19.3,A
02197320,1984-10-05,19.8,A
02197320,1984-10-06,20.1,A
02197320,1984-10-07,20.4,A
02197320,1984-10-08,20.8,A
02197320,1984-10-09,21.0,A
02197320,1984-10-10,21.0,A
02197320,1984-10-11,20.9,A
02197320,1984-10-12,20.6,A
02197320,1984-10-13,20.6,A
02197320,1984-10-14,20.5,A
02197320,1984-10-15,20.5,A
02197320,1984-10-16,20.8,A
02197320,1984-10-17,21.1,A
02197320,1984-10-18,21.5,A
02197320,1984-10-19,21.8,A
02197320,1984-10-20,21.9,A
02197320,1984-10-21,21.9,A
02197320,1984-10-22,22.1,A
02197320,1984-10-23,22.2,A
02197320,1984-10-24,22.1,A
02197320,1984-10-25,21.8,A
02197320,1984-10-26,21.5,A
02197320,1984-10-27,21.4,A
02197320,1984-10-28,21.7,A
02197320,1984-10-29,21.9,A
02197320,1984-10-30,22.1,A
02197320,1984-10-31,22.1,A
02197320,1984-11-01,21.6,A
02197320,1984-11-02,21.4,A
02197320,1984-11-03,20.3,A
02197320,1984-11-04,18.9,A
02197320,1984-11-06,17.8,A
02197320,1984-11-09,15.9,A
02197320,1984-11-10,15.9,A
02197320,1984-11-11,16.3,A
02197320,1984-11-12,15.6,A
02197320,1984-11-13,15.4,A
02197320,1984-11-14,14.4,A
02197320,1984-11-15,14.7,A
02197320,1984-11-19,15.8,A
02197320,1984-11-20,15.2,A
02197320,1984-11-21,14.7,A
02197320,1984-11-22,13.0,A
02197320,1984-11-23,12.8,A
02197320,1984-11-24,12.6,A
02197320,1984-11-25,12.8,A
02197320,1984-11-26,13.0,A
02197320,1984-11-27,13.8,A
02197320,1984-11-28,14.4,A
02197320,1984-11-29,13.9,A
02197320,1984-11-30,13.6,A
02197320,1984-12-01,13.3,A
02197320,1984-12-02,13.4,A
02197320,1984-12-03,13.9,A
02197320,1984-12-04,13.5,A
02197320,1984-12-05,12.8,A
02197320,1984-12-06,11.1,A
02197320,1984-12-07,10.6,A
02197320,1984-12-08,10.2,A
02197320,1984-12-09,10.0,A
02197320,1984-12-10,11.0,A
02197320,1984-12-11,11.5,A
02197320,1984-12-12,11.8,A
02197320,1984-12-13,12.4,A
02197320,1984-12-14,12.6,A
02197320,1984-12-17,13.2,A
02197320,1984-12-18,13.4,A
02197320,1984-12-19,13.6,A
02197320,1984-12-20,13.9,A
02197320,1984-12-21,14.2,A
02197320,1984-12-22,14.3,A
02197320,1984-12-23,13.4,A
02197320,1984-12-24,13.3,A
02197320,1984-12-25,13.2,A
02197320,1984-12-26,12.9,A
02197320,1984-12-27,12.9,A
02197320,1984-12-28,12.9,A
02197320,1984-12-29,13.1,A
02197320,1984-12-30,13.4,A
02197320,1984-12-31,13.7,A
02197320,1985-01-01,14.1,A
02197320,1985-01-02,14.4,A
02197320,1985-01-03,14.5,A
02197320,1985-01-04,11.3,A
02197320,1985-01-05,11.0,A
02197320,1985-01-06,9.8,A
02197320,1985-01-07,9.6,A
02197320,1985-01-08,9.6,A
02197320,1985-01-09,9.7,A
02197320,1985-01-10,9.8,A
02197320,1985-01-11,9.9,A
02197320,1985-01-12,9.4,A
02197320,1985-01-14,8.5,A
02197320,1985-01-15,8.3,A
02197320,1985-01-16,8.4,A
02197320,1985-01-17,8.6,A
02197320,1985-01-18,9.0,A
02197320,1985-01-19,9.1,A
02197320,1985-01-25,6.8,A
02197320,1985-01-26,7.0,A
02197320,1985-01-27,7.0,A
02197320,1985-01-28,7.0,A
02197320,1985-01-29,7.1,A
02197320,1985-01-30,7.7,A
02197320,1985-01-31,8.4,A
02197320,1985-02-01,9.8,A
02197320,1985-02-02,10.7,A
02197320,1985-02-03,10.0,A
02197320,1985-02-04,9.9,A
02197320,1985-02-05,9.2,A
02197320,1985-02-06,7.6,A
02197320,1985-02-07,6.7,A
02197320,1985-02-08,6.4,A
02197320,1985-02-09,6.1,A
02197320,1985-02-10,6.6,A
02197320,1985-02-11,7.3,A
02197320,1985-02-12,7.3,A
02197320,1985-02-13,6.1,A
02197320,1985-02-15,6.4,A
02197320,1985-02-16,6.5,A
02197320,1985-02-17,35.1,A
02197320,1985-02-18,7.3,A
02197320,1985-02-19,7.9,A
02197320,1985-02-20,8.3,A
02197320,1985-02-21,8.2,A
02197320,1985-02-22,8.5,A
02197320,1985-02-23,8.9,A
02197320,1985-02-24,9.8,A
02197320,1985-02-25,10.6,A
02197320,1985-02-26,10.8,A
02197320,1985-02-27,10.7,A
02197320,1985-02-28,10.6,A
02197320,1985-03-01,10.1,A
02197320,1985-03-02,10.7,A
02197320,1985-03-03,11.2,A
02197320,1985-03-04,11.5,A
02197320,1985-03-05,12.2,A
02197320,1985-03-06,11.3,A
02197320,1985-03-07,10.3,A
02197320,1985-03-08,10.4,A
02197320,1985-03-09,10.9,A
02197320,1985-03-10,11.4,A
02197320,1985-03-11,11.6,A
02197320,1985-03-12,12.6,A
02197320,1985-03-13,12.8,A
02197320,1985-03-14,12.7,A
02197320,1985-03-15,13.0,A
02197320,1985-03-17,7.2,A
02197320,1985-03-18,11.3,A
02197320,1985-03-21,11.2,A
02197320,1985-03-22,11.2,A
02197320,1985-03-23,11.2,A
02197320,1985-03-24,11.6,A
02197320,1985-03-25,11.7,A
02197320,1985-03-26,12.4,A
02197320,1985-03-27,13.1,A
02197320,1985-03-28,13.7,A
02197320,1985-03-29,14.1,A
02197320,1985-03-30,14.9,A
02197320,1985-03-31,15.3,A
02197320,1985-04-01,15.4,A
02197320,1985-04-02,15.1,A
02197320,1985-04-03,14.4,A
02197320,1985-04-04,14.4,A
02197320,1985-04-05,14.8,A
02197320,1985-04-06,15.5,A
02197320,1985-04-07,15.6,A
02197320,1985-04-08,15.2,A
02197320,1985-04-09,14.9,A
02197320,1985-04-10,14.5,A
02197320,1985-04-11,15.4,A
02197320,1985-04-12,14.7,A
02197320,1985-04-13,15.2,A
02197320,1985-04-14,15.3,A
02197320,1985-04-15,15.7,A
02197320,1985-04-16,15.9,A
02197320,1985-04-17,15.9,A
02197320,1985-04-18,16.3,A
02197320,1985-04-19,16.6,A
02197320,1985-04-20,16.8,A
02197320,1985-04-21,16.8,A
02197320,1985-04-22,18.0,A
02197320,1985-04-23,18.5,A
02197320,1985-04-24,17.9,A
02197320,1985-04-25,17.2,A
02197320,1985-04-26,18.0,A
02197320,1985-04-27,18.3,A
02197320,1985-04-28,18.5,A
02197320,1985-04-29,18.7,A
02197320,1985-04-30,18.6,A
02197320,1985-05-01,18.8,A
02197320,1985-05-02,18.7,A
02197320,1985-05-03,17.8,A
02197320,1985-05-04,17.0,A
02197320,1985-05-05,16.4,A
02197320,1985-05-06,17.2,A
02197320,1985-05-07,17.9,A
02197320,1985-05-08,18.6,A
02197320,1985-05-09,18.2,A
02197320,1985-05-10,18.1,A
02197320,1985-05-11,17.8,A
02197320,1985-05-12,18.5,A
02197320,1985-05-13,19.4,A
02197320,1985-05-14,20.0,A
02197320,1985-05-15,20.2,A
02197320,1985-05-16,20.3,A
02197320,1985-05-17,19.7,A
02197320,1985-05-18,19.4,A
02197320,1985-05-19,19.5,A
02197320,1985-05-20,19.2,A
02197320,1985-05-24,20.0,A
02197320,1985-05-25,19.8,A
02197320,1985-05-26,19.7,A
02197320,1985-05-27,19.8,A
02197320,1985-05-28,20.0,A
02197320,1985-05-29,20.0,A
02197320,1985-05-30,20.0,A
02197320,1985-05-31,20.1,A
02197320,1985-06-01,20.8,A
02197320,1985-06-02,21.4,A
02197320,1985-06-03,22.1,A
02197320,1985-06-04,22.6,A
02197320,1985-06-05,23.0,A
02197320,1985-06-06,23.2,A
02197320,1985-06-09,23.1,A
02197320,1985-06-10,23.2,A
02197320,1985-06-11,22.9,A
02197320,1985-06-12,22.7,A
02197320,1985-06-13,22.2,A
02197320,1985-06-14,21.3,A
02197320,1985-06-15,20.4,A
02197320,1985-06-16,20.5,A
02197320,1985-06-17,21.0,A
02197320,1985-06-18,21.6,A
02197320,1985-06-19,21.7,A
02197320,1985-06-20,21.7,A
02197320,1985-06-21,21.7,A
02197320,1985-06-22,21.2,A
02197320,1985-06-23,20.4,A
02197320,1985-06-25,21.3,A
02197320,1985-06-26,21.9,A
02197320,1985-06-27,22.3,A
02197320,1985-06-28,22.0,A
02197320,1985-06-29,21.9,A
02197320,1985-06-30,21.6,A
02197320,1985-07-01,21.5,A
02197320,1985-07-02,21.6,A
02197320,1985-07-03,21.8,A
02197320,1985-07-04,22.1,A
02197320,1985-07-05,22.0,A
02197320,1985-07-06,22.0,A
02197320,1985-07-07,21.5,A
02197320,1985-07-08,21.5,A
02197320,1985-07-09,22.1,A
02197320,1985-07-10,23.2,A
02197320,1985-07-11,23.5,A
02197320,1985-07-12,22.9,A
02197320,1985-07-13,23.1,A
02197320,1985-07-14,23.1,A
02197320,1985-07-15,23.1,A
02197320,1985-07-16,23.4,A
02197320,1985-07-17,24.0,A
02197320,1985-07-18,24.1,A
02197320,1985-07-19,23.7,A
02197320,1985-07-20,23.5,A
02197320,1985-07-21,23.3,A
02197320,1985-07-22,23.4,A
02197320,1985-07-23,23.5,A
02197320,1985-07-24,23.7,A
02197320,1985-07-25,23.0,A
02197320,1985-07-26,22.4,A
02197320,1985-07-27,22.4,A
02197320,1985-07-28,22.3,A
02197320,1985-07-29,22.1,A
02197320,1985-07-30,22.3,A
02197320,1985-07-31,22.8,A
02197320,1985-08-01,23.3,A
02197320,1985-08-02,23.2,A
02197320,1985-08-03,22.9,A
02197320,1985-08-04,22.4,A
02197320,1985-08-05,21.9,A
02197320,1985-08-06,22.1,A
02197320,1985-08-07,22.4,A
02197320,1985-08-08,22.6,A
02197320,1985-08-09,22.5,A
02197320,1985-08-10,22.6,A
02197320,1985-08-11,23.0,A
02197320,1985-08-12,23.2,A
02197320,1985-08-13,23.6,A
02197320,1985-08-14,23.7,A
02197320,1985-08-15,23.6,A
02197320,1985-08-16,23.7,A
02197320,1985-08-17,24.0,A
02197320,1985-08-18,23.6,A
02197320,1985-08-19,23.7,A
02197320,1985-08-20,23.8,A
02197320,1985-08-21,23.8,A
02197320,1985-08-22,24.0,A
02197320,1985-08-23,23.7,A
02197320,1985-08-24,23.4,A
02197320,1985-08-25,23.1,A
02197320,1985-08-26,22.7,A
02197320,1985-08-27,22.9,A
02197320,1985-08-28,23.1,A
02197320,1985-08-29,22.9,A
02197320,1985-08-30,22.1,A
02197320,1985-08-31,21.5,A
02197320,1985-09-01,21.5,A
02197320,1985-09-02,22.3,A
02197320,1985-09-03,23.0,A
02197320,1985-09-04,23.4,A
02197320,1985-09-05,23.6,A
02197320,1985-09-06,23.6,A
02197320,1985-09-07,23.5,A
02197320,1985-09-08,23.6,A
02197320,1985-09-09,24.0,A
02197320,1985-09-10,24.2,A
02197320,1985-09-11,24.3,A
02197320,1985-09-12,23.8,A
02197320,1985-09-13,22.4,A
02197320,1985-09-14,21.4,A
02197320,1985-09-15,20.4,A
02197320,1985-09-16,19.7,A
02197320,1985-09-17,19.7,A
02197320,1985-09-18,20.0,A
02197320,1985-09-19,20.5,A
02197320,1985-09-20,21.1,A
02197320,1985-09-21,21.2,A
02197320,1985-09-22,21.6,A
02197320,1985-09-23,21.8,A
02197320,1985-09-24,21.8,A
02197320,1985-09-26,22.1,A
02197320,1985-09-27,21.6,A
02197320,1985-09-28,20.9,A
02197320,1985-09-29,20.6,A
02197320,1985-10-01,20.6,A
02197320,1985-10-02,21.0,A
02197320,1985-10-03,20.9,A
02197320,1985-10-04,21.0,A
02197320,1985-10-05,21.5,A
02197320,1985-10-06,20.9,A
02197320,1985-10-07,20.0,A
02197320,1985-10-08,19.4,A
02197320,1985-10-09,19.5,A
02197320,1985-10-10,19.6,A
02197320,1985-10-11,20.0,A
02197320,1985-10-12,20.7,A
02197320,1985-10-13,21.3,A
02197320,1985-10-14,21.7,A
02197320,1985-10-15,22.2,A
02197320,1985-10-16,22.2,A
02197320,1985-10-17,22.1,A
02197320,1985-10-18,21.5,A
02197320,1985-10-19,21.2,A
02197320,1985-10-20,21.3,A
02197320,1985-10-21,21.4,A
02197320,1985-10-22,21.1,A
02197320,1985-10-23,20.6,A
02197320,1985-10-24,20.4,A
02197320,1985-10-25,20.3,A
02197320,1985-10-26,20.5,A
02197320,1985-10-27,20.2,A
02197320,1985-10-28,19.8,A
02197320,1985-10-29,19.0,A
02197320,1985-10-30,18.0,A
02197320,1985-10-31,17.9,A
02197320,1985-11-01,18.1,A
02197320,1985-11-02,18.6,A
02197320,1985-11-03,18.9,A
02197320,1985-11-04,18.6,A
02197320,1985-11-05,17.2,A
02197320,1985-11-06,16.7,A
02197320,1985-11-07,16.2,A
02197320,1985-11-08,16.5,A
02197320,1985-11-09,16.5,A
02197320,1985-11-10,16.7,A
02197320,1985-11-11,17.1,A
02197320,1985-11-12,17.7,A
02197320,1985-11-13,18.2,A
02197320,1985-11-14,18.6,A
02197320,1985-11-15,18.7,A
02197320,1985-11-16,18.8,A
02197320,1985-11-17,19.0,A
02197320,1985-11-18,19.0,A
02197320,1985-11-19,19.1,A
02197320,1985-11-20,19.5,A
02197320,1985-11-21,19.5,A
02197320,1985-11-22,18.7,A
02197320,1985-11-23,17.7,A
02197320,1985-11-24,16.6,A
02197320,1985-11-25,15.9,A
02197320,1985-11-26,16.6,A
02197320,1985-11-27,17.3,A
02197320,1985-11-28,18.0,A
02197320,1985-11-29,18.6,A
02197320,1985-11-30,18.8,A
02197320,1985-12-01,18.2,A
02197320,1985-12-02,17.2,A
02197320,1985-12-03,15.4,A
02197320,1985-12-04,13.9,A
02197320,1985-12-05,13.2,A
02197320,1985-12-06,13.0,A
02197320,1985-12-07,12.5,A
02197320,1985-12-08,12.3,A
02197320,1985-12-09,12.4,A
02197320,1985-12-10,13.0,A
02197320,1985-12-11,13.6,A
02197320,1985-12-12,14.5,A
02197320,1985-12-13,15.4,A
02197320,1985-12-15,12.3,A
02197320,1985-12-16,11.6,A
02197320,1985-12-17,11.0,A
