network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_04060102,04121680,30,0.3499889469327723,0.3678794411714424,0.2238979753877237,0.3066839835965566,0.5931612917278475,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.8097309970471561,False
huc8_04060102,04121680,60,0.37432971794810477,0.13533528323661267,0.36094494725228143,0.3066839835965566,0.47526866562561876,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.6535967865843414,False
huc8_04060102,04121680,90,0.38246826907538056,0.04978706836786394,0.4543711539011651,0.3066839835965566,0.40937208901940647,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.5237232646426446,False
huc8_04060102,04121680,180,0.39060684136502577,0.0024787521766663585,0.6055724282999797,0.3066839835965566,0.33874437902415644,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.30057592564361035,False
huc8_04060102,04121680,365,0.3947318711588219,5.2009634709394846e-06,0.7227324623829791,0.3066839835965566,0.30912548810007556,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121944|04121970,0.5193129013984601,0.9661610021783582,0.083848532949241,False
huc8_04060102,04121944,7,0.4004500140506519,0.7918895663367816,0.22076114927181612,0.6647772466544773,0.7794296127113951,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.753034048436484,False
huc8_04060102,04121944,14,0.4091597121469494,0.6270890852730561,0.33550205334253236,0.6647772466544773,0.7071212991513682,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.48649414775568633,False
huc8_04060102,04121944,30,0.41396550699811213,0.3678794411714424,0.5007383197176416,0.6647772466544773,0.6738551814688123,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.23114339589448457,False
huc8_04060102,04121944,60,0.41606906978788,0.13533528323661267,0.6414355110896658,0.6647772466544773,0.6670246170481069,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.11559963659094641,False
huc8_04060102,04121944,90,0.4167702574046653,0.04978706836786394,0.7070917282519968,0.6647772466544773,0.6665423793915907,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.10248598614219998,False
huc8_04060102,04121944,180,0.41747144502145045,0.0024787521766663585,0.7928793094609827,0.6647772466544773,0.6656832744812389,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.0734725941908263,False
huc8_04060102,04121944,365,0.41782684148475263,5.2009634709394846e-06,0.854550140555247,0.6647772466544773,0.6652819533979409,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121970,0.8876257056394469,0.891222266852879,0.054853491804409155,False
huc8_04060102,04121970,7,0.2656514489193906,0.7918895663367816,0.11675582194317546,0.5679010393613215,0.8180052246473957,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.9069734868630586,False
huc8_04060102,04121970,14,0.28826396318958003,0.6270890852730561,0.18992093256235376,0.5679010393613215,0.7569951400582321,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.826877265166361,False
huc8_04060102,04121970,30,0.301092120011154,0.3678794411714424,0.32244884848378064,0.5679010393613215,0.6827846428747978,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.6790125770753804,False
huc8_04060102,04121970,60,0.3067105987019043,0.13533528323661267,0.4778480551243056,0.5679010393613215,0.6296079800529271,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.5149960120720677,False
huc8_04060102,04121970,90,0.308583425077046,0.04978706836786394,0.5673821453639719,0.5679010393613215,0.6047171235228981,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.4039136841668154,False
huc8_04060102,04121970,180,0.3104562514521877,0.0024787521766663585,0.6930817308288312,0.5679010393613215,0.578921402410181,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.2244059877963304,False
huc8_04060102,04121970,365,0.31140549221767044,5.2009634709394846e-06,0.784462875847495,0.5679010393613215,0.5720498646907264,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1995-01-10,2016-12-31,22,5747,4,04121650|04121660|04121680|04121944,0.8132904882149737,0.9457777063087265,0.13824230791373093,False
huc8_04060103,04124000,7,0.3702644293821362,0.7918895663367816,0.17587748205582399,0.629969953069916,0.7741894929320544,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.7922095826870128,False
huc8_04060103,04124000,14,0.3836880973318723,0.6270890852730561,0.27532392452535037,0.629969953069916,0.6832117931557307,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.5167856575016618,False
huc8_04060103,04124000,30,0.3911183707590546,0.3678794411714424,0.43333665403779487,0.629969953069916,0.6397309109204403,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.22817056685759324,False
huc8_04060103,04124000,60,0.39437096693658635,0.13533528323661267,0.5853347802879161,0.629969953069916,0.6327456475334821,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.12225492429477591,False
huc8_04060103,04124000,90,0.39545516570218686,0.04978706836786394,0.6606321753603258,0.629969953069916,0.6325261953634251,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.11734002154082745,False
huc8_04060103,04124000,180,0.3965393644677873,0.0024787521766663585,0.7599878347283509,0.629969953069916,0.6309054936769105,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.07106457209385901,False
huc8_04060103,04124000,365,0.3970888898695301,5.2009634709394846e-06,0.8314521942505391,0.629969953069916,0.6306299780101534,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124200|04125460|04125550,0.8630777643689198,0.9155905888652213,0.05970118147238611,False
huc8_04060103,04124200,7,0.200190858218114,0.7918895663367816,0.04299656980965527,0.587536678516247,0.8848361403187781,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.960230081185141,False
huc8_04060103,04124200,14,0.23388690391691846,0.6270890852730561,0.07327828184880425,0.587536678516247,0.82010536467937,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.8998754385297276,False
huc8_04060103,04124200,30,0.25714890438995275,0.3678794411714424,0.13774707961224264,0.587536678516247,0.7144327112059219,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.7215657677735456,False
huc8_04060103,04124200,60,0.2675699464112706,0.13533528323661267,0.23878361630725475,0.587536678516247,0.6263994097288443,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.42375052943834696,False
huc8_04060103,04124200,90,0.2710438829062515,0.04978706836786394,0.31906492909976325,0.587536678516247,0.6026186700113956,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.2679445143841446,False
huc8_04060103,04124200,180,0.2745178194050151,0.0024787521766663585,0.47819663241346255,0.587536678516247,0.5911447740360589,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.13198041623044932,False
huc8_04060103,04124200,365,0.2762785817400048,5.2009634709394846e-06,0.6280156459222261,0.587536678516247,0.5923112398721881,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04125460|04125550,0.8298740084305902,0.980785323335822,0.15171502756735208,False
huc8_04060103,04125460,7,0.4009361246691739,0.7918895663367816,0.24980230792042057,0.5774286461209752,0.7063497388330182,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.7190939714232413,False
huc8_04060103,04125460,14,0.4091761962460382,0.6270890852730561,0.37236616765103003,0.5774286461209752,0.6203931793248729,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.4393295512115073,False
huc8_04060103,04125460,30,0.4136175250591183,0.3678794411714424,0.5382087417599961,0.5774286461209752,0.5860366474631136,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.20081358622135903,False
huc8_04060103,04125460,60,0.4155607052431202,0.13533528323661267,0.6705340534106861,0.5774286461209752,0.5793331896822009,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.09483541070970677,False
huc8_04060103,04125460,90,0.41620843197116636,0.04978706836786394,0.7309492445369412,0.5774286461209752,0.5794828348286198,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.09848196455376965,False
huc8_04060103,04125460,180,0.4168561586992126,0.0024787521766663585,0.8097518289912156,0.5774286461209752,0.5787074031845132,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.07773743151258512,False
huc8_04060103,04125460,365,0.41718445854767433,5.2009634709394846e-06,0.8663988148767042,0.5774286461209752,0.5778793460153271,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125550,0.8214334508808481,0.8747113747772824,0.04617350765647091,False
huc8_04060103,04125550,7,0.2198459108252503,0.7918895663367816,0.06052785022105156,0.6403399784719636,0.8884457864440207,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.9506825017834437,False
huc8_04060103,04125550,14,0.2403050369921285,0.6270890852730561,0.10203351859642229,0.6403399784719636,0.8391256160924951,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.8943861301233025,False
huc8_04060103,04125550,30,0.25187877303949524,0.3678794411714424,0.18710386492216746,0.6403399784719636,0.7618612561310478,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.7493962308554805,False
huc8_04060103,04125550,60,0.2569471012002731,0.13533528323661267,0.31119302502199864,0.6403399784719636,0.6943002708869066,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.5268333317580626,False
huc8_04060103,04125550,90,0.25863654400937797,0.04978706836786394,0.4015223391657029,0.6403399784719636,0.6666614579347461,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.37551660803547837,False
huc8_04060103,04125550,180,0.2603259868184828,0.0024787521766663585,0.5596239637649401,0.6403399784719636,0.6472360905711109,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.1948853709194424,False
huc8_04060103,04125550,365,0.26118227974912495,5.2009634709394846e-06,0.6896859602221057,0.6403399784719636,0.6463359200294985,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-10-01,2016-12-31,21,6734,3,04124000|04124200|04125460,0.8706446689144524,0.9727090108471447,0.1818360457878088,False
huc8_04070007,04136000,7,0.3209690868625777,0.7918895663367816,0.28491757308120114,0.631386696136015,0.7301007529027088,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-07-10,2017-12-31,22,6540,7,04136500|04136900|04137005|04137020|04137025|04137030|04137500,0.8641242322144774,0.8538906330594469,0.6810879766574838,False
huc8_04070007,04136000,14,0.31640242600928664,0.6270890852730561,0.4148385082438655,0.631386696136015,0.6612903239482137,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-07-10,2017-12-31,22,6540,7,04136500|04136900|04137005|04137020|04137025|04137030|04137500,0.8641242322144774,0.8538906330594469,0.3945479741172646,False
huc8_04070007,04136000,30,0.31396689615653844,0.3678794411714424,0.5782385582224241,0.631386696136015,0.6370746082659912,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-07-10,2017-12-31,22,6540,7,04136500|04136900|04137005|04137020|04137025|04137030|04137500,0.8641242322144774,0.8538906330594469,0.174994373589544,False
huc8_04070007,04136000,60,0.31290135184597956,0.13533528323661267,0.7004675305340112,0.631386696136015,0.6327057550208564,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-07-10,2017-12-31,22,6540,7,04136500|04136900|04137005|04137020|04137025|04137030|04137500,0.8641242322144774,0.8538906330594469,0.08452257416035135,False
huc8_04070007,04136000,90,0.3125461704091266,0.04978706836786394,0.7554234793211999,0.631386696136015,0.6330150009015285,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1996-07-10,2017-12-31,22,6540,7,04136500|04136900|04137005|04137020|04137025|04137030|04137500,0.8641242322144774,0.8538906330594469,0.09388953771121894,False
